,dft,c,bv,ang,file,fold
16,2.097354330280148,320,0.64403,38,112.vasp,4
21,2.1944071407456223,324,0.64474,38,117.vasp,4
28,2.313813288680014,332,0.7329,38,123.vasp,4
29,2.1940172015838364,324,0.64503,38,124.vasp,4
37,2.141733652219965,324,0.66056,38,131.vasp,4
39,2.1371737041704013,324,0.60499,38,133.vasp,4
46,2.6063694329430716,324,0.7215,42,14.vasp,4
48,2.1729272887875357,324,0.65088,38,141.vasp,4
51,2.172992868227821,324,0.65104,38,144.vasp,4
52,2.1427143505786606,324,0.6605,38,145.vasp,4
57,2.6066122945646266,324,0.72224,42,15.vasp,4
64,2.704720090479588,324,0.69178,42,156.vasp,4
71,2.653096417232836,320,0.66499,42,162.vasp,4
80,2.2016076817199766,328,0.65641,40,170.vasp,4
81,2.371127951244196,336,0.7108,40,171.vasp,4
87,2.313177902811382,332,0.73215,38,177.vasp,4
101,2.6062999078501976,324,0.69176,42,19.vasp,4
104,2.19391488677082,324,0.64426,38,192.vasp,4
108,2.097354330280148,320,0.64403,38,196.vasp,4
112,2.6062313351581445,324,0.69191,42,2.vasp,4
113,2.554226158276754,320,0.66482,42,20.vasp,4
118,2.3131995358635944,332,0.73223,38,204.vasp,4
124,2.606335010538459,324,0.67691,42,21.vasp,4
127,2.172992868227821,324,0.65104,38,212.vasp,4
130,2.2526535211777117,320,0.65335,40,215.vasp,4
139,2.5543884741929967,320,0.66459,42,29.vasp,4
145,2.1103261341600725,328,0.69846,40,34.vasp,4
151,2.606117319449041,324,0.69217,42,4.vasp,4
152,2.087208156743595,324,0.64417,38,40.vasp,4
154,2.214388733782582,332,0.73236,38,42.vasp,4
155,2.0951915692994763,324,0.64436,38,43.vasp,4
156,2.095209120643607,324,0.64386,38,44.vasp,4
161,2.01364611967873,324,0.67181,38,49.vasp,4
164,2.008329695091582,324,0.64794,38,51.vasp,4
166,2.0874545558512616,324,0.644,38,53.vasp,4
167,2.06954633438985,324,0.70434,38,54.vasp,4
174,2.0917334102775613,328,0.71914,38,60.vasp,4
183,2.2144389387913628,332,0.7327,38,69.vasp,4
197,2.2144845178639057,332,0.73251,38,81.vasp,4
199,2.0951759227508004,324,0.64405,38,83.vasp,4
200,2.0917142262489605,328,0.71888,38,84.vasp,4
214,2.095991584058657,324,0.64512,38,97.vasp,4
215,2.0958167509009984,324,0.64493,38,98.vasp,4
