,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3107731,1000.vasp
1,3.51499,3.2641137,1003.vasp
2,3.2277462,3.1626742,1006.vasp
3,2.9698594,3.0554023,1007.vasp
4,2.855993,2.7815106,1009.vasp
5,3.726639,3.2961078,1012.vasp
6,3.01672,2.82973,1014.vasp
7,3.5991125,3.3955412,1017.vasp
8,3.1858125,3.261734,1026.vasp
9,2.6885073,2.9362235,1035.vasp
10,4.0280786,3.4382057,1037.vasp
11,2.8759627,2.5854242,1038.vasp
12,3.6115036,2.8471684,104.vasp
13,3.5069892,3.0773225,1041.vasp
14,2.5115328,2.6584146,1047.vasp
15,3.1916957,3.121849,1049.vasp
16,3.5000136,2.9709167,1050.vasp
17,2.8179884,3.0400486,106.vasp
18,2.507273,2.6762457,1063.vasp
19,2.7062802,2.9097621,117.vasp
