Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6864029765129089,6.186554908752441,6.504449367523193,0.01
10,0.45616891980171204,3.2518508434295654,3.4056801795959473,0.01
15,0.37874366839726764,1.5736777782440186,1.5661677122116089,0.01
20,0.3931731581687927,0.635181188583374,0.6255850791931152,0.01
25,0.3252750635147095,0.8960503339767456,0.8148966431617737,0.01
30,0.3101164797941844,1.2273801565170288,1.2561962604522705,0.01
35,0.3342723449071248,1.3918676376342773,1.4316771030426025,0.006999999999999999
40,0.29750996828079224,1.406456708908081,1.3787034749984741,0.004899999999999999
45,0.26662734150886536,1.215747594833374,1.1757493019104004,0.004899999999999999
50,0.21360433598359427,1.099657654762268,1.0688852071762085,0.003429999999999999
