Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.23386526222412402,2.6648185530374215,2.885604489933361,0.01
10,0.18340767576144293,0.503772517969442,0.6316132870587435,0.01
15,0.14705603684370333,0.5794752240180969,0.6892002550038424,0.01
20,0.21400822469821343,0.2677553836689439,0.3293280289931731,0.01
25,0.13133311902101225,0.5016526302625967,0.4422699348493056,0.006999999999999999
30,0.0793064351265247,0.5078922600247139,0.46172672510147095,0.006999999999999999
35,0.09074403402897027,0.17287881464459176,0.22294949130578476,0.004899999999999999
40,0.08511110108632308,0.2818282170351161,0.24661731178110297,0.004899999999999999
45,0.0649975394973388,0.18883735495944357,0.20635481314225632,0.003429999999999999
50,0.06684018614200446,0.1620117734337962,0.13977716253562408,0.003429999999999999
55,0.14859813279830492,0.18842626872017634,0.11209359375590627,0.002400999999999999
60,0.07946260273456573,0.2334674660896146,0.1538346680727872,0.002400999999999999
65,0.08307829613869007,0.18694410767666128,0.1720636026425795,0.0016806999999999992
70,0.07578730296630126,0.1732628470676583,0.08366601778702303,0.0016806999999999992
75,0.05842076299282221,0.18170595545928145,0.09728729657151482,0.0011764899999999994
