,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.9603805,0.vasp
1,2.1041272,2.296805,100.vasp
2,2.1943662,2.1794271,107.vasp
3,2.6061172,2.6875577,11.vasp
4,2.1902487,2.1652439,110.vasp
5,2.190238,2.1650176,111.vasp
6,2.194424,2.1793346,116.vasp
7,2.1902657,2.1148663,118.vasp
8,2.3711278,2.358122,126.vasp
9,2.41951,2.5046735,129.vasp
10,2.2526536,2.3411555,147.vasp
11,2.1373265,2.1365144,150.vasp
12,2.2014477,2.305945,152.vasp
13,2.0643153,2.197074,153.vasp
14,2.705108,2.6505127,160.vasp
15,2.6529076,2.6340413,163.vasp
16,2.7048728,2.6881967,165.vasp
17,2.3130047,2.2655954,179.vasp
18,2.313276,2.2654672,180.vasp
19,2.0642033,2.1985273,186.vasp
20,2.097637,2.093581,198.vasp
21,2.4193637,2.5052106,202.vasp
22,2.3132434,2.2656462,205.vasp
23,2.3132699,2.265694,207.vasp
24,2.1901615,2.1151829,208.vasp
25,2.190238,2.1650176,209.vasp
26,2.1427143,2.1986794,214.vasp
27,2.6067588,2.6816154,23.vasp
28,2.6061664,2.687614,27.vasp
29,2.103925,2.2972727,35.vasp
30,2.0915992,2.1657,46.vasp
31,1.9982618,2.1012864,47.vasp
32,1.9984871,2.1271248,48.vasp
33,2.214236,2.262921,56.vasp
34,2.0952606,2.180136,58.vasp
35,2.1109092,2.2499723,63.vasp
36,2.1961074,2.187869,66.vasp
37,2.0084555,2.2194483,67.vasp
38,2.0916932,2.1526206,73.vasp
39,1.9981918,2.0643408,74.vasp
40,1.9984584,2.1133826,75.vasp
41,2.091738,2.1525278,85.vasp
42,1.9981233,2.097154,86.vasp
43,2.0915554,2.11561,91.vasp
