,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.370198684040073,1005.vasp
1,3.3714038155039145,3.329089783817466,1013.vasp
2,3.464806626673841,3.4497472009637367,102.vasp
3,3.326124476960019,3.201596750766999,1021.vasp
4,2.7265037575632767,2.793913839658199,103.vasp
5,2.978195338587226,2.815599278730355,1031.vasp
6,3.0761944250191577,3.2973510711164202,1039.vasp
7,2.286547343600635,2.4445930226879327,1045.vasp
8,3.165836350497881,3.0403557821148013,1046.vasp
9,2.949148136174189,3.3526750096866813,1048.vasp
10,2.8486015197641943,2.668026030851765,1052.vasp
11,3.136948606804811,3.114288894858783,1053.vasp
12,3.0900424355383223,3.1523770407065967,1061.vasp
13,3.6591517078080997,3.5329579380045857,1062.vasp
14,2.180209599972821,2.18841817327057,109.vasp
15,4.051667518875152,4.1013817448494585,112.vasp
16,2.77332951919232,2.882490736892489,114.vasp
17,2.6152783047399653,2.8549559375896916,127.vasp
18,3.0867155714586567,3.0653621624077534,132.vasp
19,3.3750846997117754,3.360872230141645,137.vasp
20,3.1616879746685025,2.7656425569826375,141.vasp
21,2.448033043165559,2.4367700944810853,145.vasp
22,2.624786915501447,2.761783961830101,146.vasp
23,3.6387672502014614,3.6800265453031695,149.vasp
24,2.086199974884644,1.9820648053821905,15.vasp
25,3.183388647029455,3.292760560254999,156.vasp
26,2.372082390620629,2.508554704756321,161.vasp
27,3.219937620469532,3.379238312936655,166.vasp
28,2.7269675756493768,2.9187273972302563,167.vasp
29,3.9680718273600477,3.9685652285995836,168.vasp
30,3.6617030473894463,3.522747455299605,171.vasp
31,2.5473935152454965,2.7611548013027694,179.vasp
32,2.868057524878052,3.016039168851247,182.vasp
33,2.6291371998098882,2.4390650857545193,187.vasp
34,3.3583054786672832,3.2525249685675384,188.vasp
35,2.983494620002908,3.1383567924506437,194.vasp
36,2.987584899530702,2.926833111089623,196.vasp
37,3.455311077388119,3.050854146450728,197.vasp
38,2.9796066571454025,2.996073486105182,201.vasp
39,3.580529169241027,3.5205074462352606,207.vasp
40,3.033388329374908,3.240904051710224,21.vasp
41,3.3027392837289917,3.273966787946435,221.vasp
42,3.1084161077517427,3.163992333270933,227.vasp
43,3.4826593369003978,3.3988179265340985,228.vasp
44,3.6289829881044695,3.6211874037349627,230.vasp
45,3.363511152914268,3.5807132883326673,238.vasp
46,3.377158343410682,3.7092322713304924,243.vasp
47,3.103137506993639,3.211899268382128,252.vasp
48,3.861001145048502,3.696791443203473,26.vasp
49,2.624705961617283,2.535014724510191,260.vasp
50,3.858318782654452,3.4971124427938687,262.vasp
51,2.891135773663843,3.0710218285251223,264.vasp
52,2.872978295904676,2.978983125558324,268.vasp
53,3.3298815530603134,3.196268171589164,269.vasp
54,4.321798351565181,4.1346779088220735,270.vasp
55,3.0087632493374925,3.1141912356556567,271.vasp
56,4.801307467837869,4.41956562058726,272.vasp
57,2.4428264165177533,2.5382868361294264,284.vasp
58,0.8871563628930761,0.6462451723386522,288.vasp
59,2.72261008031322,2.9801494117028433,293.vasp
60,2.99895163978955,3.129866066071756,296.vasp
61,2.684222977731144,2.474954842902923,298.vasp
62,3.060188143406255,2.9241480113182394,301.vasp
63,3.172351708773674,3.283732708258924,306.vasp
64,2.3991369032189227,2.584787376437614,31.vasp
65,2.5044157157508486,2.6111014357013502,325.vasp
66,3.362219836587293,3.3156189663937568,329.vasp
67,2.809776722047537,3.024052319485918,33.vasp
68,3.0139395352763922,3.138460075946746,337.vasp
69,3.066663364878697,3.2631266163995676,340.vasp
70,2.3415833246795876,2.4983442220513385,343.vasp
71,2.7541389611530502,2.820189789591776,349.vasp
72,3.0552196163820873,2.7117880741231293,353.vasp
73,3.545622130856437,3.5371572837389564,357.vasp
74,2.9151751286194383,2.7471401773397943,36.vasp
75,3.1400047175961885,3.3182984418721624,362.vasp
76,2.8497786843327604,2.669588578101763,370.vasp
77,2.2986037564511648,2.350249136490845,377.vasp
78,3.362219836587293,3.3156189663937568,379.vasp
79,3.4193904148568244,3.586719857639398,386.vasp
80,2.47629302018419,2.4740810060532255,388.vasp
81,3.061871711863135,3.2008149488274498,390.vasp
82,2.7362021677412565,2.838202288275344,394.vasp
83,2.629090532293406,2.4383326417310833,40.vasp
84,3.1601786951287503,3.0984192743509844,403.vasp
85,2.1471280374333217,2.0305525997337064,406.vasp
86,2.525588623276073,2.59220437989668,408.vasp
87,0.8871562268375838,0.6462451723386522,409.vasp
88,3.504221503309946,3.3361268707354377,414.vasp
89,2.855969954998037,2.9324917205778895,416.vasp
90,3.1186454120788984,3.302868816092978,420.vasp
91,2.4872503651354796,2.378272231809266,424.vasp
92,2.8239535821565735,2.931569582441181,438.vasp
93,3.036506890293124,3.051743799550259,446.vasp
94,2.995783962318867,3.1586267013920413,449.vasp
95,2.357460624336921,2.5237844444653774,455.vasp
96,2.8865185456456492,3.008178131314242,456.vasp
97,3.868546590346443,3.741655655082514,462.vasp
98,2.739849718007006,2.6698327261095756,465.vasp
99,3.3443154247167906,3.2016944099701234,466.vasp
100,1.0949943459496154,0.9487440257035047,469.vasp
101,2.253996403086953,2.168500791811516,471.vasp
102,3.707315589348467,3.7280748732406224,481.vasp
103,3.144976918143399,3.0923654603863415,485.vasp
104,2.464867367266055,2.640779641494465,490.vasp
105,3.574916276611485,3.68124781365678,494.vasp
106,3.2199410218939644,3.3792871425382174,501.vasp
107,2.4157053720783535,2.626819471426032,505.vasp
108,2.551103379594965,2.8301942336190997,508.vasp
109,2.3234300646901813,2.541607249035673,51.vasp
110,3.5053811165343816,3.4904278833582403,514.vasp
111,2.6262057171735753,2.7221836832775033,515.vasp
112,2.7963024599133264,2.695766868832216,518.vasp
113,0.6231523098719777,0.3742597239719103,522.vasp
114,3.8492995686838714,3.835065626242386,526.vasp
115,2.6937092751443905,2.9844469449548896,530.vasp
116,2.8347439852615697,2.969656143345345,532.vasp
117,4.5799817530048825,4.229803068644159,536.vasp
118,2.5125712403236053,2.784846821702864,541.vasp
119,3.08469920772838,3.2112701078547943,567.vasp
