,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.168840672530628,1001.vasp
1,3.583932633379603,3.1803667344960083,1002.vasp
2,3.0007143933968186,3.1778970054737794,101.vasp
3,3.196131058923874,3.164042742430208,1019.vasp
4,3.029611525017857,3.0083688299942555,1022.vasp
5,3.0966618773547196,3.174976150835315,1024.vasp
6,3.0689526587975138,3.181890312236721,1025.vasp
7,3.033388193319416,3.247813499011121,1028.vasp
8,3.4583206567061326,3.4425844500838316,1029.vasp
9,3.451051679101405,3.3992602393046916,1030.vasp
10,0.8867770361586897,0.4786279021504498,1034.vasp
11,3.4861851162259194,3.4844974026852107,1036.vasp
12,3.2715576201684926,3.350343411729135,1055.vasp
13,2.8681786155408178,3.0352501267537413,1060.vasp
14,3.1118809335732167,3.1286579108773296,108.vasp
15,3.0070022644763736,3.101605877792723,113.vasp
16,2.5300326508210778,2.579583004698197,119.vasp
17,3.4573992791732016,3.4083717208696864,120.vasp
18,2.6780972865185264,2.843986081488861,123.vasp
19,4.109182321190809,4.084639932691811,128.vasp
20,2.6880288982729215,2.485842306524283,134.vasp
21,1.0730180222531527,0.7137470607419907,138.vasp
22,3.86100100899301,3.636009938630055,139.vasp
23,3.1458587031196976,3.074272745029056,147.vasp
24,2.8021379416918837,2.7205634658021705,150.vasp
25,0.8558712960694346,0.5515343802281105,153.vasp
26,3.2141976506489396,3.0973248689598147,155.vasp
27,2.7957439462145897,2.898571258153593,157.vasp
28,3.1359757997512934,3.2914240999289124,159.vasp
29,3.1084161077517427,3.192897430615325,162.vasp
30,2.4748705449642707,2.6340698430799883,165.vasp
31,3.592505988787065,3.6033838501006894,169.vasp
32,4.094534023801479,3.6750983525566454,177.vasp
33,3.2417264577176153,3.382045244579219,184.vasp
34,3.020442240255277,3.213600769796974,195.vasp
35,3.2164240862744413,3.1249769344937963,2.vasp
36,2.1925140446092994,2.1538961492548285,200.vasp
37,2.6365284926015615,2.7928633090395483,205.vasp
38,3.290726000927394,3.415175585027404,208.vasp
39,2.437980748914875,2.7007013372281907,209.vasp
40,4.268377638380602,4.157691272964087,212.vasp
41,2.2393193976917494,2.6877965597167144,216.vasp
42,2.7244652165650054,2.768310213358255,223.vasp
43,3.55353234477784,3.6783534331767545,224.vasp
44,3.415041491103307,2.876303173889397,23.vasp
45,3.227680076199313,2.851970672695481,236.vasp
46,3.2539563431523177,3.3821761254938245,24.vasp
47,3.2074769824696516,3.1844045428513628,244.vasp
48,2.7063063782385406,2.612384475734581,245.vasp
49,4.905943411374837,4.918702332889399,251.vasp
50,2.470329508826136,2.5968996719571873,261.vasp
51,2.7395468552760374,2.8035621416772685,280.vasp
52,3.1818706598515707,3.3448199248345745,281.vasp
53,2.7328604734520567,2.683956739858557,292.vasp
54,4.801305835159587,4.4061118964494455,295.vasp
55,2.2013480850996197,2.04867257877663,297.vasp
56,3.436427599849578,3.391562038236721,310.vasp
57,2.5678815121831438,2.596060483668781,313.vasp
58,2.5188837377071405,2.650405794106536,317.vasp
59,3.0797017005873535,3.186708826008058,32.vasp
