,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1750985263200846,1001.vasp
1,3.583932633379603,3.184625463889594,1002.vasp
2,3.0007143933968186,3.1443431300232803,101.vasp
3,3.196131058923874,3.171132767618902,1019.vasp
4,3.029611525017857,3.094869065349812,1022.vasp
5,3.0966618773547196,3.132025046664044,1024.vasp
6,3.0689526587975138,3.16181238792786,1025.vasp
7,3.033388193319416,3.2403740028728922,1028.vasp
8,3.4583206567061326,3.449507930211807,1029.vasp
9,3.451051679101405,3.4278666023047197,1030.vasp
10,0.8867770361586897,0.6965940262986763,1034.vasp
11,3.4861851162259194,3.484151339555476,1036.vasp
12,3.2715576201684926,3.3874340969259897,1055.vasp
13,2.8681786155408178,3.0406060386583658,1060.vasp
14,3.1118809335732167,3.1659576155056186,108.vasp
15,3.0070022644763736,3.057211829609024,113.vasp
16,2.5300326508210778,2.5775858087894115,119.vasp
17,3.4573992791732016,3.3971567894412598,120.vasp
18,2.6780972865185264,2.820202200350055,123.vasp
19,4.109182321190809,4.114733405550943,128.vasp
20,2.6880288982729215,2.461862892733924,134.vasp
21,1.0730180222531527,0.9150056147520989,138.vasp
22,3.86100100899301,3.7241078524899507,139.vasp
23,3.1458587031196976,3.0586918587643943,147.vasp
24,2.8021379416918837,2.7181864765196195,150.vasp
25,0.8558712960694346,0.7568553251833219,153.vasp
26,3.2141976506489396,3.077745733903411,155.vasp
27,2.7957439462145897,2.903560878729218,157.vasp
28,3.1359757997512934,3.3146615780160182,159.vasp
29,3.1084161077517427,3.156741823893645,162.vasp
30,2.4748705449642707,2.622622240936181,165.vasp
31,3.592505988787065,3.630562462609012,169.vasp
32,4.094534023801479,3.7946575860986282,177.vasp
33,3.2417264577176153,3.3513240796393244,184.vasp
34,3.020442240255277,3.188022862102345,195.vasp
35,3.2164240862744413,3.114770284713824,2.vasp
36,2.1925140446092994,2.1152735545657393,200.vasp
37,2.6365284926015615,2.7779463576374486,205.vasp
38,3.290726000927394,3.426852963838382,208.vasp
39,2.437980748914875,2.6394559490535734,209.vasp
40,4.268377638380602,4.1510420426401815,212.vasp
41,2.2393193976917494,2.6287894256503908,216.vasp
42,2.7244652165650054,2.795892809163764,223.vasp
43,3.55353234477784,3.706697599231095,224.vasp
44,3.415041491103307,2.8469140922913567,23.vasp
45,3.227680076199313,2.86504287755106,236.vasp
46,3.2539563431523177,3.375504658601468,24.vasp
47,3.2074769824696516,3.1497219751582186,244.vasp
48,2.7063063782385406,2.642939030996537,245.vasp
49,4.905943411374837,4.914590983708647,251.vasp
50,2.470329508826136,2.5918990068603485,261.vasp
51,2.7395468552760374,2.786789543706753,280.vasp
52,3.1818706598515707,3.3205552621301457,281.vasp
53,2.7328604734520567,2.6496879974115544,292.vasp
54,4.801305835159587,4.432857568599514,295.vasp
55,2.2013480850996197,2.028300363739792,297.vasp
56,3.436427599849578,3.435672172339748,310.vasp
57,2.5678815121831438,2.629446334725845,313.vasp
58,2.5188837377071405,2.59788385784117,317.vasp
59,3.0797017005873535,3.1898675587244902,32.vasp
60,2.96404990761866,3.108192849099492,323.vasp
61,3.1293443849154494,3.2455249308410945,331.vasp
62,2.7130277266952905,2.7881892089281326,332.vasp
63,3.3319580539369347,3.072310748979561,342.vasp
64,2.812820723763976,2.8813751679016377,350.vasp
65,4.048466371406865,4.161239310497518,355.vasp
66,2.119261264945416,2.1571995103122124,360.vasp
67,2.482544291940319,2.6025333680425575,361.vasp
68,2.4328289532120886,2.8085113187847135,365.vasp
69,3.2171926718807775,3.094793937975165,371.vasp
70,2.7265060705313955,2.7886128810406294,380.vasp
71,3.3586049399738194,3.0781454284479697,387.vasp
72,3.49819146012316,3.3539892780617144,393.vasp
73,3.0746080011985257,2.734505345657821,399.vasp
74,2.3800915179368034,2.4735108923824694,407.vasp
75,2.966729412822622,3.029679435867477,41.vasp
76,3.053361350816854,3.346342064192136,412.vasp
77,2.431358041729538,2.6170610620678545,417.vasp
78,2.6904469020486967,2.850729679480123,421.vasp
79,2.9938519538971864,2.8315068918200943,44.vasp
80,3.4460895467596244,3.437986124507738,440.vasp
81,2.300449096608505,2.1686275308699177,445.vasp
82,2.7629384431770783,2.928304744960709,448.vasp
83,0.8501110537701153,0.907841077640736,45.vasp
84,2.945433373777498,2.8073020887128735,457.vasp
85,2.4330486851586413,2.553654506282271,458.vasp
86,4.299676038778614,3.6447337554906962,46.vasp
87,1.0949732571255602,0.9975572125433931,467.vasp
88,1.2871529922062308,1.4785293770751444,468.vasp
89,3.009644217956088,3.033189360235191,474.vasp
90,2.6906537085873565,2.5224888590853443,476.vasp
91,3.336079218383229,3.317670084616916,482.vasp
92,2.6936413827359864,2.966525021393707,488.vasp
93,3.9919619278689726,4.025902096890476,498.vasp
94,3.096661605243735,3.131979463230696,507.vasp
95,2.5175702440874224,2.3770563474203605,510.vasp
96,3.6060486875516493,3.4415550535211725,513.vasp
97,2.9989195303592435,3.212431358231221,524.vasp
98,2.5932244285837713,2.691343235744627,529.vasp
99,2.910509736449598,3.066851293333494,53.vasp
100,2.4065903740264494,2.5578858275076417,538.vasp
101,3.512332537266473,3.399832872466485,540.vasp
102,2.857849717553803,2.973394698616719,542.vasp
103,2.677535371395358,2.764863912266879,55.vasp
104,4.044025201051948,3.948595458790889,550.vasp
105,3.029611525017857,3.094869065349812,555.vasp
106,2.039730954543141,2.025761112684739,556.vasp
107,2.68257682491827,2.540609706269155,563.vasp
108,3.5342262744128634,3.6308011827084528,565.vasp
109,2.4507823455795665,2.5844689072247977,568.vasp
110,2.4179029636301146,2.6651971676822157,57.vasp
111,2.8254643583314905,2.8987290347944423,578.vasp
112,2.5935685165620295,2.6421775338420144,58.vasp
113,3.0629647932588386,3.1672368164961444,583.vasp
114,2.1856599045813225,2.449853090475411,589.vasp
115,3.773491095625763,3.805557263227886,592.vasp
116,3.472934259573678,3.5854941148184114,593.vasp
117,4.1577320601910674,3.8448367615605665,602.vasp
118,3.2124807482375735,3.2499465238757477,604.vasp
119,2.8091301795047876,2.8635386242506105,605.vasp
120,3.4862181780570465,3.484880674489027,607.vasp
121,3.6665054488879005,3.5483863352171987,61.vasp
122,2.935631832459734,2.517394317483193,618.vasp
123,4.377361281146907,3.596935556588491,625.vasp
124,2.5537851977670454,2.5499864723262498,627.vasp
125,3.0505210263256273,3.1732538296979396,630.vasp
126,2.1520456791588725,2.2539007134496547,631.vasp
127,2.482544291940319,2.6025333680425575,634.vasp
128,2.940942678703636,3.152695701258473,635.vasp
129,3.561976310050882,3.5671131882468927,639.vasp
130,3.5158414455253255,3.1332557993644112,64.vasp
131,2.76387533120938,2.840714745356175,640.vasp
132,2.850205358873465,2.9342519505840805,651.vasp
133,3.1467759989507345,3.0390696231369443,652.vasp
134,3.5017799616741296,3.2220842431680694,655.vasp
135,2.6888487773319776,2.756339810231003,656.vasp
136,3.2095510343350355,3.4224609964151593,658.vasp
137,2.550956029937562,2.308249587211572,671.vasp
138,3.2815726348306624,3.3390487148566272,673.vasp
139,2.6695084206240676,2.8036741550537148,677.vasp
140,4.229345353835449,3.9583850940277756,691.vasp
141,2.619341917106645,2.8061625028792,711.vasp
142,2.0397314987651107,2.025761112684739,720.vasp
143,3.529354892049692,3.4906697705240877,725.vasp
144,2.75632077010683,2.984334722619982,726.vasp
145,3.9877211693703285,4.167168021689431,727.vasp
146,3.156709787617756,3.1536529533587583,73.vasp
147,3.053149782286464,3.090267756861442,739.vasp
148,3.316184429678477,3.359459290063347,74.vasp
149,3.162869220951337,3.129461571463912,740.vasp
150,3.4145961767745328,3.2079533788305206,742.vasp
151,3.241322776802608,3.3255694397983078,744.vasp
152,3.4960327808505696,3.502344530927253,748.vasp
153,3.022222273083317,3.0460091079383815,752.vasp
154,2.8761624362755507,2.833772642275065,758.vasp
155,3.383959421227416,3.4811884163879263,760.vasp
156,0.8873260258863401,0.7044343768343495,761.vasp
157,2.2795355135988404,2.491014930787692,762.vasp
158,3.969435253877562,3.9825898971349964,765.vasp
159,3.1562439286745216,3.143372456710619,767.vasp
160,3.1628684046060087,3.129461571463912,77.vasp
161,3.2944603555253504,3.419422864202831,776.vasp
162,3.2950260802394284,3.248385884209249,777.vasp
163,2.941372346502296,2.991617269022788,778.vasp
164,1.0949943459496154,0.9981497971769038,780.vasp
165,3.736293266674817,3.257709128757101,794.vasp
166,2.180555728808213,2.213299295549911,796.vasp
167,3.4147112809337625,3.386849532038502,799.vasp
168,2.4300856373139914,2.6543027271122988,8.vasp
169,3.3637502049511006,2.978703736173232,804.vasp
170,4.293307894117105,4.3076290742627865,809.vasp
171,3.9430177598261826,3.7321895414047326,811.vasp
172,2.5376515668521074,2.3306766364182625,814.vasp
173,3.738679161032661,3.7757912812523386,820.vasp
174,3.577949937999135,3.547249614240336,830.vasp
175,3.3184085523234854,3.1310327674859764,835.vasp
176,2.6139761038498572,2.694300757445827,836.vasp
177,2.896384577959759,2.8297157167071862,839.vasp
178,2.5142414752184896,2.5919445902936946,840.vasp
179,2.976386053518968,2.8609537897622115,845.vasp
180,3.432115955696949,3.0628749782767475,849.vasp
181,3.687769922724688,3.8264666379217527,855.vasp
182,3.196875698503692,3.180431788021675,859.vasp
183,2.882957935755225,2.954922605178508,860.vasp
184,3.5580318835577005,3.354423753106916,862.vasp
185,3.379877577226769,3.516789077831879,863.vasp
186,3.46409885851606,3.498510121059759,874.vasp
187,2.1886892121560932,2.323187532136993,878.vasp
188,2.56544963058628,2.698540016747092,881.vasp
189,3.5630284382979065,3.550799720575043,896.vasp
190,4.067177872984023,4.110220645649596,90.vasp
191,2.9974215435491014,3.1566372358145767,900.vasp
192,3.422042980788687,3.3718927644343566,914.vasp
193,3.043321301696601,3.284230667218992,92.vasp
194,3.675900588156061,3.532263221024756,921.vasp
195,3.02908620920574,3.0715760125796603,93.vasp
196,4.293307485938254,4.3076290742627865,933.vasp
197,3.0559941884919595,3.0831032197500825,934.vasp
198,2.5752428724447634,2.7592223694645615,938.vasp
199,3.6033653727567785,3.3644842706642155,940.vasp
