,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4358852,1005.vasp
1,3.371404,3.2981942,1013.vasp
2,3.4648066,3.381187,102.vasp
3,3.3261244,3.3081546,1021.vasp
4,2.7265038,2.756807,103.vasp
5,2.9781954,2.839633,1031.vasp
6,3.0761945,2.985075,1039.vasp
7,2.2865474,2.3710532,1045.vasp
8,3.1658363,3.2688982,1046.vasp
9,2.9491482,3.216012,1048.vasp
10,2.8486016,2.7860434,1052.vasp
11,3.1369486,3.199738,1053.vasp
12,3.0900424,3.0282547,1061.vasp
13,3.6591518,3.6353836,1062.vasp
14,2.1802096,2.1852276,109.vasp
15,4.0516677,3.8871686,112.vasp
16,2.7733295,2.7226467,114.vasp
17,2.6152782,2.8791246,127.vasp
18,3.0867155,3.0535538,132.vasp
19,3.3750846,3.501328,137.vasp
20,3.161688,3.0222356,141.vasp
21,2.448033,2.4589899,145.vasp
22,2.6247869,2.719085,146.vasp
23,3.6387672,3.9903994,149.vasp
24,2.0862,2.0491009,15.vasp
25,3.1833887,3.2730353,156.vasp
26,2.3720825,2.3159738,161.vasp
27,3.2199376,3.1743968,166.vasp
28,2.7269676,2.8075795,167.vasp
29,3.968072,4.132593,168.vasp
30,3.661703,3.502658,171.vasp
31,2.5473936,2.5031486,179.vasp
32,2.8680575,2.8550348,182.vasp
33,2.6291373,2.5334542,187.vasp
34,3.3583055,3.5834284,188.vasp
35,2.9834945,3.1175766,194.vasp
36,2.9875848,2.8763764,196.vasp
37,3.455311,3.193675,197.vasp
38,2.9796066,3.0081983,201.vasp
39,3.5805292,3.5208707,207.vasp
40,3.0333884,3.1371942,21.vasp
41,3.3027394,3.5160708,221.vasp
42,3.108416,3.1438158,227.vasp
43,3.4826593,3.5515814,228.vasp
44,3.628983,3.6872668,230.vasp
45,3.363511,3.5043268,238.vasp
46,3.3771584,3.628904,243.vasp
47,3.1031375,3.02778,252.vasp
48,3.8610013,3.769519,26.vasp
49,2.624706,2.5925062,260.vasp
50,3.8583188,3.672729,262.vasp
51,2.8911357,2.8464582,264.vasp
