Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.36985028718185725,0.8735656615154285,0.8260789824203706,0.01
10,0.3287894306514931,1.979155271825656,1.9908598818129777,0.01
15,0.20805675854705308,0.7367092634030911,0.7161939659029105,0.01
20,0.2937293055238485,1.0433745216315902,1.0360089923854165,0.01
25,0.24618980990422537,1.0140428615847663,0.995290736637205,0.01
30,0.26468479554044994,0.25393818801557516,0.25867716891105186,0.01
35,0.1957351441767667,0.1943958148430211,0.1708098009858333,0.01
40,0.22437061707551864,0.4353454678271298,0.41610217444213904,0.006999999999999999
45,0.20693154238945627,0.30785877100178893,0.2872554277170432,0.006999999999999999
50,0.18910480039966684,0.44993806626875077,0.42114031356824955,0.006999999999999999
55,0.166631045382534,0.6798193505112554,0.6577275747984228,0.004899999999999999
60,0.14469496563007014,0.3190760528537589,0.33145992143053404,0.004899999999999999
65,0.1508756869462361,0.23823377217205477,0.24871544253098574,0.003429999999999999
70,0.14235447197919346,0.24632066600199595,0.2306211621548648,0.003429999999999999
75,0.15002308102653994,0.13004681233648963,0.11772966507315076,0.002400999999999999
80,0.14646138539989603,0.15869308084669248,0.1631366340487216,0.002400999999999999
85,0.13695435543108808,0.2167488389031988,0.20015475762562013,0.0016806999999999992
90,0.1408064720193172,0.13466679815535254,0.13516679336207574,0.0016806999999999992
95,0.18184369814134727,0.13551742233720743,0.1235391571068428,0.0016806999999999992
100,0.1274553778142623,0.12461375655002997,0.12048235413194262,0.0011764899999999994
105,0.14623606058073715,0.18148169586076424,0.16421386543573907,0.0011764899999999994
110,0.15939874504000554,0.12564403102011748,0.12270481919458774,0.0011764899999999994
115,0.12557552894796004,0.13468720949311772,0.13132037579173772,0.0011764899999999994
120,0.14931416354129012,0.12836369102549666,0.11975937378658376,0.0008235429999999996
125,0.1309105428008593,0.15385312107807034,0.13733404000320346,0.0008235429999999996
130,0.12888651685162517,0.12817762610218333,0.11984302281913622,0.0005764800999999997
135,0.12530542807493225,0.12730463370331016,0.11765958039973264,0.0005764800999999997
140,0.12213120150127695,0.14700067540009817,0.1336286296726952,0.00040353606999999974
145,0.12286695689895716,0.12439732484414544,0.12691737242707624,0.0002824752489999998
150,0.12797929199648575,0.1300289168464186,0.11983670983376078,0.0002824752489999998
155,0.12604618358173653,0.1226831294001548,0.11576433161474729,0.0002824752489999998
160,0.11269864659167604,0.12132861213365072,0.11629297734706055,0.00019773267429999984
165,0.11266745855457533,0.1219258543821008,0.12153733185899089,0.00019773267429999984
170,0.12330200412370416,0.12209756231643784,0.11644668936589514,0.00013841287200999988
175,0.13827836012150013,0.12372808550165293,0.12388468820584213,9.688901040699991e-05
180,0.1310877160333878,0.12149836525251048,0.1175816504398422,9.688901040699991e-05
