Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4693128797743056,1.7181480725606282,1.8960094849268596,0.01
10,0.6232468783855438,0.9635574022928873,0.9005666176478068,0.01
15,0.30488958292537266,0.37340907255808514,0.4337187012036641,0.01
20,0.2804970012770759,1.384859323501587,1.3246352275212605,0.01
25,0.22960437999831307,0.43450698256492615,0.44798420866330463,0.01
30,0.28142671783765155,0.2878086070219676,0.28404049078623456,0.01
35,0.24691811866230434,0.9450469017028809,0.9332729776700338,0.01
40,0.30000081327226424,0.6232060194015503,0.6246983011563619,0.006999999999999999
45,0.17944258782598707,0.22237126529216766,0.2706780980030696,0.006999999999999999
50,0.18807233373324075,0.8049942851066589,0.7898101210594177,0.006999999999999999
55,0.16938192480140263,0.24386327962080637,0.28646257519721985,0.004899999999999999
60,0.19340516295697954,0.160639226436615,0.2303575873374939,0.004899999999999999
65,0.18035083678033617,0.6759306391080221,0.6879822015762329,0.004899999999999999
70,0.1612942698929045,0.45521803696950275,0.474126398563385,0.003429999999999999
75,0.16474406586753,0.23596332470575967,0.2878378729025523,0.003429999999999999
80,0.1870979219675064,0.22328604757785797,0.262578825155894,0.003429999999999999
85,0.16761159069008297,0.27818618218104046,0.3163806100686391,0.002400999999999999
90,0.12999524341689217,0.35005762179692584,0.37773924072583515,0.002400999999999999
95,0.16935845216115317,0.22891039152940115,0.2848541736602783,0.0016806999999999992
100,0.1530445482995775,0.1845864603916804,0.24529640873273215,0.0016806999999999992
105,0.15439335339599186,0.16326033572355905,0.2423448165257772,0.0011764899999999994
110,0.1715050439039866,0.2263620893160502,0.28180448710918427,0.0011764899999999994
115,0.14333851801024544,0.21198126673698425,0.27077476183573407,0.0008235429999999996
120,0.14963389933109283,0.18881993989149728,0.25499556461970013,0.0008235429999999996
125,0.17558501329686907,0.15784386297067007,0.2354151258865992,0.0008235429999999996
130,0.13980350229475233,0.1551201343536377,0.2307747652133306,0.0008235429999999996
135,0.14203520119190216,0.16077376902103424,0.24345934391021729,0.0005764800999999997
140,0.16395806107256147,0.16072011987368265,0.24192297955354056,0.00040353606999999974
145,0.14640511406792533,0.16598278284072876,0.2386224369208018,0.00040353606999999974
150,0.14966181251737806,0.15615793069203696,0.23298934598763785,0.0002824752489999998
