,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.044233,1.vasp
1,2.943339,2.9221666,100.vasp
2,4.3724365,4.14841,1004.vasp
3,3.1326513,3.1640298,1008.vasp
4,3.5506032,3.6508112,1011.vasp
5,3.1063902,3.10518,1015.vasp
6,3.2950258,3.35078,1020.vasp
7,2.2229705,2.1688313,1027.vasp
8,4.0631113,4.103222,1033.vasp
9,3.611811,3.450793,1044.vasp
10,2.460699,2.6526785,105.vasp
11,3.1231225,2.8898466,1051.vasp
12,2.948341,3.1072724,1054.vasp
13,3.3771641,3.5691693,1056.vasp
14,3.577367,3.493464,1058.vasp
15,2.8307154,2.774065,1064.vasp
16,4.204016,4.1252074,107.vasp
17,2.6798863,2.8267758,11.vasp
18,2.778462,2.795233,115.vasp
19,2.9342887,2.9937716,116.vasp
20,2.6409147,2.8272135,12.vasp
21,1.2633052,1.9011924,121.vasp
22,3.3926308,3.4095688,124.vasp
23,4.9059434,5.09264,125.vasp
24,2.9921203,3.1147606,133.vasp
25,2.849566,2.727754,142.vasp
26,4.2933087,4.1143255,151.vasp
27,3.331594,3.3060126,16.vasp
28,1.8855219,2.9144673,163.vasp
29,3.2843764,3.2752626,17.vasp
30,3.5152555,3.3408706,170.vasp
31,2.5582054,2.3651097,174.vasp
32,3.563028,3.5241766,183.vasp
33,3.422043,3.4502702,186.vasp
34,3.740864,3.6937685,191.vasp
35,3.1449757,3.2492197,219.vasp
36,3.1009371,2.9186196,225.vasp
37,2.2501376,2.2847526,232.vasp
38,2.6737971,2.8258584,237.vasp
39,3.2604485,2.974722,247.vasp
40,3.1924727,3.0737035,248.vasp
41,3.6239903,3.4761605,255.vasp
42,3.8001027,3.3506072,256.vasp
43,4.204016,4.1252084,257.vasp
44,3.6543329,3.4436588,258.vasp
45,3.6625655,3.882412,266.vasp
46,3.8655324,3.6568496,274.vasp
47,2.665014,2.554014,275.vasp
48,3.865573,3.6577015,276.vasp
49,2.9330082,2.961864,282.vasp
50,3.3798776,3.342388,290.vasp
51,3.8560126,3.4720204,3.vasp
52,2.714445,2.6379273,309.vasp
53,2.6581674,2.7910073,315.vasp
54,3.2916708,3.5788805,318.vasp
55,3.2818248,3.032351,319.vasp
56,2.4876075,2.3831995,320.vasp
57,3.1109521,2.973936,327.vasp
58,2.8914623,2.9548607,328.vasp
59,2.0659037,2.4029267,334.vasp
