,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.593193214244936,0.vasp
1,2.9852258084018395,2.908163794464059,10.vasp
2,4.035989950809003,3.847818336351393,1010.vasp
3,2.754140185664856,2.7727062471578456,1016.vasp
4,2.449008571366047,2.4258339570761436,1018.vasp
5,2.987737011179835,3.1187032151194014,1023.vasp
6,3.4511054215901105,3.418227453440167,1032.vasp
7,2.303155949251043,2.3972390004031503,1040.vasp
8,2.8676534357965675,2.6536491726317983,1042.vasp
9,3.511212380555552,3.0383775754571563,1043.vasp
10,2.86805738882256,2.9965145205878905,1057.vasp
11,3.406508408554688,3.3335057500926872,1059.vasp
12,2.334140874490686,2.443296841949378,110.vasp
13,3.6394766510499,3.559519903461455,111.vasp
14,3.2302337287364042,2.5672742813341323,126.vasp
15,2.805323170506697,2.791042601193894,129.vasp
16,3.06203906188828,3.1138235584094076,13.vasp
17,3.902493747085408,3.8829323279384287,130.vasp
18,3.850752384587948,3.9021421511372836,152.vasp
19,3.0629733648414783,3.137713236978108,154.vasp
20,3.0331539032743136,2.827542029039197,172.vasp
21,3.382532047960274,3.0537175058459525,175.vasp
22,2.8829626977469553,2.9502953556036715,176.vasp
23,3.026763717387929,3.0983506953976914,178.vasp
24,2.5254135180012423,2.5923197450821256,190.vasp
25,3.2883796991509318,3.343346857099311,198.vasp
26,3.5506970543893286,3.6033726196473896,199.vasp
27,3.3305023808303953,3.0840735711355514,203.vasp
28,4.016410542064261,4.051809970732776,211.vasp
29,3.4453828670581563,3.308123829722579,213.vasp
30,2.25399653915482,2.142402108984122,215.vasp
31,3.1009380106526105,2.649374101525055,218.vasp
32,3.421928556906919,3.170623218328128,22.vasp
33,2.5864472967811816,2.7441378115982165,220.vasp
34,2.7889004186263864,2.828308692658865,222.vasp
35,3.603322922997683,3.6760749722861625,226.vasp
36,2.5016851892051517,2.2458369538492615,234.vasp
37,3.03966436349051,2.6993444137317617,235.vasp
38,2.8681786155408178,3.0255127858558595,242.vasp
39,3.6834272575980656,3.4855799888011134,249.vasp
40,3.733054839605642,3.8012888585692046,250.vasp
41,2.528064723365807,2.3575534346575395,259.vasp
42,2.63713666708711,2.8094334731247876,263.vasp
43,3.011292139515111,2.3855975690437017,265.vasp
44,2.444223857267216,2.0771867318873323,27.vasp
45,3.7059093049177543,3.969226557517098,273.vasp
46,2.621491480562252,2.830123581336256,279.vasp
47,3.1142480520627496,3.2488777971206453,28.vasp
48,2.1768823277266782,2.0003706315798055,283.vasp
49,5.174313803425718,4.908437459949962,286.vasp
50,2.890859305983004,2.8692844686191847,287.vasp
51,2.439732073737041,2.6176337151004656,289.vasp
52,2.0538155680631522,2.0339259066817874,294.vasp
53,3.171877686414277,3.113878076304257,299.vasp
54,3.3275243667207186,3.389485360364535,30.vasp
55,4.3982359518774015,3.8879736853756253,302.vasp
56,0.8558862623220873,0.7975042227328242,307.vasp
57,2.2986037564511648,2.338557977123397,308.vasp
58,3.7369150468580945,3.4541357281391445,311.vasp
59,2.8230917975603913,2.8935901671500854,312.vasp
60,2.1856599045813225,2.425752918067934,314.vasp
61,2.7844267306746864,2.976672115004302,324.vasp
62,4.321798079454196,4.182468145758779,326.vasp
63,2.5376774176802672,2.2940864715544933,330.vasp
64,2.8230917975603913,2.8935901671500854,335.vasp
65,3.4512178046147444,3.4873142157595094,336.vasp
66,4.486553227074663,4.485501168855837,341.vasp
67,3.355806793130703,3.4654810337359727,352.vasp
68,2.7265052541984414,2.777007462088738,356.vasp
69,2.4872503651354796,2.351665129170893,359.vasp
70,2.323129514927332,2.1401028727035456,369.vasp
71,2.8985877478485786,2.9563995024231566,373.vasp
72,2.4131205624994028,2.2973797922871597,374.vasp
73,3.110928262930559,3.0995061032877693,378.vasp
74,2.4159648326494056,2.352835101385537,381.vasp
75,3.189144535503521,3.3682571412334603,39.vasp
76,2.8584984369968045,3.0165589577581837,391.vasp
77,2.369083695853374,2.568550681802705,396.vasp
78,4.3777987041828785,4.132728616498689,397.vasp
79,3.946776604660252,3.835852765703473,398.vasp
80,2.5255884872205803,2.584441795023178,4.vasp
81,3.550696238044,3.6033726196473896,413.vasp
82,2.7733616286226264,2.8737477448221256,423.vasp
83,2.8530477242218257,2.6186012784391917,434.vasp
84,3.7352488936774786,3.865119159952574,442.vasp
85,2.6065318849148067,2.7153412006277335,447.vasp
86,3.7491675177396426,3.8992121854293114,450.vasp
87,2.826136751677651,2.8894764194813316,453.vasp
88,3.7939045333616344,3.903729241693039,454.vasp
89,2.7292688425752654,2.764545226503989,459.vasp
90,2.769862244359609,2.8859007827321843,477.vasp
91,2.9387811422409573,3.0038547370164483,479.vasp
92,3.4146523682868497,3.4937126353842736,484.vasp
93,3.637828457379892,3.5418415378002273,487.vasp
94,3.027752443107295,3.0356757851600342,489.vasp
95,2.2475976456179287,1.8649530378438772,492.vasp
96,3.7111104892839935,3.451607955902869,493.vasp
97,3.291438258965921,3.4889535939635614,497.vasp
98,3.6551134020352363,3.5845381082620236,50.vasp
99,4.067177872984023,4.153309311631247,503.vasp
100,3.1054862578060867,2.7319720790652973,506.vasp
101,2.7546701274132106,2.8597264322074736,509.vasp
102,3.1479561567648817,2.9573271121915994,517.vasp
103,3.906817364245109,3.5186251497649774,52.vasp
104,3.2942572225221074,3.3547866341612718,523.vasp
105,4.010061309314181,3.924176987458308,531.vasp
106,2.647541076676722,2.8171769981483212,537.vasp
107,2.6867107787169653,2.7630529847025773,539.vasp
108,2.1923186668557424,2.074660074774336,544.vasp
109,2.502664118817698,2.3850594581240987,549.vasp
110,2.4313576335630604,2.5992428431695718,554.vasp
111,2.943316872153018,3.176967874636471,559.vasp
112,3.532787608416111,3.8700264528992054,561.vasp
113,2.943339321556746,3.1308428038281697,562.vasp
114,3.1479561567648817,2.9573271121915994,569.vasp
115,3.4842555568278497,3.515289645215475,571.vasp
116,2.5472601794522993,2.4320848630090524,575.vasp
117,3.7118208425208783,3.633162937780746,576.vasp
118,2.6873541919462673,2.7640612561900166,581.vasp
119,3.8899728358713164,3.7910851511163184,582.vasp
