,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.167923932314311,1001.vasp
1,3.583932633379603,3.178006379024259,1002.vasp
2,3.0007143933968186,3.1547697742258904,101.vasp
3,3.196131058923874,3.163726932966153,1019.vasp
4,3.029611525017857,3.0540285278078745,1022.vasp
5,3.0966618773547196,3.1419414859155044,1024.vasp
6,3.0689526587975138,3.163664397413953,1025.vasp
7,3.033388193319416,3.237005576757584,1028.vasp
8,3.4583206567061326,3.4387313406891025,1029.vasp
9,3.451051679101405,3.40623486685738,1030.vasp
10,0.8867770361586897,0.6525058945220152,1034.vasp
11,3.4861851162259194,3.475394783270726,1036.vasp
12,3.2715576201684926,3.3634447700548797,1055.vasp
13,2.8681786155408178,3.035390589750085,1060.vasp
14,3.1118809335732167,3.148448712280251,108.vasp
15,3.0070022644763736,3.072359216980489,113.vasp
16,2.5300326508210778,2.58436915268139,119.vasp
17,3.4573992791732016,3.3931289501407793,120.vasp
18,2.6780972865185264,2.8313310291977416,123.vasp
19,4.109182321190809,4.084145853172986,128.vasp
20,2.6880288982729215,2.481293077524354,134.vasp
21,1.0730180222531527,0.8738516026030467,138.vasp
22,3.86100100899301,3.6711593022260747,139.vasp
23,3.1458587031196976,3.064124236580005,147.vasp
24,2.8021379416918837,2.7233668390692216,150.vasp
25,0.8558712960694346,0.7162809880653143,153.vasp
26,3.2141976506489396,3.084289129999899,155.vasp
27,2.7957439462145897,2.9001557303640517,157.vasp
28,3.1359757997512934,3.2962302449321257,159.vasp
29,3.1084161077517427,3.1678914273603667,162.vasp
30,2.4748705449642707,2.6320316280375025,165.vasp
31,3.592505988787065,3.6107404195807753,169.vasp
32,4.094534023801479,3.7264281779115453,177.vasp
33,3.2417264577176153,3.3544250757624194,184.vasp
34,3.020442240255277,3.1914031862092624,195.vasp
35,3.2164240862744413,3.113879301697853,2.vasp
36,2.1925140446092994,2.1438982818604426,200.vasp
37,2.6365284926015615,2.786611277522523,205.vasp
38,3.290726000927394,3.4147553788955918,208.vasp
39,2.437980748914875,2.6692414621269993,209.vasp
40,4.268377638380602,4.132372930810533,212.vasp
41,2.2393193976917494,2.6579529811216034,216.vasp
42,2.7244652165650054,2.7862096101301077,223.vasp
43,3.55353234477784,3.6817216882985093,224.vasp
44,3.415041491103307,2.859600473083047,23.vasp
45,3.227680076199313,2.8593917711779024,236.vasp
46,3.2539563431523177,3.370214298527264,24.vasp
47,3.2074769824696516,3.1604622561004057,244.vasp
48,2.7063063782385406,2.634138511979618,245.vasp
49,4.905943411374837,4.88184408230569,251.vasp
50,2.470329508826136,2.599516943432219,261.vasp
51,2.7395468552760374,2.7959701036552023,280.vasp
52,3.1818706598515707,3.321862149785318,281.vasp
53,2.7328604734520567,2.6702688251155564,292.vasp
54,4.801305835159587,4.391831796983418,295.vasp
55,2.2013480850996197,2.0518537444318365,297.vasp
56,3.436427599849578,3.4049023192200423,310.vasp
57,2.5678815121831438,2.6198590659215117,313.vasp
58,2.5188837377071405,2.625245331029049,317.vasp
59,3.0797017005873535,3.1835541367833198,32.vasp
60,2.96404990761866,3.087523776267389,323.vasp
61,3.1293443849154494,3.24245685177301,331.vasp
62,2.7130277266952905,2.778056818292878,332.vasp
63,3.3319580539369347,3.0787452888340194,342.vasp
64,2.812820723763976,2.8960709501774016,350.vasp
65,4.048466371406865,4.12377023020907,355.vasp
66,2.119261264945416,2.197862166151138,360.vasp
67,2.482544291940319,2.6301659509544777,361.vasp
68,2.4328289532120886,2.7219856399407707,365.vasp
69,3.2171926718807775,3.1023314030598037,371.vasp
70,2.7265060705313955,2.797899758527919,380.vasp
71,3.3586049399738194,3.0849201844267142,387.vasp
72,3.49819146012316,3.3474443710292014,393.vasp
73,3.0746080011985257,2.740637250180038,399.vasp
74,2.3800915179368034,2.503421573008401,407.vasp
75,2.966729412822622,3.043221428402461,41.vasp
76,3.053361350816854,3.3297579983455847,412.vasp
77,2.431358041729538,2.6261461806757147,417.vasp
78,2.6904469020486967,2.8442439804270734,421.vasp
79,2.9938519538971864,2.843294889408588,44.vasp
80,3.4460895467596244,3.41694445140096,440.vasp
81,2.300449096608505,2.1905619825887594,445.vasp
82,2.7629384431770783,2.9555382674485227,448.vasp
83,0.8501110537701153,0.8954651794149715,45.vasp
84,2.945433373777498,2.8176787209732694,457.vasp
85,2.4330486851586413,2.5590424324769785,458.vasp
86,4.299676038778614,3.621149457187503,46.vasp
87,1.0949732571255602,0.9612167269653131,467.vasp
88,1.2871529922062308,1.4604327367176086,468.vasp
89,3.009644217956088,3.0469360140324415,474.vasp
90,2.6906537085873565,2.5454541020421964,476.vasp
91,3.336079218383229,3.2994141754721085,482.vasp
92,2.6936413827359864,2.9861858327332893,488.vasp
93,3.9919619278689726,3.9805415972816434,498.vasp
94,3.096661605243735,3.1418932445436862,507.vasp
95,2.5175702440874224,2.4013428302416653,510.vasp
96,3.6060486875516493,3.4401160462914397,513.vasp
97,2.9989195303592435,3.207433615833194,524.vasp
98,2.5932244285837713,2.6901617599593592,529.vasp
99,2.910509736449598,3.072759442135414,53.vasp
