,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.1098433,1001.vasp
1,3.5839326,3.3964064,1002.vasp
2,3.0007143,3.0225067,101.vasp
3,3.196131,3.0854933,1019.vasp
4,3.0296116,3.019185,1022.vasp
5,3.0966618,3.234453,1024.vasp
6,3.0689526,2.9064205,1025.vasp
7,3.0333881,3.1756096,1028.vasp
8,3.4583206,3.442694,1029.vasp
9,3.4510517,3.5513034,1030.vasp
10,0.88677704,0.7423161,1034.vasp
11,3.486185,3.4587617,1036.vasp
12,3.2715576,3.3672075,1055.vasp
13,2.8681786,2.8902135,1060.vasp
14,3.111881,3.4243605,108.vasp
15,3.0070024,3.1198523,113.vasp
16,2.5300326,2.6304271,119.vasp
17,3.4573994,3.464449,120.vasp
18,2.6780972,2.604838,123.vasp
19,4.1091824,4.15095,128.vasp
20,2.6880288,2.6904516,134.vasp
21,1.0730181,1.1127394,138.vasp
22,3.861001,3.7736497,139.vasp
23,3.1458588,3.0978665,147.vasp
24,2.8021379,2.7860012,150.vasp
25,0.8558713,0.68635887,153.vasp
26,3.2141976,3.1688402,155.vasp
27,2.795744,2.7060075,157.vasp
28,3.1359758,3.1151006,159.vasp
29,3.108416,3.1287224,162.vasp
30,2.4748704,2.5565796,165.vasp
31,3.592506,3.810621,169.vasp
32,4.094534,3.4590251,177.vasp
33,3.2417264,3.2179046,184.vasp
34,3.0204422,3.1486013,195.vasp
35,3.216424,3.082026,2.vasp
36,2.192514,2.2097204,200.vasp
37,2.6365285,2.8100927,205.vasp
38,3.290726,3.4856217,208.vasp
39,2.4379807,2.501974,209.vasp
40,4.268378,4.1529293,212.vasp
41,2.2393193,2.5140545,216.vasp
42,2.7244651,2.8395147,223.vasp
43,3.5535324,3.769343,224.vasp
44,3.4150414,3.2824,23.vasp
45,3.22768,2.940151,236.vasp
46,3.2539563,3.275546,24.vasp
47,3.207477,3.022602,244.vasp
48,2.7063065,2.8948627,245.vasp
49,4.9059434,5.1113415,251.vasp
50,2.4703295,2.4913828,261.vasp
51,2.7395468,2.7579727,280.vasp
52,3.1818707,3.274881,281.vasp
53,2.7328606,2.678569,292.vasp
54,4.801306,4.712137,295.vasp
55,2.201348,2.1386406,297.vasp
56,3.4364276,3.5038376,310.vasp
57,2.5678816,2.6510441,313.vasp
58,2.5188837,2.581,317.vasp
59,3.0797017,3.0749595,32.vasp
60,2.9640498,3.0463467,323.vasp
61,3.1293445,3.153879,331.vasp
62,2.7130277,2.797785,332.vasp
63,3.331958,3.1807451,342.vasp
64,2.8128207,2.843175,350.vasp
65,4.048466,4.20461,355.vasp
66,2.1192613,2.1019711,360.vasp
67,2.4825442,2.5114932,361.vasp
68,2.432829,2.0585787,365.vasp
69,3.2171926,3.1639943,371.vasp
70,2.726506,2.781415,380.vasp
71,3.358605,3.2996204,387.vasp
72,3.4981914,3.4712653,393.vasp
73,3.074608,2.9791973,399.vasp
74,2.3800914,2.4365182,407.vasp
75,2.9667294,2.9694428,41.vasp
76,3.0533614,3.3038056,412.vasp
77,2.431358,2.4585428,417.vasp
78,2.6904469,2.768355,421.vasp
79,2.993852,3.0091598,44.vasp
80,3.4460895,3.4909682,440.vasp
81,2.3004491,2.2762222,445.vasp
82,2.7629385,2.7396202,448.vasp
83,0.85011107,1.0155402,45.vasp
84,2.9454334,2.790242,457.vasp
85,2.4330487,2.5213993,458.vasp
86,4.299676,3.9116778,46.vasp
87,1.0949732,1.0522776,467.vasp
88,1.287153,1.4774413,468.vasp
89,3.0096443,3.065555,474.vasp
90,2.6906538,2.5448365,476.vasp
91,3.3360791,3.2191076,482.vasp
92,2.6936414,2.8934348,488.vasp
93,3.991962,4.098483,498.vasp
94,3.0966616,3.2344368,507.vasp
95,2.5175703,2.4616978,510.vasp
96,3.6060486,3.5502625,513.vasp
97,2.9989195,3.2643766,524.vasp
98,2.5932245,2.7405105,529.vasp
99,2.9105098,3.1328893,53.vasp
100,2.4065905,2.4487123,538.vasp
101,3.5123324,3.5150857,540.vasp
102,2.8578498,2.8147733,542.vasp
103,2.6775353,2.6956544,55.vasp
104,4.0440254,4.0512757,550.vasp
105,3.0296116,3.019189,555.vasp
106,2.039731,1.9720361,556.vasp
107,2.682577,2.6837528,563.vasp
108,3.5342262,3.7188756,565.vasp
109,2.4507823,2.3943455,568.vasp
110,2.417903,2.5066845,57.vasp
111,2.8254642,2.82008,578.vasp
112,2.5935686,2.6353981,58.vasp
113,3.0629647,3.1732454,583.vasp
114,2.18566,2.363945,589.vasp
115,3.7734911,3.8294687,592.vasp
116,3.4729342,3.3869534,593.vasp
117,4.157732,4.047847,602.vasp
118,3.2124808,3.215054,604.vasp
119,2.8091302,2.858039,605.vasp
120,3.4862182,3.4593208,607.vasp
121,3.6665053,3.766508,61.vasp
122,2.9356318,2.7854905,618.vasp
123,4.3773613,3.869154,625.vasp
124,2.553785,2.4943094,627.vasp
125,3.0505211,3.0599282,630.vasp
126,2.1520457,2.2243207,631.vasp
127,2.4825442,2.511494,634.vasp
128,2.9409428,3.0201492,635.vasp
129,3.5619762,3.5103898,639.vasp
130,3.5158415,3.3240488,64.vasp
131,2.7638752,2.708496,640.vasp
132,2.8502054,2.9770887,651.vasp
133,3.146776,2.9946675,652.vasp
134,3.50178,3.4131656,655.vasp
135,2.6888487,2.7611806,656.vasp
136,3.209551,3.229818,658.vasp
137,2.550956,2.6480322,671.vasp
138,3.2815726,3.2902257,673.vasp
139,2.6695085,2.7075653,677.vasp
140,4.2293453,4.0397806,691.vasp
141,2.6193419,2.7156377,711.vasp
142,2.0397315,1.9720436,720.vasp
143,3.5293548,3.5015786,725.vasp
144,2.7563207,2.8338294,726.vasp
145,3.9877212,4.0384984,727.vasp
146,3.1567097,3.1464972,73.vasp
147,3.0531497,3.044735,739.vasp
148,3.3161845,3.2940786,74.vasp
149,3.1628692,3.1114442,740.vasp
150,3.414596,3.3262432,742.vasp
151,3.2413228,3.2413657,744.vasp
152,3.4960327,3.4717832,748.vasp
153,3.0222223,3.0849192,752.vasp
154,2.8761625,2.9006987,758.vasp
155,3.3839595,3.4220061,760.vasp
156,0.887326,0.7397378,761.vasp
157,2.2795355,2.3317568,762.vasp
158,3.9694352,3.8400726,765.vasp
159,3.156244,3.277843,767.vasp
160,3.1628685,3.11147,77.vasp
161,3.2944603,3.244067,776.vasp
162,3.295026,3.3567126,777.vasp
163,2.9413724,2.9135487,778.vasp
164,1.0949943,1.0524613,780.vasp
165,3.7362933,3.624074,794.vasp
166,2.1805558,2.2195694,796.vasp
167,3.4147112,3.5544965,799.vasp
168,2.4300857,2.49648,8.vasp
169,3.3637502,3.3109438,804.vasp
170,4.293308,4.217544,809.vasp
171,3.9430177,3.8095708,811.vasp
172,2.5376515,2.5058806,814.vasp
173,3.7386792,3.8659215,820.vasp
174,3.57795,3.4816675,830.vasp
175,3.3184085,3.1338868,835.vasp
176,2.613976,2.7230778,836.vasp
177,2.8963845,2.9233668,839.vasp
178,2.5142415,2.5674589,840.vasp
179,2.976386,2.8915129,845.vasp
180,3.432116,3.2195945,849.vasp
181,3.68777,3.906031,855.vasp
182,3.1968758,3.0773764,859.vasp
183,2.882958,2.8295615,860.vasp
184,3.5580318,3.3093991,862.vasp
185,3.3798776,3.4160585,863.vasp
186,3.464099,3.5599687,874.vasp
187,2.1886892,2.2623167,878.vasp
188,2.5654497,2.7213464,881.vasp
189,3.5630283,3.506178,896.vasp
190,4.067178,4.328954,90.vasp
191,2.9974215,3.083545,900.vasp
192,3.422043,3.4825463,914.vasp
193,3.0433214,3.039375,92.vasp
194,3.6759007,3.6159024,921.vasp
195,3.029086,3.076314,93.vasp
196,4.2933073,4.217526,933.vasp
197,3.0559943,3.1154993,934.vasp
198,2.5752428,2.7358725,938.vasp
199,3.6033654,3.5598812,940.vasp
