Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.35250960687796273,0.32595573663711547,0.30394295454025266,0.01
10,0.28871247470378875,0.6746583461761475,0.681352961063385,0.01
15,0.20797394414742787,0.31036754250526427,0.31698269248008726,0.01
20,0.2038552150130272,1.3462271451950074,1.3430309772491456,0.01
25,0.20652076800664265,0.23847850561141967,0.24581585228443145,0.006999999999999999
30,0.22643283506234488,0.272504997253418,0.27007247805595397,0.004899999999999999
35,0.18766588220993677,0.1679714798927307,0.17227602303028106,0.004899999999999999
40,0.17692418893178305,0.22546914219856262,0.23311651051044463,0.004899999999999999
45,0.19074172725280125,0.13790660947561265,0.1432963341474533,0.003429999999999999
50,0.17391531070073446,0.4290409505367279,0.4336422622203827,0.003429999999999999
55,0.15224923938512802,0.43041862845420836,0.43588565587997435,0.003429999999999999
60,0.16511839429537456,0.635806405544281,0.6404304504394531,0.002400999999999999
65,0.1638607809940974,0.1370372712612152,0.14094608426094055,0.0016806999999999992
70,0.16685820271571478,0.1394176423549652,0.13865822553634644,0.0016806999999999992
75,0.13716922501722972,0.14213095158338546,0.14623015224933625,0.0011764899999999994
80,0.1601067135731379,0.16904357969760894,0.16997214555740356,0.0011764899999999994
85,0.1886402706305186,0.14996528327465058,0.15380201041698455,0.0011764899999999994
90,0.13504215876261394,0.18794849514961243,0.19429265558719636,0.0011764899999999994
95,0.14651308904091517,0.2302234649658203,0.235582834482193,0.0008235429999999996
100,0.15209403882424036,0.1284985587000847,0.1277904689311981,0.0005764800999999997
105,0.16111006488402685,0.14598027616739273,0.1496060609817505,0.0005764800999999997
110,0.13177110503117243,0.17538124322891235,0.17576760649681092,0.0005764800999999997
115,0.1356769641240438,0.1729174643754959,0.1804344892501831,0.0005764800999999997
120,0.13933770656585692,0.1455324724316597,0.14898384511470794,0.0005764800999999997
125,0.14284137040376663,0.1455175518989563,0.1434048295021057,0.00040353606999999974
130,0.12731168071428936,0.1832900673151016,0.17551029324531556,0.00040353606999999974
135,0.14795374125242233,0.15687092542648315,0.15882778465747832,0.0002824752489999998
140,0.1376845712463061,0.1357636570930481,0.13503626734018326,0.0002824752489999998
145,0.1324971929192543,0.12648243308067322,0.12625478357076644,0.00019773267429999984
150,0.13564576705296835,0.13756512552499772,0.13785602748394013,0.00019773267429999984
155,0.1303681453069051,0.1374656230211258,0.13849966675043107,0.00013841287200999988
160,0.14613021413485208,0.14325400888919831,0.13997065424919128,0.00013841287200999988
165,0.1355221743384997,0.12717577069997787,0.12706295847892762,9.688901040699991e-05
170,0.12377913296222687,0.12670545727014543,0.12715319246053697,6.782230728489993e-05
175,0.1229256585240364,0.13191511929035188,0.13081781268119813,6.782230728489993e-05
180,0.14316724638144177,0.1305125191807747,0.13072963804006577,6.782230728489993e-05
185,0.13021006286144257,0.12657421231269836,0.12713339328765869,4.747561509942995e-05
190,0.12455477764209112,0.1334334760904312,0.1320126011967659,4.747561509942995e-05
195,0.12867742528518042,0.13100429028272628,0.1303975135087967,3.323293056960096e-05
200,0.12561840415000916,0.12641147673130035,0.12643887847661972,3.323293056960096e-05
205,0.13058637827634811,0.12693448662757872,0.12679085433483123,3.323293056960096e-05
210,0.15135337710380553,0.12730537950992585,0.1280956968665123,2.3263051398720672e-05
215,0.1274660885334015,0.12868701666593552,0.12859734743833542,2.3263051398720672e-05
220,0.1452670658628146,0.12822525352239608,0.1285840168595314,1.628413597910447e-05
225,0.13714523265759151,0.12705077230930328,0.12764339447021483,1.1398895185373128e-05
230,0.12891863187154134,0.12919219583272934,0.12955920845270158,1.1398895185373128e-05
235,0.12396376579999924,0.1268979862332344,0.12745596319437028,1.1398895185373128e-05
240,0.12689217180013657,0.12703825831413268,0.1275195822119713,7.97922662976119e-06
245,0.12372921158870061,0.1280596524477005,0.12800561189651488,5.5854586408328325e-06
250,0.12062851885954538,0.12804510444402695,0.12810029983520507,5.5854586408328325e-06
255,0.13189344505469006,0.1276857152581215,0.12782734781503677,3.909821048582983e-06
