Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5616382956504822,2.9003334045410156,3.0155725479125977,0.01
10,0.448317031065623,1.6085615158081055,1.7212798595428467,0.01
15,0.3608505626519521,1.2192168235778809,1.2272329330444336,0.01
20,0.3178400695323944,1.0633147954940796,1.133664608001709,0.006999999999999999
25,0.32037116090456647,0.840507447719574,0.9106885194778442,0.006999999999999999
30,0.29410800337791443,0.7276521921157837,0.8160725831985474,0.006999999999999999
35,0.28763048847516376,0.5531675219535828,0.5569455027580261,0.006999999999999999
40,0.32837165892124176,1.2969003915786743,1.2464773654937744,0.006999999999999999
45,0.24045548836390176,1.0982087850570679,1.0529448986053467,0.004899999999999999
50,0.18654263019561768,1.2047284841537476,1.1678775548934937,0.004899999999999999
55,0.2112156550089518,0.5530999898910522,0.5466695427894592,0.003429999999999999
60,0.17277179658412933,0.3399784564971924,0.3766036033630371,0.003429999999999999
65,0.22620391845703125,0.1936604082584381,0.28214171528816223,0.002400999999999999
70,0.18866223593552908,0.17268109321594238,0.2908349335193634,0.0016806999999999992
75,0.17569189767042795,0.37696507573127747,0.38745397329330444,0.0016806999999999992
80,0.16675540308157602,0.2391917109489441,0.28769451379776,0.0016806999999999992
85,0.1605017234881719,0.2803746163845062,0.3667691946029663,0.0016806999999999992
90,0.15080674986044565,0.17378494143486023,0.2969612181186676,0.0016806999999999992
95,0.1689402461051941,0.16571177542209625,0.253738135099411,0.0016806999999999992
100,0.15399816632270813,0.16598747670650482,0.24304094910621643,0.0011764899999999994
105,0.16680170595645905,0.15961046516895294,0.24777865409851074,0.0008235429999999996
110,0.17778738339742026,0.18759828805923462,0.25526005029678345,0.0008235429999999996
115,0.13376940538485846,0.15346138179302216,0.2411339282989502,0.0005764800999999997
