,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.360247,1000.vasp
1,3.51499,3.4851582,1003.vasp
2,3.2277462,3.204688,1006.vasp
3,2.9698594,2.9778423,1007.vasp
4,2.855993,2.8936899,1009.vasp
5,3.726639,3.5348072,1012.vasp
6,3.01672,2.8708847,1014.vasp
7,3.5991125,3.6516967,1017.vasp
8,3.1858125,2.990826,1026.vasp
9,2.6885073,2.7222152,1035.vasp
10,4.0280786,3.8134134,1037.vasp
11,2.8759627,2.8245986,1038.vasp
12,3.6115036,3.247015,104.vasp
13,3.5069892,3.563056,1041.vasp
14,2.5115328,2.5981042,1047.vasp
15,3.1916957,3.5429735,1049.vasp
16,3.5000136,3.3037271,1050.vasp
17,2.8179884,3.0614398,106.vasp
18,2.507273,2.885442,1063.vasp
19,2.7062802,2.8710072,117.vasp
20,3.7266388,3.5348,118.vasp
21,3.1298606,3.2001245,122.vasp
22,3.4512186,3.1502101,131.vasp
23,3.9942017,3.7191231,135.vasp
24,1.2715503,2.302253,136.vasp
25,3.5560656,3.3907497,14.vasp
26,2.2986035,2.5758882,140.vasp
27,2.3584442,2.589317,143.vasp
28,3.9331663,3.9426866,144.vasp
29,3.5274155,3.1121113,148.vasp
30,2.1172497,2.516672,158.vasp
31,3.2539573,3.2848818,160.vasp
32,3.022259,2.938422,164.vasp
33,2.8047793,3.0198245,173.vasp
34,2.5850844,2.8983696,18.vasp
35,2.3690836,2.5784783,180.vasp
36,2.9493823,2.9331229,181.vasp
37,3.5270205,3.5592272,185.vasp
38,3.8648984,3.669442,189.vasp
39,2.9585092,3.0293427,19.vasp
