,DFT_energy(eV),GNN_energy(eV),index
0,2.0971854,2.0333831,104.vasp
1,2.209136,2.2275639,109.vasp
2,2.097034,2.032571,113.vasp
3,2.5548954,2.568384,12.vasp
4,2.5545502,2.6062791,13.vasp
5,2.1728814,2.2848325,132.vasp
6,2.2020233,2.29082,134.vasp
7,2.220276,2.2052922,135.vasp
8,2.1727147,2.285895,137.vasp
9,2.0642033,2.1326323,139.vasp
10,2.142312,2.144057,140.vasp
11,2.252342,2.3386521,142.vasp
12,2.0992057,2.1551359,143.vasp
13,2.2014475,2.2941267,149.vasp
14,2.1374729,2.1526394,151.vasp
15,2.7048807,2.6672828,154.vasp
16,2.65266,2.6189501,159.vasp
17,2.1417336,2.1428287,174.vasp
18,2.3132613,2.2905958,178.vasp
19,2.1901884,2.167776,181.vasp
20,2.1371737,2.1353495,185.vasp
21,2.142312,2.1440575,187.vasp
22,2.0992057,2.1551359,190.vasp
23,2.0973825,2.061243,197.vasp
24,2.2020233,2.29082,199.vasp
25,2.1727147,2.285895,201.vasp
26,2.3130171,2.272286,206.vasp
27,2.0986145,2.1555235,213.vasp
28,2.6064596,2.683514,30.vasp
29,2.0706992,2.091467,39.vasp
30,2.2143843,2.2901676,55.vasp
31,2.0950158,2.1724405,57.vasp
32,2.0916996,2.1776915,59.vasp
33,2.6063695,2.6836557,6.vasp
34,2.069915,2.1314483,64.vasp
35,2.091659,2.17786,72.vasp
36,2.069597,2.1315143,77.vasp
37,2.0952413,2.1718397,82.vasp
38,2.1046371,2.3135142,89.vasp
39,2.5543518,2.5863478,9.vasp
40,2.0144603,2.0920956,90.vasp
41,2.0915651,2.1673174,92.vasp
42,1.9986758,2.0415728,94.vasp
43,2.2146935,2.2720497,95.vasp
