Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.37857243991815126,2.803088337876076,2.889601078900424,0.01
10,0.233124057833965,0.5187222222949184,0.37333357469602063,0.01
15,0.2467371511917848,0.3085704390392747,0.22892228175293317,0.01
20,0.20443403950104347,1.006143062613731,1.0266675298864192,0.01
25,0.2153097138955043,1.4518886250118876,1.4705807512456721,0.006999999999999999
30,0.1177187177997369,0.5488886140113654,0.5596210252154957,0.006999999999999999
35,0.06982544752267691,0.4018571654031443,0.3345691832629117,0.004899999999999999
40,0.09056474612309383,0.29238709599472756,0.1720940348776904,0.004899999999999999
45,0.0881217964566671,0.21551295569123224,0.0739399336955764,0.003429999999999999
50,0.08829893114475104,0.20770197829534842,0.132213294506073,0.003429999999999999
55,0.09745941253808829,0.2064221823631331,0.07711184295740994,0.003429999999999999
60,0.07881402396238767,0.20214698740909265,0.05859654329039834,0.002400999999999999
65,0.10673846992162558,0.2027091297299363,0.06783061102032661,0.002400999999999999
70,0.068274543262445,0.20373427096840946,0.061404209583997726,0.0016806999999999992
75,0.06327642041903275,0.22135786088400108,0.07586368918418884,0.0011764899999999994
80,0.07389753884994067,0.1973226886069359,0.05341939475725998,0.0011764899999999994
