,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,1.0233824,1.vasp
1,1.241424257621475,1.0233827,10.vasp
2,1.0335428723938094,1.0605676,11.vasp
3,1.0335428723938094,1.0605681,12.vasp
4,1.0335428723938094,1.0605677,13.vasp
5,1.0335428723938094,1.060568,14.vasp
6,1.2962415952133597,1.1247709,15.vasp
7,1.0335428723938094,1.0605682,16.vasp
8,1.0335428723938094,1.0605677,17.vasp
9,1.418148605594979,1.4138956,18.vasp
10,0.5315608246201009,0.5423292,19.vasp
11,1.418148605594979,1.0801189,2.vasp
12,1.0335428723938094,1.0605676,20.vasp
13,1.626764698250554,1.2649994,21.vasp
14,0.9305477754514868,1.1070476,22.vasp
15,0.9305477754514868,1.1070491,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,1.0605674,25.vasp
18,1.0335428723938094,1.0605673,26.vasp
19,0.9305477754514868,1.1070721,27.vasp
20,0.0,4.3272972e-05,28.vasp
21,1.626764698250554,1.2649907,29.vasp
22,0.5315608246201009,0.5423293,3.vasp
23,0.9305477754514868,1.107044,30.vasp
24,1.0335428723938094,1.0605675,31.vasp
25,1.418148605594979,1.4139014,32.vasp
26,0.5315608246201009,0.5423293,33.vasp
27,1.0335428723938094,1.0605677,34.vasp
28,1.0335428723938094,1.0605683,35.vasp
29,1.0335428723938094,1.0605673,36.vasp
30,1.0335428723938094,1.0605679,37.vasp
31,0.5315608246201009,0.5423292,38.vasp
32,1.418148605594979,1.413898,39.vasp
33,1.0335428723938094,1.0605679,4.vasp
34,1.0335428723938094,1.060568,40.vasp
35,0.9305477754514868,1.1070476,41.vasp
36,1.626764698250554,1.2649919,42.vasp
37,0.0,-1.5318394e-05,43.vasp
38,0.9305477754514868,1.1070479,44.vasp
39,1.0335428723938094,1.0605681,45.vasp
40,1.0335428723938094,1.0605674,46.vasp
41,0.0,-8.076429e-06,47.vasp
42,0.9305477754514868,1.1070718,48.vasp
43,0.9305477754514868,1.107064,49.vasp
44,1.0335428723938094,1.0605679,5.vasp
45,1.626764698250554,1.2650254,50.vasp
46,1.0335428723938094,1.0605671,51.vasp
47,0.5315608246201009,0.5423291,52.vasp
48,1.418148605594979,1.4138999,53.vasp
49,1.0335428723938094,1.0605681,54.vasp
50,1.0335428723938094,1.0605679,55.vasp
51,1.2962415952133597,1.0838122,56.vasp
52,1.0335428723938094,1.0605682,57.vasp
53,1.0335428723938094,1.0605675,58.vasp
54,1.0335428723938094,1.0605681,59.vasp
55,0.5315608246201009,0.54232955,6.vasp
56,1.0335428723938094,1.0605677,60.vasp
57,1.241424257621475,1.1170404,61.vasp
58,1.0335428723938094,1.0605676,62.vasp
59,1.0335428723938094,1.0605675,63.vasp
60,1.418148605594979,1.0801145,64.vasp
61,0.5315608246201009,0.5423293,65.vasp
62,1.0335428723938094,1.0605673,66.vasp
63,1.0335428723938094,1.0605674,67.vasp
64,0.5315608246201009,0.54232967,68.vasp
65,1.418148605594979,1.4139022,69.vasp
66,1.418148605594979,1.4138995,7.vasp
67,1.241424257621475,1.1170405,70.vasp
68,1.0335428723938094,1.0605675,8.vasp
69,1.0335428723938094,1.0605679,9.vasp
