Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6218897700309753,7.461440563201904,7.613129615783691,0.01
10,0.470748911301295,4.759136199951172,4.890572547912598,0.01
15,0.4172248939673106,1.7968477010726929,1.8003216981887817,0.01
20,0.3659224212169647,0.8290643692016602,0.9305993318557739,0.01
25,0.36908209323883057,0.7016381621360779,0.6559979915618896,0.01
30,0.3242984712123871,0.6546547412872314,0.5252741575241089,0.01
35,0.3220814069112142,0.6743994355201721,0.74920254945755,0.006999999999999999
40,0.30621999502182007,0.6282491683959961,0.6997129321098328,0.004899999999999999
45,0.287484735250473,0.6295946836471558,0.6695290803909302,0.004899999999999999
50,0.2881694436073303,0.6507361531257629,0.6799879670143127,0.003429999999999999
