,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,3.0007796,0.vasp
1,2.985226,2.8853416,10.vasp
2,4.0359898,3.3366363,1010.vasp
3,2.7541401,2.9314601,1016.vasp
4,2.4490085,2.7896638,1018.vasp
5,2.987737,2.7319784,1023.vasp
6,3.4511054,3.0976841,1032.vasp
7,2.303156,3.1092794,1040.vasp
8,2.8676534,4.0388117,1042.vasp
9,3.5112123,5.4085426,1043.vasp
10,2.8680575,3.4739945,1057.vasp
11,3.4065084,3.341789,1059.vasp
12,2.3341408,3.0894413,110.vasp
13,3.6394765,3.3919199,111.vasp
14,3.2302337,2.9708617,126.vasp
15,2.8053231,3.3188627,129.vasp
16,3.0620391,3.3727398,13.vasp
17,3.9024937,3.5450478,130.vasp
18,3.8507524,2.7067933,152.vasp
19,3.0629733,3.2048259,154.vasp
