Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4731942547692193,0.42927295962969464,0.4552022119363149,0.01
10,0.4269914660188887,1.0803813139597576,1.1460929711659749,0.01
15,0.2752747767501407,1.0870898564656575,1.0932716925938923,0.01
20,0.2637007186810176,0.8535057107607523,0.8574192325274149,0.006999999999999999
25,0.23006044990486568,0.6024653514226278,0.6312267184257507,0.006999999999999999
30,0.21728811330265468,0.18979528546333313,0.17574652036031088,0.006999999999999999
35,0.15690583984057108,0.24512620270252228,0.23533310492833456,0.006999999999999999
40,0.17155121349626118,0.6852155327796936,0.6846555471420288,0.004899999999999999
45,0.17843954430686104,0.2295322467883428,0.21353238821029663,0.004899999999999999
50,0.19527794255150688,0.20161446928977966,0.191080113252004,0.004899999999999999
55,0.1562433350417349,0.31124594807624817,0.2993283271789551,0.004899999999999999
60,0.175434866713153,0.2606435517470042,0.24083179732163748,0.003429999999999999
65,0.16917786498864493,0.19190595050652823,0.17283416787783304,0.002400999999999999
70,0.1945788628525204,0.3561698297659556,0.3469301064809163,0.002400999999999999
75,0.16181252234511906,0.17833419144153595,0.1564158300558726,0.0016806999999999992
