,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0381324,1001.vasp
1,3.5839326,3.3607063,1002.vasp
2,3.0007143,3.016451,101.vasp
3,3.196131,3.0305061,1019.vasp
4,3.0296116,3.1959429,1022.vasp
5,3.0966618,2.9364748,1024.vasp
6,3.0689526,2.917189,1025.vasp
7,3.0333881,3.1370313,1028.vasp
8,3.4583206,3.2860055,1029.vasp
9,3.4510517,3.510212,1030.vasp
10,0.88677704,0.7552411,1034.vasp
11,3.486185,3.4253716,1036.vasp
12,3.2715576,3.2790425,1055.vasp
13,2.8681786,2.746444,1060.vasp
14,3.111881,3.5574095,108.vasp
15,3.0070024,3.0205677,113.vasp
16,2.5300326,2.5771852,119.vasp
17,3.4573994,3.3892026,120.vasp
18,2.6780972,2.626432,123.vasp
19,4.1091824,4.210388,128.vasp
20,2.6880288,2.5982397,134.vasp
21,1.0730181,1.2719395,138.vasp
22,3.861001,4.0062666,139.vasp
23,3.1458588,2.931746,147.vasp
24,2.8021379,2.6862826,150.vasp
25,0.8558713,0.74270123,153.vasp
26,3.2141976,3.1505094,155.vasp
27,2.795744,2.6556218,157.vasp
28,3.1359758,3.023699,159.vasp
29,3.108416,3.1731293,162.vasp
30,2.4748704,2.5332255,165.vasp
31,3.592506,3.8739243,169.vasp
32,4.094534,3.9678829,177.vasp
33,3.2417264,3.0966291,184.vasp
34,3.0204422,3.1716125,195.vasp
35,3.216424,3.1221223,2.vasp
36,2.192514,2.157805,200.vasp
37,2.6365285,2.704107,205.vasp
38,3.290726,3.3354084,208.vasp
39,2.4379807,2.507864,209.vasp
40,4.268378,4.0196185,212.vasp
41,2.2393193,2.5258234,216.vasp
42,2.7244651,2.7838886,223.vasp
43,3.5535324,3.6690502,224.vasp
44,3.4150414,3.3247614,23.vasp
45,3.22768,2.7948284,236.vasp
46,3.2539563,3.247705,24.vasp
47,3.207477,2.969178,244.vasp
48,2.7063065,2.826313,245.vasp
49,4.9059434,5.1122665,251.vasp
50,2.4703295,2.404047,261.vasp
51,2.7395468,2.825509,280.vasp
52,3.1818707,3.2459717,281.vasp
53,2.7328606,2.6068408,292.vasp
54,4.801306,4.6955466,295.vasp
55,2.201348,2.1214087,297.vasp
56,3.4364276,3.403978,310.vasp
57,2.5678816,2.5790582,313.vasp
58,2.5188837,2.4129653,317.vasp
59,3.0797017,3.0101922,32.vasp
60,2.9640498,2.9270954,323.vasp
61,3.1293445,3.0617297,331.vasp
62,2.7130277,2.6246295,332.vasp
63,3.331958,3.2183006,342.vasp
64,2.8128207,2.770402,350.vasp
65,4.048466,3.9539113,355.vasp
66,2.1192613,2.112401,360.vasp
67,2.4825442,2.4191988,361.vasp
68,2.432829,3.1091383,365.vasp
69,3.2171926,3.1048331,371.vasp
70,2.726506,2.6678278,380.vasp
71,3.358605,3.2242792,387.vasp
72,3.4981914,3.3871763,393.vasp
73,3.074608,2.9647844,399.vasp
74,2.3800914,2.3721426,407.vasp
75,2.9667294,2.892567,41.vasp
76,3.0533614,3.2227435,412.vasp
77,2.431358,2.475867,417.vasp
78,2.6904469,2.6362658,421.vasp
79,2.993852,2.9132664,44.vasp
80,3.4460895,3.2829213,440.vasp
81,2.3004491,2.2220917,445.vasp
82,2.7629385,2.6344411,448.vasp
83,0.85011107,0.75897604,45.vasp
84,2.9454334,2.7042375,457.vasp
85,2.4330487,2.4398026,458.vasp
86,4.299676,3.9557996,46.vasp
87,1.0949732,1.0408382,467.vasp
88,1.287153,1.3966674,468.vasp
89,3.0096443,2.9830394,474.vasp
90,2.6906538,2.456701,476.vasp
91,3.3360791,3.0775993,482.vasp
92,2.6936414,2.908301,488.vasp
93,3.991962,4.051469,498.vasp
94,3.0966616,2.9364839,507.vasp
95,2.5175703,2.4167755,510.vasp
96,3.6060486,3.4238238,513.vasp
97,2.9989195,3.1224105,524.vasp
98,2.5932245,2.773129,529.vasp
99,2.9105098,3.0445585,53.vasp
100,2.4065905,2.5181684,538.vasp
101,3.5123324,3.4060051,540.vasp
102,2.8578498,2.6945171,542.vasp
103,2.6775353,2.6415894,55.vasp
104,4.0440254,3.9691057,550.vasp
105,3.0296116,3.195944,555.vasp
106,2.039731,1.940703,556.vasp
107,2.682577,2.5869052,563.vasp
108,3.5342262,3.74935,565.vasp
109,2.4507823,2.273154,568.vasp
110,2.417903,2.439271,57.vasp
111,2.8254642,2.7913563,578.vasp
112,2.5935686,2.6043248,58.vasp
113,3.0629647,3.0704672,583.vasp
114,2.18566,2.3339262,589.vasp
115,3.7734911,3.798649,592.vasp
116,3.4729342,3.2563927,593.vasp
117,4.157732,3.8737278,602.vasp
118,3.2124808,3.152141,604.vasp
119,2.8091302,2.8308423,605.vasp
