,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.360529846428502,1000.vasp
1,3.5149901373010506,3.29550012698067,1003.vasp
2,3.2277463359170597,3.102322264868265,1006.vasp
3,2.969859266470447,2.8620696822118212,1007.vasp
4,2.8559930846668524,2.9725282667861777,1009.vasp
5,3.7266390750144565,3.3592867700631626,1012.vasp
6,3.016720130787752,2.891231072492891,1014.vasp
7,3.5991125051955697,3.597477027202965,1017.vasp
8,3.185812501253274,3.0560158891710874,1026.vasp
9,2.6885074105006894,2.7358145593720433,1035.vasp
10,4.0280787844867785,3.9262084745568693,1037.vasp
11,2.8759628407522326,2.7985955893088974,1038.vasp
12,3.611503618096389,3.5931565437497497,104.vasp
13,3.506989309456531,3.495080557807473,1041.vasp
14,2.5115328538298023,2.6909451760703877,1047.vasp
15,3.1916957390170007,3.6339725680395443,1049.vasp
16,3.5000135345438186,3.496445202526237,1050.vasp
17,2.817988438132611,3.125893606443748,106.vasp
18,2.5072729113087444,2.6998538900219966,1063.vasp
19,2.7062801192562778,2.660525567511238,117.vasp
20,3.7266388029034716,3.3592867700631626,118.vasp
21,3.1298607209784497,3.3212543067708786,122.vasp
22,3.4512186209476985,3.483584938171644,131.vasp
23,3.9942016970688448,3.9990695751063488,135.vasp
24,1.2715502554528426,1.4799782495787088,136.vasp
25,3.5560654527252202,3.662697100504511,14.vasp
26,2.298603620395672,2.35036686230535,140.vasp
27,2.3584443159411976,2.4643984008859423,143.vasp
28,3.933166149542756,3.9481034441273763,144.vasp
29,3.5274155365448028,3.472661008069384,148.vasp
30,2.1172497992747363,2.3781798054357317,158.vasp
31,3.2539571594976464,3.366703792376361,160.vasp
32,3.0222590084498617,3.015621580784657,164.vasp
33,2.804779350962003,3.030822874833513,173.vasp
34,2.5850844145103857,2.6915610407659116,18.vasp
35,2.369083695853374,2.576974010219825,180.vasp
36,2.9493822901514246,2.9929919174483093,181.vasp
37,3.527020563280302,3.5292416031713483,185.vasp
38,3.8648984958463504,3.5932505675608066,189.vasp
39,2.9585091251549085,3.1534804333287187,19.vasp
40,3.8278635270521786,3.4863291746009892,192.vasp
41,3.5226377613503286,3.561013453819635,193.vasp
42,3.3064548624710115,3.3137901750916896,20.vasp
43,3.4641392674303955,3.480885932559593,202.vasp
44,3.463126051462542,3.4933995679706893,204.vasp
45,3.0330197511481627,2.880162019354213,206.vasp
46,3.093477056706383,3.1498115769627315,210.vasp
47,2.6500326872534523,2.7259265262409027,214.vasp
48,1.7749214444936698,1.7344397765024144,217.vasp
49,2.647541076676722,2.823119956097809,229.vasp
50,2.992306075046382,2.8468118103713813,231.vasp
51,2.6255165888162377,2.7801095138570187,233.vasp
52,2.7076726619461433,2.7738621645770642,239.vasp
53,3.1184289455012855,3.161123571887332,240.vasp
54,2.563984297440788,2.448155536378824,241.vasp
55,2.1707340510548407,2.0669023315010353,246.vasp
56,2.630782400221941,2.8029821189792887,25.vasp
57,2.8296112375380784,2.6696566027698108,253.vasp
58,3.0779748660260493,3.0553529151095713,254.vasp
59,3.024105437063515,2.952514737304192,267.vasp
