,dft,c,bv,ang,file,fold
5,2.9947545555741812,328,0.60444,32,1001.vasp,3
6,3.583932633379603,328,0.60653,32,1002.vasp,3
14,3.0007143933968186,332,0.61953,30,101.vasp,3
24,3.196131058923874,328,0.60357,32,1019.vasp,3
28,3.029611525017857,316,0.56444,36,1022.vasp,3
30,3.0966618773547196,320,0.63754,32,1024.vasp,3
31,3.0689526587975138,324,0.6228,32,1025.vasp,3
34,3.033388193319416,328,0.61876,32,1028.vasp,3
35,3.4583206567061326,336,0.62209,32,1029.vasp,3
37,3.451051679101405,328,0.61678,34,1030.vasp,3
41,0.8867770361586897,296,0.27402,30,1034.vasp,3
43,3.4861851162259194,336,0.62969,32,1036.vasp,3
64,3.2715576201684926,328,0.60791,34,1055.vasp,3
70,2.8681786155408178,324,0.59621,32,1060.vasp,3
76,3.1118809335732167,332,0.58116,32,108.vasp,3
82,3.0070022644763736,328,0.62169,30,113.vasp,3
88,2.5300326508210778,320,0.55902,30,119.vasp,3
90,3.4573992791732016,332,0.63188,32,120.vasp,3
93,2.6780972865185264,324,0.59097,30,123.vasp,3
98,4.109182321190809,348,0.66109,34,128.vasp,3
105,2.6880288982729215,324,0.55547,28,134.vasp,3
109,1.0730180222531527,300,0.30066,30,138.vasp,3
110,3.86100100899301,324,0.61682,38,139.vasp,3
119,3.1458587031196976,332,0.60074,30,147.vasp,3
123,2.8021379416918837,324,0.56859,30,150.vasp,3
126,0.8558712960694346,296,0.28724,30,153.vasp,3
128,3.2141976506489396,332,0.60492,30,155.vasp,3
130,2.7957439462145897,320,0.58742,32,157.vasp,3
132,3.1359757997512934,324,0.61322,34,159.vasp,3
136,3.1084161077517427,332,0.62225,30,162.vasp,3
139,2.4748705449642707,320,0.5689,30,165.vasp,3
143,3.592505988787065,344,0.61926,32,169.vasp,3
152,4.094534023801479,320,0.61046,40,177.vasp,3
160,3.2417264577176153,328,0.6431,32,184.vasp,3
172,3.020442240255277,324,0.62855,32,195.vasp,3
177,3.2164240862744413,324,0.61248,32,2.vasp,3
179,2.1925140446092994,312,0.54326,28,200.vasp,3
184,2.6365284926015615,324,0.5817,30,205.vasp,3
187,3.290726000927394,336,0.61712,32,208.vasp,3
188,2.437980748914875,324,0.59443,28,209.vasp,3
192,4.268377638380602,344,0.69033,34,212.vasp,3
196,2.2393193976917494,324,0.59209,28,216.vasp,3
204,2.7244652165650054,320,0.5638,32,223.vasp,3
205,3.55353234477784,336,0.6354,34,224.vasp,3
211,3.415041491103307,324,0.59683,30,23.vasp,3
218,3.227680076199313,320,0.57897,32,236.vasp,3
222,3.2539563431523177,332,0.62713,32,24.vasp,3
227,3.2074769824696516,332,0.62071,30,244.vasp,3
228,2.7063063782385406,316,0.55152,32,245.vasp,3
235,4.905943411374837,356,0.7509,36,251.vasp,3
246,2.470329508826136,320,0.56216,30,261.vasp,3
267,2.7395468552760374,324,0.58364,30,280.vasp,3
268,3.1818706598515707,328,0.63635,32,281.vasp,3
280,2.7328604734520567,328,0.5754,28,292.vasp,3
283,4.801305835159587,336,0.70848,38,295.vasp,3
285,2.2013480850996197,312,0.52418,28,297.vasp,3
301,3.436427599849578,320,0.61793,36,310.vasp,3
304,2.5678815121831438,316,0.54856,32,313.vasp,3
308,2.5188837377071405,324,0.58531,28,317.vasp,3
311,3.0797017005873535,328,0.60768,32,32.vasp,3
1,2.8331974261333035,324,0.60588,32,1.vasp,4
3,2.9433391855012534,332,0.61633,30,100.vasp,4
8,4.372436292350523,348,0.70563,34,1004.vasp,4
12,3.1326512486273725,332,0.58751,30,1008.vasp,4
16,3.5506031751096465,340,0.6389,32,1011.vasp,4
