Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.36985028718185725,0.8260789824203706,0.8735656615154285,0.01
10,0.3287894306514931,1.9908598818129777,1.979155271825656,0.01
15,0.20805675854705308,0.7161939659029105,0.7367092634030911,0.01
20,0.2937293055238485,1.0360089923854165,1.0433745216315902,0.01
25,0.24618980990422537,0.995290736637205,1.0140428615847663,0.01
30,0.26468479554044994,0.25867716891105186,0.25393818801557516,0.01
35,0.1957351441767667,0.1708098009858333,0.1943958148430211,0.01
40,0.22437061707551864,0.41610217444213904,0.4353454678271298,0.006999999999999999
45,0.20693154238945627,0.2872554277170432,0.30785877100178893,0.006999999999999999
50,0.18910480039966684,0.42114031356824955,0.44993806626875077,0.006999999999999999
55,0.184010966656167,1.0418455004692078,1.0631842540463372,0.006999999999999999
60,0.1489516579908944,0.2730213084691007,0.267714175679874,0.004899999999999999
65,0.15658846012490082,0.1728896887649393,0.16321989558112454,0.003429999999999999
70,0.14577848351150985,0.2171684488164427,0.23089615426992585,0.003429999999999999
75,0.1423991054226535,0.1152594032142084,0.12861232522507787,0.002400999999999999
80,0.14752831315863674,0.11651787557092631,0.12806918594479,0.002400999999999999
85,0.1373860542902924,0.23821663590664036,0.2584450092394027,0.0016806999999999992
90,0.13939097779037807,0.11328747753106372,0.12320791128935389,0.0016806999999999992
95,0.17765083382014005,0.11373459474301674,0.12371255978592124,0.0016806999999999992
100,0.12626618894286373,0.13463996035951964,0.13376650179216,0.0011764899999999994
105,0.14552376119650212,0.12024022474395277,0.13248192644874815,0.0011764899999999994
110,0.1580939041989883,0.13031651191588298,0.13204933937306695,0.0008235429999999996
115,0.12129790079379119,0.12244023606530938,0.12795825662887153,0.0005764800999999997
120,0.14845330707717203,0.11890706934139762,0.13125939271959342,0.0005764800999999997
