,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.1048217,1001.vasp
1,3.5839326,3.4352334,1002.vasp
2,3.0007143,2.9970782,101.vasp
3,3.196131,3.0193655,1019.vasp
4,3.0296116,3.1131625,1022.vasp
5,3.0966618,3.1069608,1024.vasp
6,3.0689526,2.978224,1025.vasp
7,3.0333881,3.1267202,1028.vasp
8,3.4583206,3.3591192,1029.vasp
9,3.4510517,3.5634406,1030.vasp
10,0.88677704,0.90006566,1034.vasp
11,3.486185,3.4941757,1036.vasp
12,3.2715576,3.2524402,1055.vasp
13,2.8681786,2.8677702,1060.vasp
14,3.111881,3.5029867,108.vasp
15,3.0070024,3.020609,113.vasp
16,2.5300326,2.6861145,119.vasp
17,3.4573994,3.4171064,120.vasp
18,2.6780972,2.751592,123.vasp
19,4.1091824,4.1828904,128.vasp
20,2.6880288,2.6683555,134.vasp
21,1.0730181,1.0352863,138.vasp
22,3.861001,3.7599132,139.vasp
23,3.1458588,2.9958053,147.vasp
24,2.8021379,2.7554448,150.vasp
25,0.8558713,0.90432715,153.vasp
26,3.2141976,3.208854,155.vasp
27,2.795744,2.7790139,157.vasp
28,3.1359758,3.0130117,159.vasp
29,3.108416,3.1469533,162.vasp
30,2.4748704,2.5464358,165.vasp
31,3.592506,3.9598804,169.vasp
32,4.094534,3.7405488,177.vasp
33,3.2417264,3.1386747,184.vasp
34,3.0204422,3.087089,195.vasp
35,3.216424,3.1981177,2.vasp
36,2.192514,2.1483524,200.vasp
37,2.6365285,2.746152,205.vasp
38,3.290726,3.3925714,208.vasp
39,2.4379807,2.4459794,209.vasp
40,4.268378,4.112233,212.vasp
41,2.2393193,2.479848,216.vasp
42,2.7244651,2.8246882,223.vasp
43,3.5535324,3.7909367,224.vasp
44,3.4150414,3.300026,23.vasp
45,3.22768,2.9053867,236.vasp
46,3.2539563,3.1923096,24.vasp
47,3.207477,3.0336986,244.vasp
48,2.7063065,2.9022715,245.vasp
49,4.9059434,4.91927,251.vasp
