Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3915936132272085,1.4179545402526856,1.379312777519226,0.01
10,0.2934496392806371,2.046085000038147,2.039615535736084,0.01
15,0.2391611446936925,0.19060372412204743,0.17911497354507447,0.01
20,0.2453049341837565,0.20021643936634065,0.20103788375854492,0.01
25,0.23872297902901968,0.8251073718070984,0.8163962244987488,0.006999999999999999
30,0.18660194128751756,0.19425855576992035,0.19278016984462737,0.006999999999999999
35,0.21368938088417053,0.2656881421804428,0.26258472800254823,0.006999999999999999
40,0.19898395538330077,0.19465384483337403,0.19684031307697297,0.006999999999999999
45,0.18841605981190998,0.445930278301239,0.44354152083396914,0.004899999999999999
50,0.16999471435944238,0.4144072413444519,0.4129978597164154,0.004899999999999999
55,0.25890336036682127,0.25457350015640257,0.2543441116809845,0.003429999999999999
60,0.18755720456441244,0.14800812005996705,0.14887378960847855,0.003429999999999999
65,0.18008402436971666,0.2964633882045746,0.29432538747787473,0.002400999999999999
70,0.1706613490978877,0.2647542655467987,0.26413799822330475,0.0016806999999999992
75,0.17496657917896907,0.22144573032855988,0.22292959988117217,0.0016806999999999992
80,0.17244502156972885,0.3893494367599487,0.38808439373970033,0.0016806999999999992
85,0.17527287403742473,0.1514948695898056,0.15128930956125258,0.0016806999999999992
90,0.14582356363534926,0.1501934826374054,0.15334663093090056,0.0011764899999999994
95,0.14057469765345257,0.14654763638973237,0.1470544695854187,0.0008235429999999996
100,0.15815395414829253,0.26430622339248655,0.26351765990257264,0.0008235429999999996
105,0.16473020861546198,0.15787585973739623,0.16144099235534667,0.0005764800999999997
