,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6687222,0.vasp
1,2.985226,2.9608173,10.vasp
2,4.0359898,3.9554615,1010.vasp
3,2.7541401,2.749212,1016.vasp
4,2.4490085,2.4706051,1018.vasp
5,2.987737,3.0348148,1023.vasp
6,3.4511054,3.521364,1032.vasp
7,2.303156,2.352339,1040.vasp
8,2.8676534,2.7701368,1042.vasp
9,3.5112123,3.4787006,1043.vasp
10,2.8680575,2.9415648,1057.vasp
11,3.4065084,3.3190594,1059.vasp
12,2.3341408,2.4367988,110.vasp
13,3.6394765,3.7328076,111.vasp
14,3.2302337,2.8990636,126.vasp
15,2.8053231,2.9436154,129.vasp
16,3.0620391,3.1254597,13.vasp
17,3.9024937,3.9100826,130.vasp
18,3.8507524,3.8424778,152.vasp
19,3.0629733,3.1894822,154.vasp
20,3.033154,2.872122,172.vasp
21,3.3825321,3.3680909,175.vasp
22,2.8829627,2.875825,176.vasp
23,3.0267637,2.9557261,178.vasp
24,2.5254135,2.640006,190.vasp
25,3.2883797,3.4168608,198.vasp
26,3.550697,3.5468655,199.vasp
27,3.3305023,3.4657757,203.vasp
28,4.0164104,3.9427853,211.vasp
29,3.4453828,3.271392,213.vasp
30,2.2539966,2.3721087,215.vasp
31,3.100938,2.9639544,218.vasp
32,3.4219286,3.157545,22.vasp
33,2.5864472,2.8132665,220.vasp
34,2.7889004,2.7633553,222.vasp
35,3.603323,3.7014475,226.vasp
36,2.5016851,2.5008342,234.vasp
37,3.0396643,2.8852444,235.vasp
38,2.8681786,2.8738542,242.vasp
39,3.6834273,3.5277429,249.vasp
40,3.7330549,3.6817393,250.vasp
41,2.5280647,2.480977,259.vasp
42,2.6371367,2.7393155,263.vasp
43,3.0112922,2.6491716,265.vasp
44,2.4442239,2.217131,27.vasp
45,3.7059093,4.004004,273.vasp
46,2.6214914,2.8130143,279.vasp
47,3.114248,3.152607,28.vasp
48,2.1768823,2.1059873,283.vasp
49,5.174314,4.8259864,286.vasp
50,2.8908594,2.9101803,287.vasp
51,2.439732,2.5061438,289.vasp
52,2.0538156,2.1301649,294.vasp
53,3.1718776,3.283193,299.vasp
54,3.3275244,3.3834255,30.vasp
55,4.398236,4.207645,302.vasp
56,0.8558863,0.8951106,307.vasp
57,2.2986038,2.4268878,308.vasp
58,3.736915,3.5237286,311.vasp
59,2.8230917,2.9812608,312.vasp
60,2.18566,2.349301,314.vasp
61,2.7844267,2.9114113,324.vasp
62,4.321798,4.1459894,326.vasp
63,2.5376775,2.4602685,330.vasp
64,2.8230917,2.9812622,335.vasp
65,3.451218,3.4190228,336.vasp
66,4.486553,4.3439827,341.vasp
67,3.3558068,3.3683803,352.vasp
68,2.7265053,2.8418787,356.vasp
69,2.4872503,2.5257485,359.vasp
70,2.3231294,2.2149532,369.vasp
71,2.8985877,3.1332018,373.vasp
72,2.4131205,2.463384,374.vasp
73,3.1109283,3.042145,378.vasp
74,2.4159648,2.511872,381.vasp
75,3.1891446,3.3524895,39.vasp
76,2.8584983,2.975133,391.vasp
77,2.3690836,2.475281,396.vasp
78,4.3777986,4.250387,397.vasp
79,3.9467766,3.8109612,398.vasp
80,2.5255885,2.4517646,4.vasp
81,3.5506961,3.5468774,413.vasp
82,2.7733617,2.7294545,423.vasp
83,2.8530476,2.6900632,434.vasp
84,3.7352488,3.7130418,442.vasp
85,2.6065319,2.6232464,447.vasp
86,3.7491674,3.905165,450.vasp
87,2.8261368,3.0871704,453.vasp
88,3.7939045,3.8550985,454.vasp
89,2.7292688,2.8241575,459.vasp
90,2.7698622,2.8261955,477.vasp
91,2.9387813,2.989811,479.vasp
92,3.4146523,3.371905,484.vasp
93,3.6378284,3.490636,487.vasp
94,3.0277524,3.218577,489.vasp
95,2.2475977,2.1563263,492.vasp
96,3.7111106,3.6772678,493.vasp
97,3.2914383,3.5955944,497.vasp
98,3.6551135,3.6674113,50.vasp
99,4.067178,4.3155184,503.vasp
100,3.1054862,3.1555295,506.vasp
101,2.7546701,2.8079522,509.vasp
102,3.1479561,2.9585102,517.vasp
103,3.9068174,3.2648065,52.vasp
104,3.2942572,3.5584917,523.vasp
105,4.0100613,4.0027056,531.vasp
106,2.647541,2.6848488,537.vasp
107,2.6867108,2.8464367,539.vasp
108,2.1923187,2.1950524,544.vasp
109,2.502664,2.439828,549.vasp
110,2.4313576,2.5759144,554.vasp
111,2.943317,3.3502107,559.vasp
112,3.5327876,3.9987454,561.vasp
113,2.9433393,2.9995518,562.vasp
114,3.1479561,2.9585118,569.vasp
115,3.4842556,3.5792673,571.vasp
116,2.5472603,2.544762,575.vasp
117,3.7118208,3.6478724,576.vasp
118,2.687354,2.893004,581.vasp
119,3.889973,3.6682262,582.vasp
120,3.6909955,3.4642947,584.vasp
121,2.8254642,2.892332,608.vasp
122,3.5506964,3.5468748,609.vasp
123,2.8253953,2.8549426,610.vasp
124,2.4973204,2.3618746,614.vasp
125,3.4471602,3.4927864,621.vasp
126,3.4651518,3.4940197,622.vasp
127,2.8635242,2.9077585,63.vasp
128,2.649825,2.5985258,632.vasp
129,2.8076575,2.8666973,638.vasp
130,2.9483187,3.1863801,641.vasp
131,2.8982956,2.8947873,644.vasp
132,3.0013247,3.201871,646.vasp
133,2.7569237,2.7666025,648.vasp
134,3.6304586,3.4233184,653.vasp
135,3.711821,3.6478715,664.vasp
136,4.0355964,3.9716237,670.vasp
137,2.921888,3.2272813,675.vasp
138,4.2684183,4.1290236,68.vasp
139,2.8680575,2.9415624,683.vasp
140,3.364983,3.469946,689.vasp
141,2.795493,2.734006,693.vasp
142,3.462982,3.4907777,695.vasp
143,3.5226493,3.3763452,699.vasp
144,3.536199,3.5140388,70.vasp
145,3.1697483,3.2027087,703.vasp
146,2.1588721,2.2154293,704.vasp
147,3.968072,4.137784,707.vasp
148,3.2996032,3.2909234,708.vasp
149,3.723164,3.6783435,712.vasp
150,2.8768692,2.900942,714.vasp
151,3.024027,3.0297291,715.vasp
152,2.7345765,2.7344003,716.vasp
153,2.8677099,2.8509345,719.vasp
154,3.1927404,3.282245,728.vasp
155,3.7406669,3.987787,729.vasp
156,2.9754221,3.0110698,734.vasp
157,3.2095258,3.1778545,735.vasp
