,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0846852187048484,1.vasp
1,2.9433391855012534,3.129756431352261,100.vasp
2,4.372436292350523,4.317762017678181,1004.vasp
3,3.1326512486273725,2.9983849764464026,1008.vasp
4,3.5506031751096465,3.6231110036851923,1011.vasp
5,3.1063902200503795,3.0880583927725223,1015.vasp
6,3.2950259441839362,3.248385884209249,1020.vasp
7,2.2229703886678864,2.0438898979444424,1027.vasp
8,4.063111539482747,3.7155704109118304,1033.vasp
9,3.611810970708103,3.6353381667548774,1044.vasp
10,2.4606989910689343,2.5386361974228624,105.vasp
11,3.123122501455031,2.7514059964968283,1051.vasp
12,2.948340774344174,3.2683943931688813,1054.vasp
13,3.377164193858726,3.723244385536031,1056.vasp
14,3.577367070107403,3.4874065860018355,1058.vasp
15,2.830715339527659,2.8187891139162993,1064.vasp
16,4.204016315231161,4.134835699656939,107.vasp
17,2.67988643516355,2.854733083538761,11.vasp
18,2.778461994804826,2.586077748604316,115.vasp
19,2.934288678433321,2.8775649005090926,116.vasp
20,2.640914695955967,2.761332628610896,12.vasp
21,1.263305205413283,1.6446433462672605,121.vasp
22,3.3926307376288287,3.4226889135818936,124.vasp
23,4.905943411374837,4.914590983708647,125.vasp
24,2.992120221276285,2.9425802976741924,133.vasp
25,2.8495658912905646,2.727895747822517,142.vasp
26,4.293308574394567,4.3076290742627865,151.vasp
27,3.3315941016464268,3.4018518830759934,16.vasp
28,1.8855218517771384,2.09731875504613,163.vasp
29,3.2843763600108375,3.361124517808916,17.vasp
30,3.515255448320146,3.471479145085029,170.vasp
31,2.5582054153410247,2.3954720544925223,174.vasp
32,3.5630280301314294,3.550799720575043,183.vasp
33,3.4220431168441796,3.3718927644343566,186.vasp
34,3.740864099287514,3.6975139698400916,191.vasp
35,3.144975557576101,3.079011513681561,219.vasp
36,3.100937194307282,2.673721269718092,225.vasp
37,2.250137556414173,2.1852199006082014,232.vasp
38,2.673797207206492,2.799416154743854,237.vasp
39,3.260448571734547,3.1631556667831884,247.vasp
40,3.192472624094992,3.2901163315870985,248.vasp
41,3.6239902429551734,3.88320459122631,255.vasp
42,3.800102742918894,3.5829975823398925,256.vasp
43,4.204016179175669,4.134835699656939,257.vasp
44,3.654332843421828,3.6766367573671968,258.vasp
45,3.6625653762199724,3.6816267108902814,266.vasp
46,3.8655323850921914,3.9767096342332415,274.vasp
47,2.665014052014789,2.6399895290413617,275.vasp
48,3.865572930049645,3.9773478023001,276.vasp
49,2.933008110589238,3.0798077913367266,282.vasp
50,3.379877577226769,3.516834661265227,290.vasp
51,3.856012481613474,3.9495176838133936,3.vasp
52,2.714445031757003,2.9755505411964,309.vasp
53,2.6581673951131384,2.816737859415687,315.vasp
54,3.291670916320366,3.3940650540495625,318.vasp
55,3.281824748318506,3.116824157494108,319.vasp
56,2.4876073785216306,2.3074048612662477,320.vasp
57,3.110952208957077,3.0952819345296056,327.vasp
58,2.89146231029797,3.0276147601544903,328.vasp
