,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.370231115269444,1000.vasp
1,3.5149901373010506,3.3272923614309082,1003.vasp
2,3.2277463359170597,3.1141756227394097,1006.vasp
3,2.969859266470447,2.885380823813099,1007.vasp
4,2.8559930846668524,2.9991494624909762,1009.vasp
5,3.7266390750144565,3.368847479829716,1012.vasp
6,3.016720130787752,2.908659704732681,1014.vasp
7,3.5991125051955697,3.6045266504225424,1017.vasp
8,3.185812501253274,3.080993003484295,1026.vasp
9,2.6885074105006894,2.7448495843179277,1035.vasp
10,4.0280787844867785,3.9390803935665524,1037.vasp
11,2.8759628407522326,2.825813813399421,1038.vasp
12,3.611503618096389,3.6402460665992837,104.vasp
13,3.506989309456531,3.505273901199825,1041.vasp
14,2.5115328538298023,2.7059909843188645,1047.vasp
15,3.1916957390170007,3.6359689804365267,1049.vasp
16,3.5000135345438186,3.532599229388344,1050.vasp
17,2.817988438132611,3.129327935537777,106.vasp
18,2.5072729113087444,2.715907038303591,1063.vasp
19,2.7062801192562778,2.6610473978516573,117.vasp
20,3.7266388029034716,3.368847479829716,118.vasp
21,3.1298607209784497,3.3375988747491636,122.vasp
22,3.4512186209476985,3.4980205930699118,131.vasp
23,3.9942016970688448,3.990736050675384,135.vasp
24,1.2715502554528426,1.4575123596503214,136.vasp
25,3.5560654527252202,3.677121389827006,14.vasp
26,2.298603620395672,2.35634637467367,140.vasp
27,2.3584443159411976,2.4832718656781694,143.vasp
28,3.933166149542756,3.934006997646483,144.vasp
29,3.5274155365448028,3.5061256713081903,148.vasp
30,2.1172497992747363,2.396484118075014,158.vasp
31,3.2539571594976464,3.377103171286766,160.vasp
32,3.0222590084498617,3.047115491068258,164.vasp
33,2.804779350962003,3.052951325239116,173.vasp
34,2.5850844145103857,2.6955921626635657,18.vasp
35,2.369083695853374,2.597492475961154,180.vasp
36,2.9493822901514246,3.0108426866900206,181.vasp
37,3.527020563280302,3.537755495514137,185.vasp
38,3.8648984958463504,3.599822289927463,189.vasp
39,2.9585091251549085,3.150854211567035,19.vasp
40,3.8278635270521786,3.510255021770048,192.vasp
41,3.5226377613503286,3.5639400108571504,193.vasp
42,3.3064548624710115,3.3182064227356243,20.vasp
43,3.4641392674303955,3.4839320769086672,202.vasp
44,3.463126051462542,3.497860673668608,204.vasp
45,3.0330197511481627,2.8852547099439256,206.vasp
46,3.093477056706383,3.1651302878946357,210.vasp
47,2.6500326872534523,2.754107692089315,214.vasp
48,1.7749214444936698,1.7388423255204728,217.vasp
49,2.647541076676722,2.8420269133682474,229.vasp
50,2.992306075046382,2.8592177983530203,231.vasp
51,2.6255165888162377,2.7941531271536153,233.vasp
52,2.7076726619461433,2.7963792595063772,239.vasp
53,3.1184289455012855,3.1777213703961724,240.vasp
54,2.563984297440788,2.4651923625990406,241.vasp
55,2.1707340510548407,2.09053782300127,246.vasp
56,2.630782400221941,2.8196120192446337,25.vasp
57,2.8296112375380784,2.691475127850902,253.vasp
58,3.0779748660260493,3.080255064583106,254.vasp
59,3.024105437063515,2.976872931911334,267.vasp
60,3.9722769389360866,3.5941586908071024,277.vasp
61,3.5506970543893286,3.599868411108787,278.vasp
62,2.8477499394289345,2.901384873732635,285.vasp
63,3.587304804420826,3.5649762327036143,29.vasp
64,3.968056861107395,3.9830799345755477,291.vasp
65,3.0502757156742737,3.07024676823573,300.vasp
66,2.5587948139706365,2.639714912730227,303.vasp
67,2.9509853129153667,3.2945216913922586,304.vasp
68,2.64968655841806,2.8390751577634923,305.vasp
69,0.9988830494464939,0.7861602605932685,316.vasp
70,4.051668063109496,4.1084834265963455,321.vasp
71,2.6758441837319102,2.5543907272802553,322.vasp
72,3.2815726348306624,3.3318798482649488,333.vasp
73,2.3415780184658876,2.4933847200373886,338.vasp
74,2.714445031757003,2.985233181380229,345.vasp
75,2.379904167531542,2.5041309552859534,346.vasp
76,3.4404022309714244,3.3715808792026483,348.vasp
77,2.9738036929636285,2.9530405308414664,351.vasp
78,0.8558868065564311,0.74817789706497,358.vasp
79,3.20156884629096,3.2851252860512936,38.vasp
80,2.6179157683513083,2.6421930748981506,382.vasp
81,3.4471603148070926,3.393442319150372,384.vasp
82,3.0900609392832736,3.182459536423382,385.vasp
83,3.475887103157405,3.5723801870394976,392.vasp
84,4.412859214783899,4.386065195155641,400.vasp
85,4.136384319514372,4.069569399233428,401.vasp
86,3.0044291557935097,2.8419684765377298,405.vasp
87,2.887804963937776,2.6942208428730314,410.vasp
88,3.1142480520627496,3.2342658727253806,411.vasp
89,3.3762934294886784,3.2548236699212225,415.vasp
90,3.1670492980445446,3.1112023112773226,418.vasp
91,3.1888412646060753,3.113680605394036,42.vasp
92,2.326956932459642,2.4134905183344895,422.vasp
93,3.3399699023877054,3.1112023112773226,425.vasp
94,2.840783144265339,2.824731470371633,428.vasp
95,2.8626845006059227,2.6263182142888475,43.vasp
96,2.692296732086783,2.8206604907658974,430.vasp
97,2.898822037881307,2.9936610419133842,432.vasp
98,4.028078512375794,3.9390803935665524,433.vasp
99,2.985388396435254,2.9578710052057193,443.vasp
100,3.0283740872350795,3.064619984114165,444.vasp
101,3.097141614094294,3.127264798027378,452.vasp
102,3.799013335070981,3.819060764111505,460.vasp
103,4.801306515437049,4.414057742752831,463.vasp
104,3.4510504545895992,3.420675371989045,472.vasp
105,3.9234499159096603,3.785970354231841,475.vasp
106,4.0249332842964645,3.8168439379412735,478.vasp
107,3.6031397903621825,3.6291214897431985,48.vasp
108,2.8865188177566337,2.998469960420307,480.vasp
109,3.592350203602515,3.3582058355801916,483.vasp
110,1.094983189287872,0.9911104087749081,486.vasp
111,2.800003072390319,2.898928135473252,49.vasp
112,3.61751855897503,3.6399109026808176,491.vasp
113,2.8258017795163766,2.62078367252993,496.vasp
114,4.108248018249984,4.046299824496378,499.vasp
115,3.099102466589715,3.1906445413751143,5.vasp
116,4.204016451286654,4.1303571162188675,502.vasp
117,2.7176923025321766,2.829746429461183,504.vasp
118,2.910510008560583,3.0753784690375294,512.vasp
119,2.9327908276786707,3.081995353824235,516.vasp
120,3.8202179438600345,3.433450939215879,519.vasp
121,3.611810426473759,3.629432088337669,527.vasp
122,2.854800817777767,2.945695013336101,533.vasp
123,2.4313579056740453,2.6236308701228435,534.vasp
124,2.448043111383363,2.435871606925975,546.vasp
125,0.8872634396916358,0.6950924173606907,547.vasp
126,2.77332951919232,2.8797540396915338,552.vasp
127,3.3817410129625842,3.1945309702811553,553.vasp
128,3.4321158196414565,3.064134206976929,564.vasp
129,3.4833445196113333,3.4940202999694954,570.vasp
130,2.6904469020486967,2.849486229093591,577.vasp
131,2.904191252562527,2.864936824837235,586.vasp
132,3.055209139997806,2.710464738907323,588.vasp
133,3.2202599393338986,3.1322212543120127,598.vasp
134,3.1484734452287024,3.2074817820251518,600.vasp
135,3.5506031751096465,3.6253979897051245,603.vasp
136,2.448043111383363,2.435871606925975,613.vasp
137,2.839716730043124,2.821641351222903,615.vasp
138,2.8832505942128965,2.963221062239338,62.vasp
139,3.1400172348376043,3.046884885161637,643.vasp
140,2.827891750035234,2.899078814666419,645.vasp
141,3.0519000993732557,3.1575879040403834,647.vasp
142,2.3546839744843377,2.6465654128902187,66.vasp
143,2.3315517110864823,2.4245719175015186,660.vasp
144,2.5330780131171893,2.6237354281346867,662.vasp
145,2.609393570353448,2.7753818063546216,665.vasp
146,3.098456332225817,2.9866290994819558,672.vasp
147,2.1363116474570476,2.014899085629402,674.vasp
148,2.940376953989558,2.8255616516354696,682.vasp
149,2.825234013945164,3.0520042703142387,690.vasp
150,3.0092704695711348,3.0511987203487916,694.vasp
151,3.5834897680744398,3.4035521640429263,698.vasp
152,2.575243008500256,2.7580156768526862,706.vasp
153,3.070229008871836,3.2474904020906568,717.vasp
154,4.020616061806777,3.818713350518241,72.vasp
155,3.1057995969089625,3.1573450484589625,731.vasp
156,3.5506969183338364,3.599868411108787,733.vasp
157,2.8616288348789736,2.9805410705599495,737.vasp
158,3.064150393354552,2.9862939355634914,751.vasp
159,3.8001030150298782,3.5848113501397307,759.vasp
