,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,2.999229,1.vasp
1,2.943339,2.9873483,100.vasp
2,4.3724365,4.1544394,1004.vasp
3,3.1326513,3.1970782,1008.vasp
4,3.5506032,3.5154362,1011.vasp
5,3.1063902,3.0240312,1015.vasp
6,3.2950258,3.2668867,1020.vasp
7,2.2229705,2.22638,1027.vasp
8,4.0631113,4.211949,1033.vasp
9,3.611811,3.546985,1044.vasp
10,2.460699,2.4999657,105.vasp
11,3.1231225,2.9819195,1051.vasp
12,2.948341,3.1416218,1054.vasp
13,3.3771641,3.5265439,1056.vasp
14,3.577367,3.589141,1058.vasp
15,2.8307154,2.7678642,1064.vasp
16,4.204016,4.1889734,107.vasp
17,2.6798863,2.721067,11.vasp
18,2.778462,2.8002832,115.vasp
19,2.9342887,2.9208431,116.vasp
20,2.6409147,2.7675135,12.vasp
21,1.2633052,1.6940219,121.vasp
22,3.3926308,3.2528584,124.vasp
23,4.9059434,5.031453,125.vasp
24,2.9921203,2.974572,133.vasp
25,2.849566,2.7153623,142.vasp
26,4.2933087,4.242661,151.vasp
27,3.331594,3.3130417,16.vasp
28,1.8855219,2.52435,163.vasp
29,3.2843764,3.4822679,17.vasp
30,3.5152555,3.3595715,170.vasp
31,2.5582054,2.4007895,174.vasp
32,3.563028,3.4739776,183.vasp
33,3.422043,3.4104948,186.vasp
34,3.740864,3.7545452,191.vasp
35,3.1449757,3.1909776,219.vasp
36,3.1009371,3.007166,225.vasp
37,2.2501376,2.2741055,232.vasp
38,2.6737971,2.782641,237.vasp
39,3.2604485,3.0521376,247.vasp
40,3.1924727,3.196523,248.vasp
41,3.6239903,3.71522,255.vasp
42,3.8001027,3.633305,256.vasp
43,4.204016,4.188976,257.vasp
44,3.6543329,3.550083,258.vasp
45,3.6625655,3.7828202,266.vasp
46,3.8655324,3.8357866,274.vasp
47,2.665014,2.7205188,275.vasp
48,3.865573,3.8369942,276.vasp
49,2.9330082,2.9341226,282.vasp
50,3.3798776,3.3703485,290.vasp
