Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.38778462674882674,0.879705998632643,0.8902088337474399,0.01
10,0.3265495498975118,1.046216368675232,1.0577963590621948,0.01
15,0.2209956634927679,0.35729078120655483,0.34400511119100785,0.01
20,0.2795491306870072,0.4716227882438236,0.4856734342045254,0.01
25,0.23238655979986544,0.2734467403756248,0.25311895211537677,0.01
30,0.17703098610595422,0.6921097636222839,0.7123032609621683,0.01
35,0.1972554287424794,0.7868791156344943,0.7748707864019606,0.006999999999999999
40,0.2170165440550557,0.1586129731602139,0.1703322430451711,0.006999999999999999
45,0.19806553809731095,0.19150777492258284,0.19630640082889134,0.004899999999999999
50,0.17696865289299576,0.17829183571868473,0.18558976385328504,0.004899999999999999
55,0.2001086616957629,0.23514716658327314,0.2389600094821718,0.004899999999999999
60,0.2066693145919729,0.6027901967366537,0.5965728296173943,0.004899999999999999
65,0.16110210727762292,0.13567973921696344,0.14155778206057018,0.004899999999999999
70,0.15153616114898963,0.17406801713837516,0.16795513861709171,0.003429999999999999
75,0.1508083768464901,0.2578361729780833,0.2525331411096785,0.002400999999999999
80,0.16786133470358672,0.13489166150490442,0.13761420216825274,0.002400999999999999
85,0.14715383505379712,0.14407561636633343,0.14582476682133144,0.002400999999999999
90,0.17673868851529229,0.1666121780872345,0.17073562327358457,0.0016806999999999992
95,0.12028493235508601,0.12616360684235892,0.13087863309515846,0.0016806999999999992
100,0.15935510893662772,0.12998153269290924,0.13032737953795326,0.0011764899999999994
105,0.1444666545700144,0.15964394145541722,0.16458527909384835,0.0011764899999999994
110,0.15218698812855613,0.15420129895210266,0.15418429010444218,0.0011764899999999994
115,0.13044186377966846,0.13507588621642855,0.1404713350865576,0.0011764899999999994
120,0.1258462650908364,0.1912929051452213,0.1873938110139635,0.0008235429999999996
125,0.14598205961562968,0.11621568600336711,0.12170789970291986,0.0008235429999999996
130,0.13311391241020626,0.17629779047436184,0.18166429963376787,0.0008235429999999996
135,0.1316910054948595,0.11536522292428547,0.1183401428990894,0.0005764800999999997
140,0.12496086789502038,0.12385713722970751,0.126525921954049,0.0005764800999999997
145,0.13484060598744285,0.14152800457345116,0.13944493979215622,0.00040353606999999974
150,0.13327871207837705,0.11512905442052418,0.11936410930421618,0.00040353606999999974
155,0.11054042092076054,0.1153439109524091,0.11983708457814322,0.00040353606999999974
160,0.14270129799842834,0.11536283625496759,0.11884722113609314,0.0002824752489999998
165,0.12054630258569012,0.12118875400887595,0.12314155697822571,0.0002824752489999998
170,0.12987803364241565,0.11425088014867571,0.1189369915260209,0.00019773267429999984
175,0.10950391242901485,0.11433855940898259,0.11941582047277027,0.00019773267429999984
180,0.1122656312805635,0.11609699411524667,0.12199952536159092,0.00013841287200999988
185,0.13408717844221327,0.11360403895378113,0.11907618410057491,0.00013841287200999988
190,0.1206135286225213,0.11367907209528817,0.1184901272257169,9.688901040699991e-05
195,0.10639361706044939,0.11555899845229255,0.11900770912567775,6.782230728489993e-05
200,0.1147356226488396,0.11560545282231437,0.12197434736622705,6.782230728489993e-05
