,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.5890067,0.vasp
1,2.985226,2.9732,10.vasp
2,4.0359898,3.9301295,1010.vasp
3,2.7541401,2.7269819,1016.vasp
4,2.4490085,2.4182818,1018.vasp
5,2.987737,2.9482718,1023.vasp
6,3.4511054,3.5535743,1032.vasp
7,2.303156,2.254599,1040.vasp
8,2.8676534,2.8548534,1042.vasp
9,3.5112123,3.5593634,1043.vasp
10,2.8680575,2.906843,1057.vasp
11,3.4065084,3.3655264,1059.vasp
12,2.3341408,2.3779082,110.vasp
13,3.6394765,3.6799498,111.vasp
14,3.2302337,3.082893,126.vasp
15,2.8053231,3.020532,129.vasp
16,3.0620391,3.1182578,13.vasp
17,3.9024937,3.8827233,130.vasp
18,3.8507524,3.9433763,152.vasp
19,3.0629733,3.1457927,154.vasp
20,3.033154,2.8918877,172.vasp
21,3.3825321,3.1644728,175.vasp
22,2.8829627,2.8308156,176.vasp
23,3.0267637,2.9580233,178.vasp
24,2.5254135,2.6126647,190.vasp
25,3.2883797,3.42093,198.vasp
26,3.550697,3.5339804,199.vasp
27,3.3305023,3.5060399,203.vasp
28,4.0164104,3.9881425,211.vasp
29,3.4453828,3.2755508,213.vasp
30,2.2539966,2.360278,215.vasp
31,3.100938,2.9912963,218.vasp
32,3.4219286,3.2026186,22.vasp
33,2.5864472,2.7151833,220.vasp
34,2.7889004,2.8271494,222.vasp
35,3.603323,3.8399916,226.vasp
36,2.5016851,2.5208402,234.vasp
37,3.0396643,2.908195,235.vasp
38,2.8681786,2.8773549,242.vasp
39,3.6834273,3.6409442,249.vasp
40,3.7330549,3.730673,250.vasp
41,2.5280647,2.446708,259.vasp
42,2.6371367,2.6322854,263.vasp
43,3.0112922,2.841537,265.vasp
44,2.4442239,2.2413568,27.vasp
45,3.7059093,3.9435353,273.vasp
46,2.6214914,2.7344396,279.vasp
47,3.114248,3.0843968,28.vasp
48,2.1768823,2.1592326,283.vasp
49,5.174314,4.9985967,286.vasp
50,2.8908594,2.9098685,287.vasp
51,2.439732,2.4726386,289.vasp
52,2.0538156,2.1410618,294.vasp
53,3.1718776,3.3407938,299.vasp
54,3.3275244,3.2831547,30.vasp
55,4.398236,4.222169,302.vasp
56,0.8558863,0.8205313,307.vasp
57,2.2986038,2.4136648,308.vasp
58,3.736915,3.5737062,311.vasp
59,2.8230917,2.8959823,312.vasp
60,2.18566,2.3259037,314.vasp
61,2.7844267,2.8497944,324.vasp
62,4.321798,4.136723,326.vasp
63,2.5376775,2.5450463,330.vasp
64,2.8230917,2.8959842,335.vasp
65,3.451218,3.4222095,336.vasp
66,4.486553,4.3569217,341.vasp
67,3.3558068,3.4545777,352.vasp
68,2.7265053,2.794818,356.vasp
69,2.4872503,2.4828703,359.vasp
70,2.3231294,2.248877,369.vasp
71,2.8985877,3.1039755,373.vasp
72,2.4131205,2.402856,374.vasp
73,3.1109283,3.1025393,378.vasp
74,2.4159648,2.5135674,381.vasp
75,3.1891446,3.296475,39.vasp
76,2.8584983,2.9078794,391.vasp
77,2.3690836,2.4221854,396.vasp
78,4.3777986,4.310369,397.vasp
79,3.9467766,3.9230344,398.vasp
80,2.5255885,2.5504265,4.vasp
81,3.5506961,3.5339992,413.vasp
82,2.7733617,2.7900715,423.vasp
83,2.8530476,2.7235596,434.vasp
84,3.7352488,3.774426,442.vasp
85,2.6065319,2.5961676,447.vasp
86,3.7491674,3.9379106,450.vasp
87,2.8261368,2.9814894,453.vasp
88,3.7939045,3.8762994,454.vasp
89,2.7292688,2.8818488,459.vasp
90,2.7698622,2.7763124,477.vasp
91,2.9387813,2.8801458,479.vasp
92,3.4146523,3.4115624,484.vasp
93,3.6378284,3.5167696,487.vasp
94,3.0277524,3.0191052,489.vasp
95,2.2475977,2.1393242,492.vasp
96,3.7111106,3.7641776,493.vasp
97,3.2914383,3.5526285,497.vasp
98,3.6551135,3.754748,50.vasp
99,4.067178,4.4191747,503.vasp
100,3.1054862,3.1571484,506.vasp
101,2.7546701,2.8298268,509.vasp
102,3.1479561,2.9309943,517.vasp
103,3.9068174,3.5290842,52.vasp
104,3.2942572,3.4915183,523.vasp
105,4.0100613,3.9818797,531.vasp
106,2.647541,2.6110096,537.vasp
107,2.6867108,2.8199208,539.vasp
108,2.1923187,2.1817372,544.vasp
109,2.502664,2.350652,549.vasp
110,2.4313576,2.5308843,554.vasp
111,2.943317,3.2556539,559.vasp
112,3.5327876,3.9962895,561.vasp
113,2.9433393,3.0534103,562.vasp
114,3.1479561,2.9309967,569.vasp
115,3.4842556,3.612209,571.vasp
116,2.5472603,2.519161,575.vasp
117,3.7118208,3.6312468,576.vasp
118,2.687354,2.8709726,581.vasp
119,3.889973,3.753549,582.vasp
120,3.6909955,3.5605912,584.vasp
121,2.8254642,2.8570335,608.vasp
122,3.5506964,3.5339963,609.vasp
123,2.8253953,2.8816397,610.vasp
124,2.4973204,2.361832,614.vasp
125,3.4471602,3.4980087,621.vasp
126,3.4651518,3.3505228,622.vasp
127,2.8635242,2.8750558,63.vasp
128,2.649825,2.5920293,632.vasp
129,2.8076575,2.8173623,638.vasp
130,2.9483187,3.0996706,641.vasp
131,2.8982956,2.8279533,644.vasp
132,3.0013247,3.2252467,646.vasp
133,2.7569237,2.7522042,648.vasp
134,3.6304586,3.4703405,653.vasp
135,3.711821,3.6312485,664.vasp
136,4.0355964,4.0166807,670.vasp
137,2.921888,3.1317801,675.vasp
138,4.2684183,4.1235814,68.vasp
139,2.8680575,2.90684,683.vasp
140,3.364983,3.4847004,689.vasp
141,2.795493,2.6882603,693.vasp
142,3.462982,3.5733235,695.vasp
143,3.5226493,3.4030378,699.vasp
144,3.536199,3.5332828,70.vasp
145,3.1697483,3.2071867,703.vasp
146,2.1588721,2.1674376,704.vasp
147,3.968072,4.0883813,707.vasp
148,3.2996032,3.2647302,708.vasp
149,3.723164,3.7511158,712.vasp
150,2.8768692,2.9795413,714.vasp
151,3.024027,3.0768187,715.vasp
152,2.7345765,2.7373104,716.vasp
153,2.8677099,2.8266344,719.vasp
154,3.1927404,3.2406929,728.vasp
155,3.7406669,3.973419,729.vasp
156,2.9754221,2.9532201,734.vasp
157,3.2095258,3.1195207,735.vasp
158,3.0147908,3.2191267,736.vasp
159,2.5678816,2.631571,738.vasp
