Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3796438326438268,1.8812302947044373,1.8912225365638733,0.01
10,0.3175475299358368,0.6131630390882492,0.6070541143417358,0.01
15,0.24549579372008642,0.5722908675670624,0.5832256376743317,0.01
20,0.20203089714050293,0.6238904595375061,0.61570805311203,0.01
25,0.22402437403798103,1.474532127380371,1.4653529524803162,0.01
30,0.2285949351886908,0.4748670309782028,0.5078216418623924,0.006999999999999999
35,0.23030351723233858,0.6669914424419403,0.6938770264387131,0.006999999999999999
40,0.21062968050440153,0.19222817942500114,0.19502712786197662,0.004899999999999999
45,0.17702772716681162,0.21829267218708992,0.21641308441758156,0.004899999999999999
50,0.15772373415529728,0.25678813457489014,0.2532752528786659,0.003429999999999999
55,0.1798176858574152,0.31062331795692444,0.3333637863397598,0.003429999999999999
60,0.16029593969384828,0.49762754142284393,0.492613710463047,0.002400999999999999
65,0.17990795460840067,0.14819169789552689,0.15306848660111427,0.002400999999999999
70,0.19187649649878344,0.1423797272145748,0.15171380154788494,0.002400999999999999
75,0.16285602375864983,0.19959744438529015,0.19292933866381645,0.002400999999999999
80,0.19411992405851683,0.1424790769815445,0.1338539868593216,0.002400999999999999
85,0.17207293212413788,0.3821120336651802,0.3958831652998924,0.0016806999999999992
90,0.1760378840068976,0.14520810544490814,0.15364240854978561,0.0016806999999999992
95,0.15214145990709463,0.2696300521492958,0.2870112881064415,0.0016806999999999992
100,0.19904392833511034,0.2500140592455864,0.2650436908006668,0.0011764899999999994
105,0.11549459770321846,0.1389118004590273,0.13446814380586147,0.0011764899999999994
110,0.12625843100249767,0.1446543000638485,0.13585080578923225,0.0008235429999999996
115,0.13685597168902555,0.13746358826756477,0.13730176724493504,0.0008235429999999996
120,0.12782181737323603,0.22066859528422356,0.2031489908695221,0.0008235429999999996
125,0.1412598074724277,0.14303388819098473,0.14454929530620575,0.0005764800999999997
130,0.14551682583987713,0.17357905581593513,0.1789405643939972,0.00040353606999999974
135,0.14138471148908138,0.1305619552731514,0.12612604536116123,0.00040353606999999974
140,0.1399258921543757,0.1327285524457693,0.12223153375089169,0.00040353606999999974
145,0.13854903044799963,0.12973906099796295,0.12092041596770287,0.0002824752489999998
150,0.13557238566378751,0.12984243221580982,0.12224332801997662,0.0002824752489999998
155,0.1282816498229901,0.13701744563877583,0.1329959388822317,0.00019773267429999984
160,0.12335701348880927,0.136228134855628,0.12428360059857368,0.00019773267429999984
165,0.1324660088866949,0.13365754671394825,0.12718463130295277,0.00013841287200999988
170,0.108855240046978,0.13264383748173714,0.12096380069851875,9.688901040699991e-05
175,0.12320960809787114,0.13174398615956306,0.1213200818747282,9.688901040699991e-05
