,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,0.0,1.1672775457408289,0.vasp
1,2.1041272443129766,2.393498481489413,100.vasp
2,2.194366187609317,2.103174721340248,107.vasp
3,2.606117319449041,2.5886187362823225,11.vasp
4,2.190248832760119,2.165690412807126,110.vasp
5,2.1902380842586657,2.1657346116096328,111.vasp
6,2.1944240118061042,2.1029158426398507,116.vasp
7,2.1902655677589213,2.165620957546043,118.vasp
8,2.371127951244196,2.42126724244946,126.vasp
9,2.419509795991153,2.381298896753955,129.vasp
10,2.2526535211777117,2.319908190559021,147.vasp
11,2.1373264961031837,2.0774699606251765,150.vasp
12,2.201447814827345,2.3709823486694805,152.vasp
13,2.0643153535552368,2.280886962060091,153.vasp
14,2.705107988790427,2.5884356269576507,160.vasp
15,2.6529077062664634,2.5550911451453127,163.vasp
16,2.7048728824123702,2.578926570304028,165.vasp
17,2.3130047023381937,2.1907255197481703,179.vasp
18,2.313275999854638,2.1906434362578002,180.vasp
19,2.06420337869708,2.280451288149666,186.vasp
20,2.0976369205262024,2.086341649321551,198.vasp
21,2.4193638069010484,2.3811094733146394,202.vasp
22,2.3132434822516674,2.190826545582471,205.vasp
23,2.3132698772956095,2.190719205633526,207.vasp
24,2.19016134815045,2.1558593363066674,208.vasp
25,2.1902380842586657,2.1657346116096328,209.vasp
26,2.1427143505786606,2.112765861484241,214.vasp
27,2.6067588278767007,2.59793836949663,23.vasp
28,2.606166436001508,2.5884356269576507,27.vasp
29,2.1039249276612497,2.396017813232305,35.vasp
30,2.0915991220897308,2.1660313749978926,46.vasp
31,1.9982617542984096,2.0861395976529487,47.vasp
32,1.9984870645758337,2.0860701423918657,48.vasp
33,2.2142359418497994,2.190769718550677,56.vasp
34,2.095260550164194,2.102448598156206,58.vasp
35,2.1109092741689763,2.3900194043206575,63.vasp
36,2.1961073081581866,2.3931448910693582,66.vasp
37,2.0084555477522654,2.104765878230496,67.vasp
38,2.0916932734865847,2.1659303491635917,73.vasp
39,1.9981918210328713,2.0858617766086196,74.vasp
40,1.9984583565637726,2.085798635462181,75.vasp
41,2.0917379001583067,2.1661576572907695,85.vasp
42,1.9981232483408182,2.0860575141625786,86.vasp
43,2.09155531175715,2.1558719645359545,91.vasp
