,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4264646,1005.vasp
1,3.371404,3.3091843,1013.vasp
2,3.4648066,3.453427,102.vasp
3,3.3261244,3.1593087,1021.vasp
4,2.7265038,2.8145273,103.vasp
5,2.9781954,2.8167381,1031.vasp
6,3.0761945,3.1469824,1039.vasp
7,2.2865474,2.3788023,1045.vasp
8,3.1658363,3.1911347,1046.vasp
9,2.9491482,3.1833956,1048.vasp
10,2.8486016,2.765454,1052.vasp
11,3.1369486,3.0573747,1053.vasp
12,3.0900424,3.0548594,1061.vasp
13,3.6591518,3.6796055,1062.vasp
14,2.1802096,2.1528692,109.vasp
15,4.0516677,3.9986498,112.vasp
16,2.7733295,2.7775555,114.vasp
17,2.6152782,2.9256132,127.vasp
18,3.0867155,3.1025803,132.vasp
19,3.3750846,3.42194,137.vasp
20,3.161688,2.926709,141.vasp
21,2.448033,2.4241264,145.vasp
22,2.6247869,2.6747768,146.vasp
23,3.6387672,3.7156422,149.vasp
24,2.0862,2.020253,15.vasp
25,3.1833887,3.3666701,156.vasp
26,2.3720825,2.332991,161.vasp
27,3.2199376,3.2439969,166.vasp
28,2.7269676,2.7313418,167.vasp
29,3.968072,4.1355743,168.vasp
30,3.661703,3.425531,171.vasp
31,2.5473936,2.4391067,179.vasp
32,2.8680575,2.9082346,182.vasp
33,2.6291373,2.5263631,187.vasp
34,3.3583055,3.5386562,188.vasp
35,2.9834945,3.078007,194.vasp
36,2.9875848,2.8505208,196.vasp
37,3.455311,3.1877227,197.vasp
38,2.9796066,2.9288986,201.vasp
39,3.5805292,3.540735,207.vasp
40,3.0333884,3.1481893,21.vasp
41,3.3027394,3.5129359,221.vasp
42,3.108416,3.192788,227.vasp
43,3.4826593,3.3508942,228.vasp
44,3.628983,3.644605,230.vasp
45,3.363511,3.5592985,238.vasp
46,3.3771584,3.5493274,243.vasp
47,3.1031375,3.0869303,252.vasp
48,3.8610013,3.9416451,26.vasp
49,2.624706,2.6337402,260.vasp
50,3.8583188,3.749708,262.vasp
51,2.8911357,2.8963032,264.vasp
52,2.8729782,2.857669,268.vasp
53,3.3298817,3.2834878,269.vasp
54,4.3217983,4.1354136,270.vasp
55,3.0087633,3.0350358,271.vasp
56,4.8013077,4.634438,272.vasp
57,2.4428265,2.4754632,284.vasp
58,0.88715637,0.82731926,288.vasp
59,2.72261,2.841685,293.vasp
60,2.9989517,3.0253356,296.vasp
61,2.684223,2.5645442,298.vasp
62,3.060188,2.9277687,301.vasp
63,3.1723516,3.2468317,306.vasp
64,2.399137,2.4032218,31.vasp
65,2.5044158,2.407445,325.vasp
66,3.3622198,3.171791,329.vasp
67,2.8097768,2.953853,33.vasp
68,3.0139396,3.1385233,337.vasp
69,3.0666633,3.1304169,340.vasp
70,2.3415833,2.3047776,343.vasp
71,2.754139,2.6887379,349.vasp
72,3.0552197,2.9206204,353.vasp
73,3.545622,3.4210222,357.vasp
74,2.9151752,2.986228,36.vasp
75,3.1400046,3.161296,362.vasp
76,2.8497787,2.8659353,370.vasp
77,2.2986038,2.4281564,377.vasp
78,3.3622198,3.1717908,379.vasp
79,3.4193904,3.364166,386.vasp
80,2.476293,2.4968774,388.vasp
81,3.0618718,3.0510004,390.vasp
82,2.7362022,2.7977486,394.vasp
83,2.6290905,2.5254314,40.vasp
84,3.1601787,3.103342,403.vasp
85,2.147128,2.0498877,406.vasp
86,2.5255885,2.583202,408.vasp
87,0.88715625,0.8273196,409.vasp
88,3.5042214,3.3955152,414.vasp
89,2.85597,2.8525708,416.vasp
90,3.1186454,3.252672,420.vasp
91,2.4872503,2.4656944,424.vasp
92,2.8239536,2.842372,438.vasp
93,3.036507,3.1191952,446.vasp
94,2.995784,3.1096907,449.vasp
95,2.3574607,2.455825,455.vasp
96,2.8865185,2.986521,456.vasp
97,3.8685465,3.7380981,462.vasp
98,2.7398498,2.7428381,465.vasp
99,3.3443155,3.1481996,466.vasp
100,1.0949943,1.1047075,469.vasp
101,2.2539964,2.3786526,471.vasp
102,3.7073157,3.867009,481.vasp
103,3.1449769,3.2301998,485.vasp
104,2.4648674,2.3986259,490.vasp
105,3.5749164,3.7191875,494.vasp
106,3.2199411,3.2439144,501.vasp
107,2.4157054,2.5153656,505.vasp
108,2.5511034,2.8746364,508.vasp
109,2.32343,2.3134406,51.vasp
110,3.505381,3.6314924,514.vasp
111,2.6262057,2.772362,515.vasp
112,2.7963026,2.824557,518.vasp
113,0.6231523,0.53740287,522.vasp
114,3.8492997,3.9754124,526.vasp
115,2.6937094,2.688963,530.vasp
116,2.834744,2.9210727,532.vasp
117,4.579982,4.1665735,536.vasp
118,2.5125713,2.7895894,541.vasp
119,3.0846992,3.030013,567.vasp
120,2.9939196,3.2164695,572.vasp
121,2.5869565,2.6522136,573.vasp
122,3.007005,3.0654337,574.vasp
123,3.8501575,3.7755547,590.vasp
124,2.4049976,2.391999,591.vasp
125,4.540738,4.239793,594.vasp
126,3.6031418,3.7410252,595.vasp
127,2.9025688,2.868635,596.vasp
128,3.2813437,3.3185098,599.vasp
129,3.5010002,3.5331173,6.vasp
130,3.832386,3.5690753,611.vasp
131,3.067255,3.1785758,616.vasp
132,3.118429,3.3156588,620.vasp
133,3.3722596,3.565557,623.vasp
134,3.4158742,3.5049827,628.vasp
135,2.798876,2.8338244,629.vasp
136,2.9007983,3.0172763,633.vasp
137,3.1507556,3.120568,636.vasp
138,3.5452058,3.5961967,637.vasp
139,3.8118842,3.972611,65.vasp
140,3.1266708,3.0303426,650.vasp
