Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.42532824476559955,1.1035893261432648,1.0869681537151337,0.01
10,0.2938518760104974,0.6185662150382996,0.6213076412677765,0.01
15,0.2784480080008507,0.5681909620761871,0.5466131046414375,0.01
20,0.27556978538632393,0.5887458175420761,0.5600554496049881,0.01
25,0.24269803365071616,0.4472252205014229,0.46679551899433136,0.01
30,0.1895773932337761,0.23339182883501053,0.2182234674692154,0.006999999999999999
35,0.2240807799001535,0.3022977113723755,0.2780378460884094,0.006999999999999999
40,0.22345284124215445,0.7832314670085907,0.7979104816913605,0.006999999999999999
45,0.2077306533853213,0.512446328997612,0.5366868227720261,0.004899999999999999
50,0.18889082099000612,0.3003816679120064,0.31287410855293274,0.004899999999999999
55,0.1848937018464009,0.1613604947924614,0.16788165643811226,0.003429999999999999
60,0.15849729565282664,0.1836390309035778,0.18971188366413116,0.003429999999999999
65,0.1738708515961965,0.44726527482271194,0.46481702476739883,0.003429999999999999
70,0.19861050322651863,0.1833929419517517,0.1667524017393589,0.003429999999999999
75,0.17398196210463843,0.1460679080337286,0.13277669809758663,0.002400999999999999
80,0.2011196973423163,0.18859290704131126,0.18777496367692947,0.002400999999999999
85,0.16347923626502356,0.22114722058176994,0.2250995934009552,0.0016806999999999992
90,0.15819003681341806,0.4452691301703453,0.4543774649500847,0.0016806999999999992
95,0.17196671726802984,0.16436392441391945,0.16174332424998283,0.0016806999999999992
100,0.18385440359512964,0.15580885484814644,0.14159288629889488,0.0011764899999999994
105,0.15477250578502813,0.18662141263484955,0.184371005743742,0.0011764899999999994
110,0.15484372153878212,0.13936118222773075,0.12570572271943092,0.0008235429999999996
115,0.16268703900277615,0.18269087001681328,0.1783168613910675,0.0005764800999999997
120,0.14940180567403635,0.14692886918783188,0.1347089223563671,0.0005764800999999997
125,0.1405929196625948,0.13948616571724415,0.13007241301238537,0.00040353606999999974
130,0.13633273728191853,0.13540661893785,0.12455188669264317,0.00040353606999999974
135,0.145842415591081,0.15260661765933037,0.14370667189359665,0.00040353606999999974
140,0.13887064469357333,0.13729413785040379,0.12298128940165043,0.00040353606999999974
145,0.14457173148790994,0.1368748787790537,0.12517664581537247,0.0002824752489999998
150,0.15497279912233353,0.1338700968772173,0.12110810354351997,0.0002824752489999998
155,0.15939916421969733,0.13593070954084396,0.12416243739426136,0.0002824752489999998
160,0.15006493652860323,0.14567881263792515,0.13124652951955795,0.0002824752489999998
165,0.16027901011208692,0.13651557639241219,0.1225640345364809,0.00019773267429999984
170,0.13708439220984778,0.13658295013010502,0.12282456643879414,0.00013841287200999988
175,0.15828181244432926,0.13334536366164684,0.12033065408468246,0.00013841287200999988
180,0.14449220895767212,0.13373388908803463,0.12090329453349113,0.00013841287200999988
185,0.1516788713634014,0.13789401948451996,0.12609656900167465,0.00013841287200999988
190,0.13323990628123283,0.13328281231224537,0.11982416734099388,9.688901040699991e-05
195,0.13526233037312826,0.1339597124606371,0.12113513052463531,9.688901040699991e-05
200,0.14696762648721537,0.13354958593845367,0.12036178074777126,6.782230728489993e-05
205,0.14998973347246647,0.13401907309889793,0.11983342096209526,6.782230728489993e-05
210,0.1375457098086675,0.1331641525030136,0.11965198442339897,4.747561509942995e-05
