,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.073177886742185,1.vasp
1,2.9433391855012534,3.1302984421593063,100.vasp
2,4.372436292350523,4.336780805728852,1004.vasp
3,3.1326512486273725,3.006741456168461,1008.vasp
4,3.5506031751096465,3.6388783383549796,1011.vasp
5,3.1063902200503795,3.076350411712111,1015.vasp
6,3.2950259441839362,3.256696933414416,1020.vasp
7,2.2229703886678864,2.0199747327540027,1027.vasp
8,4.063111539482747,3.703742389444029,1033.vasp
9,3.611810970708103,3.635647835467525,1044.vasp
10,2.4606989910689343,2.5150380058812054,105.vasp
11,3.123122501455031,2.7595329342936132,1051.vasp
12,2.948340774344174,3.2608801294514205,1054.vasp
13,3.377164193858726,3.7331506263208887,1056.vasp
14,3.577367070107403,3.488960174571755,1058.vasp
15,2.830715339527659,2.80817750186033,1064.vasp
16,4.204016315231161,4.164735634049025,107.vasp
17,2.67988643516355,2.82715782375406,11.vasp
18,2.778461994804826,2.5743879031690824,115.vasp
19,2.934288678433321,2.8636475168915307,116.vasp
20,2.640914695955967,2.7393131796543937,12.vasp
21,1.263305205413283,1.644667303220313,121.vasp
22,3.3926307376288287,3.4133618048027774,124.vasp
23,4.905943411374837,4.942680048974914,125.vasp
24,2.992120221276285,2.924700336574764,133.vasp
25,2.8495658912905646,2.72269081550858,142.vasp
26,4.293308574394567,4.327345824745473,151.vasp
27,3.3315941016464268,3.4011294134723755,16.vasp
28,1.8855218517771384,2.114797352128843,163.vasp
29,3.2843763600108375,3.3479991002389013,17.vasp
30,3.515255448320146,3.481440548745473,170.vasp
31,2.5582054153410247,2.3802945885692335,174.vasp
32,3.5630280301314294,3.548677663540918,183.vasp
33,3.4220431168441796,3.387682724288201,186.vasp
34,3.740864099287514,3.694125187615862,191.vasp
35,3.144975557576101,3.0530161100204953,219.vasp
36,3.100937194307282,2.6569132743544603,225.vasp
37,2.250137556414173,2.167723459617523,232.vasp
38,2.673797207206492,2.7899569192627904,237.vasp
39,3.260448571734547,3.1618061820715724,247.vasp
40,3.192472624094992,3.2664844001206053,248.vasp
41,3.6239902429551734,3.898516578363493,255.vasp
42,3.800102742918894,3.6011510143883108,256.vasp
43,4.204016179175669,4.164735634049025,257.vasp
44,3.654332843421828,3.6744898303695734,258.vasp
45,3.6625653762199724,3.694008527705469,266.vasp
46,3.8655323850921914,3.986364372454874,274.vasp
47,2.665014052014789,2.625188024655216,275.vasp
48,3.865572930049645,3.986964579881617,276.vasp
49,2.933008110589238,3.068590587123511,282.vasp
50,3.379877577226769,3.524098148003242,290.vasp
51,3.856012481613474,3.9756154666993275,3.vasp
52,2.714445031757003,2.9556141690437148,309.vasp
