Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5288106103738149,0.780113955338796,0.7319985628128052,0.01
10,0.3719547424051497,1.2120591004689534,1.1780333121617634,0.01
15,0.2919561101330651,0.7958382566769918,0.788674791653951,0.01
20,0.24458496438132393,0.538120687007904,0.5153080324331919,0.01
25,0.2261594898170895,0.965504507223765,0.9634406169255575,0.006999999999999999
30,0.19261074231730568,0.7085861166318258,0.6905306776364645,0.006999999999999999
35,0.2210755000511805,0.7563711802164713,0.7537892460823059,0.006999999999999999
40,0.2793798926803801,0.301868736743927,0.29179541269938153,0.006999999999999999
45,0.16668867319822311,0.5694388548533121,0.5528258482615153,0.004899999999999999
50,0.20734970933861202,0.20740334689617157,0.1919024089972178,0.003429999999999999
55,0.19047462277942234,0.1500682532787323,0.15296911199887595,0.003429999999999999
60,0.19268787072764504,0.2174257735411326,0.20102974772453308,0.003429999999999999
65,0.17415707641177708,0.5965970953305563,0.5940115650494894,0.002400999999999999
70,0.2033036086294386,0.42184537649154663,0.41269221901893616,0.002400999999999999
75,0.18722964326540628,0.1596971700588862,0.1575335611899694,0.0016806999999999992
80,0.17014525996314156,0.13822432855765024,0.13495511561632156,0.0016806999999999992
85,0.15411850064992905,0.18689055244127908,0.18419349690278372,0.0016806999999999992
90,0.1698498891459571,0.1384852429231008,0.1384530688325564,0.0016806999999999992
95,0.16516190436151293,0.13850191235542297,0.13539197792609534,0.0016806999999999992
100,0.23169303023152882,0.14522546033064523,0.14063177506128946,0.0016806999999999992
105,0.17373791337013245,0.3404480814933777,0.3431303799152374,0.0011764899999999994
110,0.19126128405332565,0.2205202430486679,0.2162163257598877,0.0011764899999999994
115,0.1502536634604136,0.15379148224989572,0.1569537123044332,0.0011764899999999994
120,0.15749751196967232,0.15458408991495767,0.15420765181382498,0.0008235429999999996
125,0.1445165971914927,0.1321967417995135,0.1370134378472964,0.0008235429999999996
130,0.14697935846116808,0.16144258280595145,0.16372504830360413,0.0008235429999999996
135,0.15375862684514788,0.13038316865762076,0.12948668748140335,0.0005764800999999997
140,0.18092741900020176,0.1333650896946589,0.1314032475153605,0.0005764800999999997
145,0.14706877453459632,0.12969806293646494,0.12945720553398132,0.0005764800999999997
150,0.16228059927622476,0.12871364504098892,0.1291175534327825,0.00040353606999999974
155,0.13982859171099132,0.13050403197606406,0.13067267835140228,0.00040353606999999974
160,0.16423026555114323,0.13708922763665518,0.13670635968446732,0.0002824752489999998
165,0.14855305271016228,0.13413567344347635,0.13365611930688223,0.0002824752489999998
170,0.13532401704125935,0.12908051908016205,0.1292305365204811,0.00019773267429999984
175,0.17612819208039177,0.12899507085482279,0.12940015147129694,0.00013841287200999988
180,0.16269325299395454,0.13103383779525757,0.13120976587136587,0.00013841287200999988
