,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4178345,1005.vasp
1,3.371404,3.3003225,1013.vasp
2,3.4648066,3.4835308,102.vasp
3,3.3261244,3.1365447,1021.vasp
4,2.7265038,2.7537358,103.vasp
5,2.9781954,2.789034,1031.vasp
6,3.0761945,3.168907,1039.vasp
7,2.2865474,2.3822458,1045.vasp
8,3.1658363,3.198184,1046.vasp
9,2.9491482,3.2817297,1048.vasp
10,2.8486016,2.7066681,1052.vasp
11,3.1369486,2.932444,1053.vasp
12,3.0900424,3.0899422,1061.vasp
13,3.6591518,3.6115701,1062.vasp
14,2.1802096,2.156523,109.vasp
15,4.0516677,3.980413,112.vasp
16,2.7733295,2.7557058,114.vasp
17,2.6152782,2.967605,127.vasp
18,3.0867155,3.0761378,132.vasp
19,3.3750846,3.474062,137.vasp
20,3.161688,2.9205592,141.vasp
21,2.448033,2.2260556,145.vasp
22,2.6247869,2.6665378,146.vasp
23,3.6387672,3.7583883,149.vasp
24,2.0862,1.9645113,15.vasp
25,3.1833887,3.3350616,156.vasp
26,2.3720825,2.291108,161.vasp
27,3.2199376,3.2116885,166.vasp
28,2.7269676,2.7835238,167.vasp
29,3.968072,4.138837,168.vasp
30,3.661703,3.3981612,171.vasp
31,2.5473936,2.5300274,179.vasp
32,2.8680575,2.8647163,182.vasp
33,2.6291373,2.5206456,187.vasp
34,3.3583055,3.4781032,188.vasp
35,2.9834945,3.0952115,194.vasp
36,2.9875848,2.9015613,196.vasp
37,3.455311,3.2093415,197.vasp
38,2.9796066,2.9954362,201.vasp
39,3.5805292,3.5729713,207.vasp
40,3.0333884,3.1657875,21.vasp
41,3.3027394,3.422942,221.vasp
42,3.108416,3.172688,227.vasp
43,3.4826593,3.443591,228.vasp
44,3.628983,3.626746,230.vasp
45,3.363511,3.5103483,238.vasp
46,3.3771584,3.5551324,243.vasp
47,3.1031375,3.0594401,252.vasp
48,3.8610013,3.9692926,26.vasp
49,2.624706,2.5908256,260.vasp
50,3.8583188,3.7253015,262.vasp
51,2.8911357,2.9189668,264.vasp
52,2.8729782,2.867557,268.vasp
53,3.3298817,3.2655747,269.vasp
54,4.3217983,4.110014,270.vasp
55,3.0087633,3.0078027,271.vasp
56,4.8013077,4.7165365,272.vasp
57,2.4428265,2.5241172,284.vasp
58,0.88715637,0.8312789,288.vasp
59,2.72261,2.860628,293.vasp
60,2.9989517,3.0155475,296.vasp
61,2.684223,2.5776088,298.vasp
62,3.060188,2.948863,301.vasp
63,3.1723516,3.203241,306.vasp
64,2.399137,2.5488381,31.vasp
65,2.5044158,2.4492707,325.vasp
66,3.3622198,3.1675432,329.vasp
67,2.8097768,2.9465663,33.vasp
68,3.0139396,3.1293464,337.vasp
69,3.0666633,3.078616,340.vasp
70,2.3415833,2.2938738,343.vasp
71,2.754139,2.7242026,349.vasp
72,3.0552197,2.9453208,353.vasp
73,3.545622,3.440783,357.vasp
74,2.9151752,2.9713795,36.vasp
75,3.1400046,3.140982,362.vasp
76,2.8497787,2.8704238,370.vasp
77,2.2986038,2.3420572,377.vasp
78,3.3622198,3.1675432,379.vasp
79,3.4193904,3.3076284,386.vasp
80,2.476293,2.4902656,388.vasp
81,3.0618718,3.0968497,390.vasp
82,2.7362022,2.808439,394.vasp
83,2.6290905,2.519295,40.vasp
84,3.1601787,3.0822277,403.vasp
85,2.147128,1.9164339,406.vasp
86,2.5255885,2.4709322,408.vasp
87,0.88715625,0.83128,409.vasp
88,3.5042214,3.407133,414.vasp
89,2.85597,2.8266451,416.vasp
90,3.1186454,3.2580583,420.vasp
91,2.4872503,2.4840248,424.vasp
92,2.8239536,2.812407,438.vasp
93,3.036507,3.093579,446.vasp
94,2.995784,3.0946405,449.vasp
95,2.3574607,2.499498,455.vasp
96,2.8865185,2.944421,456.vasp
97,3.8685465,3.7527533,462.vasp
98,2.7398498,2.7742746,465.vasp
99,3.3443155,3.143035,466.vasp
100,1.0949943,1.068623,469.vasp
101,2.2539964,2.324369,471.vasp
102,3.7073157,3.8221982,481.vasp
103,3.1449769,3.2818158,485.vasp
104,2.4648674,2.4348357,490.vasp
105,3.5749164,3.6913238,494.vasp
106,3.2199411,3.21153,501.vasp
107,2.4157054,2.5326407,505.vasp
108,2.5511034,2.9384458,508.vasp
109,2.32343,2.3617506,51.vasp
110,3.505381,3.6416128,514.vasp
111,2.6262057,2.811646,515.vasp
112,2.7963026,2.8375165,518.vasp
113,0.6231523,0.65653706,522.vasp
114,3.8492997,3.8980918,526.vasp
115,2.6937094,2.792244,530.vasp
116,2.834744,2.8436391,532.vasp
117,4.579982,4.069993,536.vasp
118,2.5125713,2.751869,541.vasp
119,3.0846992,3.072225,567.vasp
