,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.36674222331812,1000.vasp
1,3.5149901373010506,3.3071693595197384,1003.vasp
2,3.2277463359170597,3.131786834097861,1006.vasp
3,2.969859266470447,2.8744113746248203,1007.vasp
4,2.8559930846668524,3.0019619345408124,1009.vasp
5,3.7266390750144565,3.3653938157219834,1012.vasp
6,3.016720130787752,2.9137760777535426,1014.vasp
7,3.5991125051955697,3.6127998576620595,1017.vasp
8,3.185812501253274,3.066092034603061,1026.vasp
9,2.6885074105006894,2.737458109777309,1035.vasp
10,4.0280787844867785,3.9242549045030835,1037.vasp
11,2.8759628407522326,2.831990636860354,1038.vasp
12,3.611503618096389,3.645512174953165,104.vasp
13,3.506989309456531,3.507210445400112,1041.vasp
14,2.5115328538298023,2.715218539035007,1047.vasp
15,3.1916957390170007,3.6601201656079834,1049.vasp
16,3.5000135345438186,3.5406060639738115,1050.vasp
17,2.817988438132611,3.130923688026371,106.vasp
18,2.5072729113087444,2.7248821268073122,1063.vasp
19,2.7062801192562778,2.65578955637136,117.vasp
20,3.7266388029034716,3.3653938157219834,118.vasp
21,3.1298607209784497,3.3505704867584285,122.vasp
22,3.4512186209476985,3.5079566468749537,131.vasp
23,3.9942016970688448,3.992322736157117,135.vasp
24,1.2715502554528426,1.4609742566361401,136.vasp
25,3.5560654527252202,3.6835463095393113,14.vasp
26,2.298603620395672,2.3567486580932258,140.vasp
27,2.3584443159411976,2.4804425815787354,143.vasp
28,3.933166149542756,3.937038024715557,144.vasp
29,3.5274155365448028,3.51480653196775,148.vasp
30,2.1172497992747363,2.379185969787388,158.vasp
31,3.2539571594976464,3.3734393143789276,160.vasp
32,3.0222590084498617,3.048706731206849,164.vasp
33,2.804779350962003,3.0387643073213795,173.vasp
34,2.5850844145103857,2.6894547993548805,18.vasp
35,2.369083695853374,2.576125419390557,180.vasp
36,2.9493822901514246,2.997727769478985,181.vasp
37,3.527020563280302,3.5310502090948077,185.vasp
38,3.8648984958463504,3.608215271835199,189.vasp
39,2.9585091251549085,3.168580408199988,19.vasp
40,3.8278635270521786,3.503201072047048,192.vasp
41,3.5226377613503286,3.5732465681754153,193.vasp
42,3.3064548624710115,3.31604209770342,20.vasp
43,3.4641392674303955,3.4785971536051328,202.vasp
44,3.463126051462542,3.49217112340623,204.vasp
45,3.0330197511481627,2.8753373066697385,206.vasp
46,3.093477056706383,3.149135989252642,210.vasp
47,2.6500326872534523,2.7454316678668853,214.vasp
48,1.7749214444936698,1.702833276547505,217.vasp
49,2.647541076676722,2.832161269945903,229.vasp
50,2.992306075046382,2.865592979651627,231.vasp
51,2.6255165888162377,2.785506367119609,233.vasp
52,2.7076726619461433,2.770997310679654,239.vasp
53,3.1184289455012855,3.1614064983774757,240.vasp
54,2.563984297440788,2.4628233889892286,241.vasp
55,2.1707340510548407,2.0789315046727292,246.vasp
56,2.630782400221941,2.810317066888505,25.vasp
57,2.8296112375380784,2.684393750681812,253.vasp
58,3.0779748660260493,3.0653728838851215,254.vasp
59,3.024105437063515,2.980252572243028,267.vasp
60,3.9722769389360866,3.61727671059562,277.vasp
61,3.5506970543893286,3.6082602187550705,278.vasp
62,2.8477499394289345,2.8900079558201224,285.vasp
63,3.587304804420826,3.5898860831216926,29.vasp
64,3.968056861107395,3.9848615474585003,291.vasp
65,3.0502757156742737,3.0556194022730736,300.vasp
66,2.5587948139706365,2.632902533781804,303.vasp
67,2.9509853129153667,3.3085900635987393,304.vasp
68,2.64968655841806,2.8292846670741465,305.vasp
69,0.9988830494464939,0.7879388367882871,316.vasp
70,4.051668063109496,4.107072222588261,321.vasp
71,2.6758441837319102,2.5497507320201063,322.vasp
72,3.2815726348306624,3.3449970686944006,333.vasp
73,2.3415780184658876,2.4736194484367537,338.vasp
74,2.714445031757003,2.971721456145941,345.vasp
75,2.379904167531542,2.4840920807667395,346.vasp
76,3.4404022309714244,3.3691064567989173,348.vasp
77,2.9738036929636285,2.958075787474158,351.vasp
78,0.8558868065564311,0.784280538921843,358.vasp
79,3.20156884629096,3.2827543833512465,38.vasp
80,2.6179157683513083,2.669723457446926,382.vasp
81,3.4471603148070926,3.3904112968178595,384.vasp
82,3.0900609392832736,3.1827025397179796,385.vasp
83,3.475887103157405,3.581471854511843,392.vasp
84,4.412859214783899,4.379684331982137,400.vasp
85,4.136384319514372,4.070197795021512,401.vasp
86,3.0044291557935097,2.848782831619804,405.vasp
87,2.887804963937776,2.6714398831649717,410.vasp
88,3.1142480520627496,3.2342387035378586,411.vasp
89,3.3762934294886784,3.2532242569958747,415.vasp
90,3.1670492980445446,3.113259548516993,418.vasp
91,3.1888412646060753,3.1146259093855058,42.vasp
92,2.326956932459642,2.412437891813628,422.vasp
93,3.3399699023877054,3.113259548516993,425.vasp
94,2.840783144265339,2.815306174994207,428.vasp
95,2.8626845006059227,2.6042172443100498,43.vasp
96,2.692296732086783,2.8280173546393144,430.vasp
97,2.898822037881307,2.996613251076141,432.vasp
98,4.028078512375794,3.9242549045030835,433.vasp
99,2.985388396435254,2.961734441256098,443.vasp
100,3.0283740872350795,3.05013587804879,444.vasp
101,3.097141614094294,3.112234568038396,452.vasp
102,3.799013335070981,3.8239695275920216,460.vasp
103,4.801306515437049,4.438223530842299,463.vasp
104,3.4510504545895992,3.432580662250972,472.vasp
105,3.9234499159096603,3.7672282626361184,475.vasp
106,4.0249332842964645,3.853068493936556,478.vasp
107,3.6031397903621825,3.6378173387579373,48.vasp
108,2.8865188177566337,2.9846212221489736,480.vasp
109,3.592350203602515,3.329480927938814,483.vasp
110,1.094983189287872,1.0220767386879253,486.vasp
111,2.800003072390319,2.904292277660719,49.vasp
112,3.61751855897503,3.6618640551078396,491.vasp
113,2.8258017795163766,2.598823613925507,496.vasp
114,4.108248018249984,4.045423001797365,499.vasp
115,3.099102466589715,3.206308827244291,5.vasp
116,4.204016451286654,4.129437835411737,502.vasp
117,2.7176923025321766,2.819144616455633,504.vasp
118,2.910510008560583,3.06166928318331,512.vasp
119,2.9327908276786707,3.083747375434001,516.vasp
