Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5482252637545267,6.421833515167236,6.4057769775390625,0.01
10,0.42563538750012714,1.9203048944473267,1.946295976638794,0.01
15,0.375760942697525,0.6687278747558594,0.6725718379020691,0.01
20,0.33413108189900714,1.0397146940231323,1.0880391597747803,0.01
25,0.28742168347040814,0.9062706828117371,0.965476930141449,0.006999999999999999
30,0.28496729334195453,0.7897579669952393,0.8596733808517456,0.006999999999999999
35,0.24066529174645743,0.46571487188339233,0.544189453125,0.006999999999999999
40,0.24048497279485068,0.7328806519508362,0.816753089427948,0.006999999999999999
45,0.1820975144704183,1.645232081413269,1.705999732017517,0.006999999999999999
50,0.1747051626443863,1.685235857963562,1.7263333797454834,0.006999999999999999
55,0.18611577153205872,0.3448598384857178,0.3667638897895813,0.004899999999999999
60,0.20265054206053415,0.7548593878746033,0.7845717072486877,0.004899999999999999
65,0.16711519906918207,0.7257803678512573,0.7542692422866821,0.003429999999999999
70,0.17128746211528778,0.44700610637664795,0.453860342502594,0.003429999999999999
75,0.137948306898276,0.4604284167289734,0.47134435176849365,0.002400999999999999
80,0.14503848552703857,0.3756104111671448,0.3786451816558838,0.0016806999999999992
85,0.15416591862837473,0.37054845690727234,0.3722561001777649,0.0016806999999999992
