,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.1071675,1000.vasp
1,3.51499,3.4927168,1003.vasp
2,3.2277462,3.0344872,1006.vasp
3,2.9698594,2.9912071,1007.vasp
4,2.855993,2.7760339,1009.vasp
5,3.726639,3.4479852,1012.vasp
6,3.01672,2.8035312,1014.vasp
7,3.5991125,3.4703896,1017.vasp
8,3.1858125,3.05409,1026.vasp
9,2.6885073,2.6005006,1035.vasp
10,4.0280786,3.7385614,1037.vasp
11,2.8759627,2.7145152,1038.vasp
12,3.6115036,3.147498,104.vasp
13,3.5069892,3.4039948,1041.vasp
14,2.5115328,2.4017973,1047.vasp
15,3.1916957,3.4091544,1049.vasp
16,3.5000136,3.185884,1050.vasp
17,2.8179884,2.9926991,106.vasp
18,2.507273,2.7927637,1063.vasp
19,2.7062802,2.7640557,117.vasp
20,3.7266388,3.4479797,118.vasp
21,3.1298606,3.0846019,122.vasp
22,3.4512186,2.9398377,131.vasp
23,3.9942017,3.6635969,135.vasp
24,1.2715503,1.4700879,136.vasp
25,3.5560656,3.3747125,14.vasp
26,2.2986035,2.2677011,140.vasp
27,2.3584442,2.4377184,143.vasp
28,3.9331663,3.7998977,144.vasp
29,3.5274155,3.1160214,148.vasp
30,2.1172497,2.455161,158.vasp
31,3.2539573,3.1816688,160.vasp
32,3.022259,2.904106,164.vasp
33,2.8047793,3.0087595,173.vasp
34,2.5850844,2.823853,18.vasp
35,2.3690836,2.6002405,180.vasp
36,2.9493823,2.828293,181.vasp
37,3.5270205,3.3740814,185.vasp
38,3.8648984,3.494853,189.vasp
39,2.9585092,2.7401667,19.vasp
