Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.48455581068992615,4.032125234603882,3.9123717546463013,0.01
10,0.4046919842561086,0.7032047510147095,0.6609488427639008,0.01
15,0.33366428315639496,0.8803262114524841,0.8569005131721497,0.01
20,0.3310028860966365,0.45476630330085754,0.4184211641550064,0.01
25,0.30886443456013996,0.6301061809062958,0.6907394826412201,0.01
30,0.212420254945755,0.7631127536296844,0.7185635268688202,0.01
35,0.25051866471767426,0.26527319103479385,0.2254914864897728,0.01
40,0.25330949823061627,0.23452847450971603,0.18914584815502167,0.01
45,0.23093216866254807,0.453782320022583,0.42323993146419525,0.006999999999999999
50,0.20213404297828674,0.4965031147003174,0.4803522825241089,0.006999999999999999
55,0.17363127569357553,0.31093691289424896,0.27949610352516174,0.004899999999999999
60,0.19983184337615967,0.1813855841755867,0.1408732905983925,0.003429999999999999
65,0.17948780208826065,0.18744291365146637,0.14392021298408508,0.003429999999999999
70,0.20084160566329956,0.2055879384279251,0.16500338912010193,0.002400999999999999
75,0.1946209395925204,0.5642785727977753,0.5593622326850891,0.002400999999999999
80,0.17833918829758963,0.19180642813444138,0.15611246973276138,0.0016806999999999992
85,0.1635629509886106,0.2010529264807701,0.16261161863803864,0.0011764899999999994
90,0.18363741288582483,0.2166433110833168,0.18881585448980331,0.0011764899999999994
