,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.47988,1005.vasp
1,3.371404,3.196526,1013.vasp
2,3.4648066,3.440841,102.vasp
3,3.3261244,3.097796,1021.vasp
4,2.7265038,2.7111893,103.vasp
5,2.9781954,2.7422462,1031.vasp
6,3.0761945,3.223609,1039.vasp
7,2.2865474,2.3354723,1045.vasp
8,3.1658363,3.2292516,1046.vasp
9,2.9491482,3.3933377,1048.vasp
10,2.8486016,2.7898831,1052.vasp
11,3.1369486,3.0523314,1053.vasp
12,3.0900424,3.0770798,1061.vasp
13,3.6591518,3.571025,1062.vasp
14,2.1802096,2.22326,109.vasp
15,4.0516677,3.950452,112.vasp
16,2.7733295,2.7961338,114.vasp
17,2.6152782,2.9483912,127.vasp
18,3.0867155,3.1490254,132.vasp
19,3.3750846,3.5085,137.vasp
20,3.161688,2.977501,141.vasp
21,2.448033,2.3229918,145.vasp
22,2.6247869,2.6303148,146.vasp
23,3.6387672,4.0045557,149.vasp
24,2.0862,2.0411701,15.vasp
25,3.1833887,3.329399,156.vasp
26,2.3720825,2.3065605,161.vasp
27,3.2199376,3.234119,166.vasp
28,2.7269676,2.775301,167.vasp
29,3.968072,4.204252,168.vasp
30,3.661703,3.494658,171.vasp
31,2.5473936,2.4047794,179.vasp
32,2.8680575,2.9688814,182.vasp
33,2.6291373,2.4954755,187.vasp
34,3.3583055,3.5678575,188.vasp
35,2.9834945,3.1059196,194.vasp
36,2.9875848,2.9028425,196.vasp
37,3.455311,3.2494252,197.vasp
38,2.9796066,3.003883,201.vasp
39,3.5805292,3.6412773,207.vasp
40,3.0333884,3.2424016,21.vasp
41,3.3027394,3.4281979,221.vasp
42,3.108416,3.2093616,227.vasp
43,3.4826593,3.3939204,228.vasp
44,3.628983,3.7213523,230.vasp
45,3.363511,3.4868555,238.vasp
46,3.3771584,3.6122622,243.vasp
47,3.1031375,3.086058,252.vasp
48,3.8610013,4.0003667,26.vasp
49,2.624706,2.5815537,260.vasp
50,3.8583188,3.6277213,262.vasp
51,2.8911357,2.9924467,264.vasp
52,2.8729782,2.870447,268.vasp
53,3.3298817,3.2749765,269.vasp
54,4.3217983,4.2343326,270.vasp
55,3.0087633,3.1080518,271.vasp
56,4.8013077,4.637788,272.vasp
57,2.4428265,2.5754404,284.vasp
58,0.88715637,0.7957518,288.vasp
59,2.72261,2.8759997,293.vasp
60,2.9989517,3.0564592,296.vasp
61,2.684223,2.6820226,298.vasp
62,3.060188,2.9206955,301.vasp
63,3.1723516,3.2207503,306.vasp
64,2.399137,2.5248754,31.vasp
65,2.5044158,2.4438689,325.vasp
66,3.3622198,3.1548018,329.vasp
67,2.8097768,2.9142466,33.vasp
68,3.0139396,3.1611402,337.vasp
69,3.0666633,3.2232327,340.vasp
70,2.3415833,2.3631856,343.vasp
71,2.754139,2.7644606,349.vasp
72,3.0552197,2.8989155,353.vasp
73,3.545622,3.4262226,357.vasp
74,2.9151752,3.0227666,36.vasp
75,3.1400046,3.215842,362.vasp
76,2.8497787,2.9965808,370.vasp
77,2.2986038,2.3651633,377.vasp
78,3.3622198,3.1548028,379.vasp
79,3.4193904,3.3165922,386.vasp
