Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.43123893936475116,0.9726983138493129,0.9940295049122402,0.01
10,0.35812993844350177,0.5200669510023934,0.5282436183520726,0.01
15,0.23112024650687263,0.7141087821551731,0.7040501492364066,0.01
20,0.2336814339671816,0.17319229458059585,0.17392738802092417,0.006999999999999999
25,0.22378406141485488,0.5086097121238708,0.5056577324867249,0.006999999999999999
30,0.19051826709792727,0.8725479756082807,0.8646558523178101,0.004899999999999999
35,0.25557034285295577,0.3319083239351,0.32835617661476135,0.004899999999999999
40,0.17706304717631566,0.20550404914787837,0.20324294481958663,0.004899999999999999
45,0.21197426248164403,0.6177629317556109,0.6341924752507891,0.004899999999999999
50,0.1745413974637077,0.8406373262405396,0.839756463255201,0.004899999999999999
55,0.17227086140995934,0.15040834248065948,0.14329590329102107,0.003429999999999999
60,0.18082951860768454,0.308125512940543,0.3066610779081072,0.003429999999999999
65,0.16548008507206327,0.15822396320956095,0.15118698562894547,0.002400999999999999
70,0.17296233063652403,0.27601365957941326,0.28017060671533855,0.002400999999999999
75,0.1417455772558848,0.14974973882947648,0.14093237689563207,0.0016806999999999992
80,0.15623237582899274,0.1513665701661791,0.14240462013653346,0.0016806999999999992
85,0.16740784545739493,0.1485138918672289,0.13576708095414297,0.0011764899999999994
90,0.17653201875232516,0.15321203214781626,0.14379011520317622,0.0011764899999999994
95,0.1482910435824167,0.16233518719673157,0.1461933691586767,0.0008235429999999996
100,0.13357173722414745,0.15102420534406388,0.14344471480165208,0.0008235429999999996
105,0.14154422921793802,0.22736659433160508,0.22762459090777806,0.0005764800999999997
110,0.14612644626980736,0.1534087700503213,0.13660494344575064,0.00040353606999999974
115,0.13941715267442523,0.16903677156993321,0.1638915858098439,0.00040353606999999974
120,0.14875932250704085,0.15213816719395773,0.13517135381698608,0.0002824752489999998
125,0.14180522163709006,0.15574740724904196,0.13893939874001912,0.0002824752489999998
130,0.13660012682278952,0.14945323765277863,0.13480456918478012,0.0002824752489999998
135,0.13805908461411795,0.15080132441861288,0.13856465901647294,0.00019773267429999984
140,0.14279391723019735,0.14989196615559713,0.133871927857399,0.00013841287200999988
145,0.13166444216455733,0.15112521818705968,0.13850456050464086,0.00013841287200999988
150,0.15458303618998753,0.15754286306244986,0.14793101165975844,9.688901040699991e-05
