,DFT_energy(eV),GNN_energy(eV),index
0,3.4975518564897357,3.3710394,1000.vasp
1,3.5149901373006287,3.5942457,1003.vasp
2,3.2277463359205285,3.2657647,1006.vasp
3,2.969859266471758,2.88198,1007.vasp
4,2.855993084667716,2.8544452,1009.vasp
5,3.726639075015555,3.4218135,1012.vasp
6,3.016720130792237,2.8643363,1014.vasp
7,3.5991125051950803,3.7256505,1017.vasp
8,3.1858125012586243,3.0879238,1026.vasp
9,2.688507410501188,2.7076616,1035.vasp
10,4.02807878448948,3.8943377,1037.vasp
11,2.8759628407569835,2.8481472,1038.vasp
12,3.6115036180999596,3.4771907,104.vasp
13,3.5069893094623694,3.4802458,1041.vasp
14,2.511532853830431,2.5573716,1047.vasp
15,3.1916957390203606,3.6052508,1049.vasp
16,3.500013534547179,3.5613897,1050.vasp
17,2.8179884381315787,3.1624618,106.vasp
18,2.5072729113089736,2.7880592,1063.vasp
19,2.706280119258736,2.7072763,117.vasp
20,3.7266388029092923,3.4218018,118.vasp
21,3.1298607209828333,3.103259,122.vasp
22,3.4512186209467473,3.503753,131.vasp
23,3.994201697074459,3.7649267,135.vasp
24,1.2715502554565319,1.1359731,136.vasp
25,3.5560654527289444,3.440715,14.vasp
26,2.298603620394715,2.4134066,140.vasp
27,2.358444315941597,2.593627,143.vasp
28,3.9331661495452863,3.923196,144.vasp
29,3.527415536547778,3.264998,148.vasp
30,2.11724979927385,2.316431,158.vasp
31,3.2539571594970766,3.2998312,160.vasp
32,3.022259008452238,3.0067391,164.vasp
33,2.8047793509613257,2.949728,173.vasp
34,2.5850844145097653,2.794189,18.vasp
35,2.3690836958558066,2.3529766,180.vasp
36,2.949382290156791,2.8947318,181.vasp
37,3.527020563284168,3.6616478,185.vasp
38,3.8648984958490473,3.7365596,189.vasp
39,2.958509125157434,2.8286264,19.vasp
40,3.827863527054433,3.4234018,192.vasp
41,3.5226377613507793,3.5754116,193.vasp
42,3.3064548624752206,3.2900248,20.vasp
43,3.4641392674311646,3.3604674,202.vasp
44,3.463126051465224,3.373686,204.vasp
45,3.0330197511502774,2.926099,206.vasp
46,3.093477056710981,3.1876116,210.vasp
47,2.650032687255589,2.8025873,214.vasp
48,1.7749214444993413,1.7993447,217.vasp
49,2.6475410766797722,2.6969318,229.vasp
50,2.9923060750516015,3.0132685,231.vasp
51,2.6255165888214833,2.5843055,233.vasp
52,2.707672661948891,2.7715418,239.vasp
53,3.118428945505002,3.2857244,240.vasp
54,2.5639842974414933,2.411422,241.vasp
55,2.170734051054751,2.0810704,246.vasp
56,2.6307824002215057,2.704913,25.vasp
57,2.8296112375392113,2.7409918,253.vasp
58,3.077974866027944,3.0708287,254.vasp
59,3.024105437063554,2.861,267.vasp
60,3.9722769389409223,3.4125233,277.vasp
61,3.5506970543938223,3.5591578,278.vasp
62,2.8477499394284678,2.7283087,285.vasp
63,3.5873048044231837,3.7399378,29.vasp
64,3.9680568611074705,4.1152506,291.vasp
65,3.050275715679163,3.0528114,300.vasp
66,2.5587948139727814,2.4683886,303.vasp
67,2.9509853129202384,3.2313747,304.vasp
68,2.6496865584194893,2.7315557,305.vasp
69,0.9988830494476133,1.0216388,316.vasp
70,4.05166806311172,3.940596,321.vasp
71,2.675844183737354,2.6183105,322.vasp
72,3.281572634834447,3.3134913,333.vasp
73,2.3415780184659525,2.304604,338.vasp
74,2.71444503175735,2.6515799,345.vasp
75,2.379904167530185,2.317746,346.vasp
76,3.440402230975451,3.2735193,348.vasp
77,2.9738036929629743,3.109104,351.vasp
78,0.8558868065592833,0.8942928,358.vasp
79,3.2015688462925027,3.1847,38.vasp
80,2.61791576835094,2.4118342,382.vasp
81,3.4471603148122085,3.4397113,384.vasp
82,3.09006093928474,3.367967,385.vasp
83,3.475887103159039,3.4493158,392.vasp
84,4.412859214782657,4.456655,400.vasp
85,4.136384319514036,4.013634,401.vasp
86,3.004429155793332,2.9816966,405.vasp
87,2.8878049639388337,2.8148675,410.vasp
88,3.114248052064795,3.1550884,411.vasp
89,3.3762934294936713,3.3018017,415.vasp
90,3.1670492980483687,3.2214732,418.vasp
91,3.1888412646076176,3.154833,42.vasp
92,2.3269569324620534,2.416091,422.vasp
93,3.339969902386656,3.230774,425.vasp
94,2.840783144267334,2.6710546,428.vasp
95,2.862684500607429,2.7963986,43.vasp
96,2.692296732086106,2.660174,430.vasp
97,2.898822037881473,3.1146452,432.vasp
98,4.0280785123759415,3.8943253,433.vasp
99,2.9853883964387933,3.019802,443.vasp
100,3.0283740872400813,3.0915232,444.vasp
101,3.097141614096472,3.1552331,452.vasp
102,3.7990133350758697,3.8153653,460.vasp
103,4.801306515437318,4.623021,463.vasp
104,3.451050454590586,3.5499024,472.vasp
105,3.9234499159138068,3.9084356,475.vasp
106,4.024933284301369,4.023084,478.vasp
107,3.6031397903643665,3.6046507,48.vasp
108,2.8865188177587697,2.8711715,480.vasp
109,3.592350203602109,3.4893863,483.vasp
110,1.0949831892867223,1.071604,486.vasp
111,2.8000030723924283,2.6560967,49.vasp
112,3.6175185589745524,3.5080395,491.vasp
113,2.8258017795160413,2.780972,496.vasp
114,4.108248018252198,4.0073256,499.vasp
115,3.09910246659274,3.0308735,5.vasp
116,4.204016451287316,4.15469,502.vasp
117,2.7176923025326687,2.7746718,504.vasp
118,2.910510008565325,3.0970335,512.vasp
119,2.9327908276827657,2.985899,516.vasp
120,3.8202179438594612,4.112745,519.vasp
121,3.611810426475131,3.5331495,527.vasp
122,2.854800817782234,2.78947,533.vasp
123,2.4313579056761228,2.5226192,534.vasp
124,2.4480431113843224,2.3134186,546.vasp
125,0.8872634396902868,0.88815624,547.vasp
126,2.773329519193794,2.7748818,552.vasp
127,3.3817410129631753,3.4476688,553.vasp
128,3.4321158196471515,3.1971493,564.vasp
129,3.4833445196127286,3.4737122,570.vasp
