,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.5556912,0.vasp
1,2.985226,2.9213955,10.vasp
2,4.0359898,3.8227484,1010.vasp
3,2.7541401,2.758006,1016.vasp
4,2.4490085,2.332542,1018.vasp
5,2.987737,2.968053,1023.vasp
6,3.4511054,3.4851182,1032.vasp
7,2.303156,2.2737637,1040.vasp
8,2.8676534,2.815907,1042.vasp
9,3.5112123,3.5781765,1043.vasp
10,2.8680575,2.9611132,1057.vasp
11,3.4065084,3.363108,1059.vasp
12,2.3341408,2.375866,110.vasp
13,3.6394765,3.708863,111.vasp
14,3.2302337,3.003786,126.vasp
15,2.8053231,2.9984567,129.vasp
16,3.0620391,3.057584,13.vasp
17,3.9024937,3.871049,130.vasp
18,3.8507524,4.0102444,152.vasp
19,3.0629733,3.0777147,154.vasp
20,3.033154,2.8419583,172.vasp
21,3.3825321,3.5028007,175.vasp
22,2.8829627,2.757273,176.vasp
23,3.0267637,3.07822,178.vasp
24,2.5254135,2.5985098,190.vasp
25,3.2883797,3.399301,198.vasp
26,3.550697,3.5579967,199.vasp
27,3.3305023,3.4647567,203.vasp
28,4.0164104,3.9458091,211.vasp
29,3.4453828,3.235879,213.vasp
30,2.2539966,2.3313046,215.vasp
31,3.100938,2.8952222,218.vasp
32,3.4219286,3.073784,22.vasp
33,2.5864472,2.7137418,220.vasp
34,2.7889004,2.8184443,222.vasp
35,3.603323,3.7825577,226.vasp
36,2.5016851,2.445976,234.vasp
37,3.0396643,2.896875,235.vasp
38,2.8681786,2.8108418,242.vasp
39,3.6834273,3.6123304,249.vasp
40,3.7330549,3.9063199,250.vasp
41,2.5280647,2.3378828,259.vasp
42,2.6371367,2.6691325,263.vasp
43,3.0112922,2.8172114,265.vasp
44,2.4442239,2.155091,27.vasp
45,3.7059093,3.9987576,273.vasp
46,2.6214914,2.7533228,279.vasp
47,3.114248,3.1444135,28.vasp
48,2.1768823,2.09548,283.vasp
49,5.174314,4.7642093,286.vasp
50,2.8908594,2.8548238,287.vasp
51,2.439732,2.4831707,289.vasp
52,2.0538156,2.0743678,294.vasp
53,3.1718776,3.2907407,299.vasp
54,3.3275244,3.2365432,30.vasp
55,4.398236,4.2126365,302.vasp
56,0.8558863,0.67268753,307.vasp
57,2.2986038,2.3988228,308.vasp
58,3.736915,3.5159104,311.vasp
59,2.8230917,2.884607,312.vasp
60,2.18566,2.2928016,314.vasp
61,2.7844267,2.8448765,324.vasp
62,4.321798,4.260855,326.vasp
63,2.5376775,2.474412,330.vasp
64,2.8230917,2.8846092,335.vasp
65,3.451218,3.373282,336.vasp
66,4.486553,4.3407717,341.vasp
67,3.3558068,3.530598,352.vasp
68,2.7265053,2.75246,356.vasp
69,2.4872503,2.4793363,359.vasp
70,2.3231294,2.157276,369.vasp
71,2.8985877,3.0598564,373.vasp
72,2.4131205,2.4001808,374.vasp
73,3.1109283,2.9842007,378.vasp
74,2.4159648,2.5068817,381.vasp
75,3.1891446,3.3061905,39.vasp
76,2.8584983,2.9008112,391.vasp
77,2.3690836,2.4158993,396.vasp
78,4.3777986,4.2969832,397.vasp
79,3.9467766,3.8737981,398.vasp
80,2.5255885,2.4702876,4.vasp
81,3.5506961,3.5580287,413.vasp
82,2.7733617,2.7152073,423.vasp
83,2.8530476,2.6994104,434.vasp
84,3.7352488,3.814179,442.vasp
85,2.6065319,2.5635688,447.vasp
86,3.7491674,3.994542,450.vasp
87,2.8261368,2.9811738,453.vasp
88,3.7939045,3.8100648,454.vasp
89,2.7292688,2.8899188,459.vasp
90,2.7698622,2.7328992,477.vasp
91,2.9387813,2.9381924,479.vasp
92,3.4146523,3.4386036,484.vasp
93,3.6378284,3.4160025,487.vasp
94,3.0277524,3.183868,489.vasp
95,2.2475977,2.0939353,492.vasp
96,3.7111106,3.6974206,493.vasp
97,3.2914383,3.5263834,497.vasp
98,3.6551135,3.6943495,50.vasp
99,4.067178,4.385902,503.vasp
100,3.1054862,3.2583075,506.vasp
101,2.7546701,2.7898073,509.vasp
102,3.1479561,2.742559,517.vasp
103,3.9068174,3.3231626,52.vasp
104,3.2942572,3.543821,523.vasp
105,4.0100613,3.9578233,531.vasp
106,2.647541,2.6433296,537.vasp
107,2.6867108,2.8041651,539.vasp
108,2.1923187,2.1421118,544.vasp
109,2.502664,2.358015,549.vasp
110,2.4313576,2.5456324,554.vasp
111,2.943317,3.4591715,559.vasp
112,3.5327876,4.0676537,561.vasp
113,2.9433393,2.9962156,562.vasp
114,3.1479561,2.7425618,569.vasp
115,3.4842556,3.596376,571.vasp
116,2.5472603,2.466597,575.vasp
117,3.7118208,3.532248,576.vasp
118,2.687354,2.8397775,581.vasp
119,3.889973,3.6780674,582.vasp
