Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4179033173455132,1.0863825877507527,1.105656584103902,0.01
10,0.43741755353079903,0.6446614861488342,0.6491066018740336,0.01
15,0.24277695185608333,1.2835332155227661,1.3124559720357258,0.01
20,0.33156081206268734,0.8741934299468994,0.8801801204681396,0.01
25,0.20593783921665615,0.48092671235402423,0.49072826902071637,0.01
30,0.1797359734773636,0.32613397638003033,0.3282052179177602,0.006999999999999999
35,0.2184229294459025,0.19145875175793967,0.2041256328423818,0.006999999999999999
40,0.3068867392010159,0.6634947061538696,0.6743990977605184,0.006999999999999999
45,0.17301620211866167,0.15948597093423209,0.16133411973714828,0.004899999999999999
50,0.17270921832985348,0.2827458878358205,0.28813191254933673,0.004899999999999999
55,0.16736597898933622,0.27008400360743207,0.2638163169225057,0.003429999999999999
60,0.1738462688194381,0.1947664519151052,0.19688779612382254,0.003429999999999999
65,0.2013891057835685,0.17855062087376913,0.17065359155337015,0.002400999999999999
70,0.18658377561304304,0.16499141355355582,0.15462373197078705,0.0016806999999999992
75,0.16455627232789993,0.27101007103919983,0.26635462045669556,0.0016806999999999992
