,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.636302,0.vasp
1,2.985226,2.8953142,10.vasp
2,4.0359898,3.8150735,1010.vasp
3,2.7541401,2.7348223,1016.vasp
4,2.4490085,2.4518619,1018.vasp
5,2.987737,2.9780424,1023.vasp
6,3.4511054,3.4940164,1032.vasp
7,2.303156,2.255199,1040.vasp
8,2.8676534,2.7811413,1042.vasp
9,3.5112123,3.4663148,1043.vasp
10,2.8680575,2.9873776,1057.vasp
11,3.4065084,3.3417518,1059.vasp
12,2.3341408,2.4444387,110.vasp
13,3.6394765,3.6505992,111.vasp
14,3.2302337,2.8743057,126.vasp
15,2.8053231,3.020567,129.vasp
16,3.0620391,3.1173723,13.vasp
17,3.9024937,3.8503509,130.vasp
18,3.8507524,3.9752932,152.vasp
19,3.0629733,3.15247,154.vasp
20,3.033154,2.8345413,172.vasp
21,3.3825321,3.5033994,175.vasp
22,2.8829627,2.8550656,176.vasp
23,3.0267637,2.9268627,178.vasp
24,2.5254135,2.5233793,190.vasp
25,3.2883797,3.3961415,198.vasp
26,3.550697,3.5751712,199.vasp
27,3.3305023,3.3233182,203.vasp
28,4.0164104,3.9267013,211.vasp
29,3.4453828,3.2558134,213.vasp
30,2.2539966,2.3957782,215.vasp
31,3.100938,2.910513,218.vasp
32,3.4219286,3.1246722,22.vasp
33,2.5864472,2.7226315,220.vasp
34,2.7889004,2.801301,222.vasp
35,3.603323,3.7116213,226.vasp
36,2.5016851,2.4720695,234.vasp
37,3.0396643,2.9250789,235.vasp
38,2.8681786,2.8420434,242.vasp
39,3.6834273,3.6972942,249.vasp
40,3.7330549,3.8840988,250.vasp
41,2.5280647,2.3798988,259.vasp
42,2.6371367,2.7339191,263.vasp
43,3.0112922,2.6186602,265.vasp
44,2.4442239,2.1363876,27.vasp
45,3.7059093,3.900616,273.vasp
46,2.6214914,2.7713797,279.vasp
47,3.114248,3.1462047,28.vasp
48,2.1768823,2.1336398,283.vasp
49,5.174314,4.680622,286.vasp
50,2.8908594,2.9327226,287.vasp
51,2.439732,2.5371897,289.vasp
52,2.0538156,2.113436,294.vasp
53,3.1718776,3.2643383,299.vasp
54,3.3275244,3.291785,30.vasp
55,4.398236,4.141431,302.vasp
56,0.8558863,0.7534797,307.vasp
57,2.2986038,2.4360056,308.vasp
58,3.736915,3.464273,311.vasp
59,2.8230917,2.985897,312.vasp
60,2.18566,2.3953657,314.vasp
61,2.7844267,2.9072154,324.vasp
62,4.321798,4.1693473,326.vasp
63,2.5376775,2.373797,330.vasp
64,2.8230917,2.9858987,335.vasp
65,3.451218,3.3905,336.vasp
66,4.486553,4.373217,341.vasp
67,3.3558068,3.4258206,352.vasp
68,2.7265053,2.8021607,356.vasp
69,2.4872503,2.5009305,359.vasp
70,2.3231294,2.1417837,369.vasp
71,2.8985877,3.061732,373.vasp
72,2.4131205,2.4165294,374.vasp
73,3.1109283,3.0216482,378.vasp
74,2.4159648,2.5269077,381.vasp
75,3.1891446,3.2827861,39.vasp
76,2.8584983,2.9732904,391.vasp
77,2.3690836,2.4745111,396.vasp
78,4.3777986,4.2625484,397.vasp
79,3.9467766,3.9270136,398.vasp
