Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5262708763281504,0.6072935163974762,0.6341325044631958,0.01
10,0.5216442992289861,1.6615243554115295,1.6401975750923157,0.01
15,0.29336607952912647,0.6833836138248444,0.7205996513366699,0.01
20,0.30355704327424365,0.27325665950775146,0.28228142857551575,0.01
25,0.34533069282770157,0.477730929851532,0.4661429524421692,0.01
30,0.30084335803985596,0.8293057978153229,0.8060114979743958,0.01
35,0.22004621475934982,1.0655360221862793,1.0443981289863586,0.01
40,0.2196799119313558,0.6237767338752747,0.6066332161426544,0.01
45,0.24203825990358988,0.3744329810142517,0.3659041076898575,0.006999999999999999
50,0.21861680845419565,0.20644427835941315,0.21296866983175278,0.006999999999999999
55,0.24320623775323233,0.16844527423381805,0.21872854232788086,0.006999999999999999
60,0.20522706334789595,0.39286983013153076,0.38804326951503754,0.006999999999999999
65,0.18732423335313797,0.1884181648492813,0.16717946529388428,0.006999999999999999
70,0.16027844697237015,0.1448649987578392,0.16337957978248596,0.004899999999999999
75,0.2705874430636565,0.42908018827438354,0.4145137369632721,0.004899999999999999
80,0.19178382555643717,0.40038441121578217,0.42106544971466064,0.004899999999999999
85,0.1501904825369517,0.24103760719299316,0.27519722282886505,0.003429999999999999
90,0.1561099054912726,0.13816171884536743,0.14866790920495987,0.002400999999999999
95,0.16381726413965225,0.20133420825004578,0.1974538415670395,0.002400999999999999
100,0.15653693303465843,0.2108074054121971,0.2348114401102066,0.0016806999999999992
105,0.16509666914741197,0.2120988517999649,0.2346198931336403,0.0016806999999999992
110,0.15128380805253983,0.14387448132038116,0.14812854677438736,0.0016806999999999992
115,0.1461852453649044,0.1301553137600422,0.1465800404548645,0.0011764899999999994
120,0.16427855441967645,0.13423362374305725,0.1551111415028572,0.0011764899999999994
125,0.14025703693429628,0.1632695198059082,0.16766521334648132,0.0008235429999999996
130,0.14962423220276833,0.13364094868302345,0.14846734702587128,0.0008235429999999996
135,0.15314146876335144,0.16499122232198715,0.18684395402669907,0.0005764800999999997
140,0.18243572364250818,0.1469966247677803,0.16759727150201797,0.00040353606999999974
145,0.15724100917577744,0.1357371099293232,0.15657977759838104,0.00040353606999999974
