,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0869124391128313,1.vasp
1,2.9433391855012534,3.1245062072197705,100.vasp
2,4.372436292350523,4.310844747849504,1004.vasp
3,3.1326512486273725,2.9953087179535416,1008.vasp
4,3.5506031751096465,3.6186928070628035,1011.vasp
5,3.1063902200503795,3.0902297931050935,1015.vasp
6,3.2950259441839362,3.2417386968520177,1020.vasp
7,2.2229703886678864,2.0459142388335696,1027.vasp
8,4.063111539482747,3.7197195676568544,1033.vasp
9,3.611810970708103,3.6374492277163224,1044.vasp
10,2.4606989910689343,2.5409033904176948,105.vasp
11,3.123122501455031,2.744552918975719,1051.vasp
12,2.948340774344174,3.2754454361817267,1054.vasp
13,3.377164193858726,3.7244668985541782,1056.vasp
14,3.577367070107403,3.4807359705759264,1058.vasp
15,2.830715339527659,2.8175525603135334,1064.vasp
16,4.204016315231161,4.130945537431263,107.vasp
17,2.67988643516355,2.8523355759213196,11.vasp
18,2.778461994804826,2.5808282721408204,115.vasp
19,2.934288678433321,2.8899511920532728,116.vasp
20,2.640914695955967,2.760480733622048,12.vasp
21,1.263305205413283,1.6678699933536478,121.vasp
22,3.3926307376288287,3.4238208569194555,124.vasp
23,4.905943411374837,4.906793422860591,125.vasp
24,2.992120221276285,2.946592958858753,133.vasp
25,2.8495658912905646,2.728163318954456,142.vasp
26,4.293308574394567,4.3081772270802965,151.vasp
27,3.3315941016464268,3.3999628447075505,16.vasp
28,1.8855218517771384,2.1074551173343465,163.vasp
29,3.2843763600108375,3.359343300653366,17.vasp
30,3.515255448320146,3.4690040432359837,170.vasp
31,2.5582054153410247,2.392810620970968,174.vasp
32,3.5630280301314294,3.5503778010164435,183.vasp
33,3.4220431168441796,3.3637679010406476,186.vasp
34,3.740864099287514,3.698596131033163,191.vasp
35,3.144975557576101,3.080766479113377,219.vasp
36,3.100937194307282,2.6743191880392256,225.vasp
37,2.250137556414173,2.1854716242515853,232.vasp
38,2.673797207206492,2.7985001894120245,237.vasp
39,3.260448571734547,3.1646504845939525,247.vasp
40,3.192472624094992,3.296241770092406,248.vasp
41,3.6239902429551734,3.889643930353227,255.vasp
42,3.800102742918894,3.57924319201968,256.vasp
43,4.204016179175669,4.130945537431263,257.vasp
44,3.654332843421828,3.678064399567539,258.vasp
45,3.6625653762199724,3.683537922946938,266.vasp
46,3.8655323850921914,3.974303889660927,274.vasp
47,2.665014052014789,2.6411456481166002,275.vasp
48,3.865572930049645,3.9749314971729763,276.vasp
