,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3795068800397594,1005.vasp
1,3.3714038155039145,3.325339364829661,1013.vasp
2,3.464806626673841,3.4554185401894557,102.vasp
3,3.326124476960019,3.166742184430152,1021.vasp
4,2.7265037575632767,2.775623329748619,103.vasp
5,2.978195338587226,2.7999047939183512,1031.vasp
6,3.0761944250191577,3.2746007691150254,1039.vasp
7,2.286547343600635,2.4240250925466196,1045.vasp
8,3.165836350497881,3.040356507960107,1046.vasp
9,2.949148136174189,3.323965336241862,1048.vasp
10,2.8486015197641943,2.6583639430293164,1052.vasp
11,3.136948606804811,3.111257642761535,1053.vasp
12,3.0900424355383223,3.1004056054574374,1061.vasp
13,3.6591517078080997,3.5345979342619334,1062.vasp
14,2.180209599972821,2.158230324003295,109.vasp
15,4.051667518875152,4.109048514014981,112.vasp
16,2.77332951919232,2.8546589208943214,114.vasp
17,2.6152783047399653,2.8350220411418547,127.vasp
18,3.0867155714586567,3.045182482502641,132.vasp
19,3.3750846997117754,3.3711850509830743,137.vasp
20,3.1616879746685025,2.705559953763702,141.vasp
21,2.448033043165559,2.4071809681509695,145.vasp
22,2.624786915501447,2.7469544107994075,146.vasp
23,3.6387672502014614,3.705730119355062,149.vasp
24,2.086199974884644,1.951686174850387,15.vasp
25,3.183388647029455,3.292923444315658,156.vasp
26,2.372082390620629,2.4761650323843654,161.vasp
27,3.219937620469532,3.3476672996284442,166.vasp
28,2.7269675756493768,2.8919241811839083,167.vasp
29,3.9680718273600477,3.9905386970820675,168.vasp
30,3.6617030473894463,3.520555369716922,171.vasp
31,2.5473935152454965,2.728906247882465,179.vasp
32,2.868057524878052,2.99624051966231,182.vasp
33,2.6291371998098882,2.409228748075913,187.vasp
34,3.3583054786672832,3.257021940950686,188.vasp
35,2.983494620002908,3.1278010677337686,194.vasp
36,2.987584899530702,2.899156765599667,196.vasp
37,3.455311077388119,3.049724011872083,197.vasp
38,2.9796066571454025,2.9609387216330756,201.vasp
39,3.580529169241027,3.4786511688234345,207.vasp
40,3.033388329374908,3.2242340969185364,21.vasp
41,3.3027392837289917,3.2586673211417114,221.vasp
42,3.1084161077517427,3.150675205193245,227.vasp
43,3.4826593369003978,3.409975253769961,228.vasp
44,3.6289829881044695,3.6308102926118355,230.vasp
45,3.363511152914268,3.5772091846150182,238.vasp
46,3.377158343410682,3.7143030954623875,243.vasp
47,3.103137506993639,3.1983536442500995,252.vasp
48,3.861001145048502,3.690647523768124,26.vasp
49,2.624705961617283,2.517261611903333,260.vasp
50,3.858318782654452,3.4752629972069258,262.vasp
51,2.891135773663843,3.022881863239167,264.vasp
52,2.872978295904676,2.945689296660092,268.vasp
53,3.3298815530603134,3.2018930685498894,269.vasp
54,4.321798351565181,4.156244863523147,270.vasp
55,3.0087632493374925,3.1111705031902606,271.vasp
56,4.801307467837869,4.40282219592005,272.vasp
57,2.4428264165177533,2.497762552490501,284.vasp
58,0.8871563628930761,0.7023658027183792,288.vasp
59,2.72261008031322,2.964216727219041,293.vasp
