,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3930585303266927,1005.vasp
1,3.3714038155039145,3.3284041541457725,1013.vasp
2,3.464806626673841,3.4617203999898667,102.vasp
3,3.326124476960019,3.1619997420158477,1021.vasp
4,2.7265037575632767,2.777323595602084,103.vasp
5,2.978195338587226,2.795032966648124,1031.vasp
6,3.0761944250191577,3.2733870644044654,1039.vasp
7,2.286547343600635,2.4141980814349537,1045.vasp
8,3.165836350497881,3.048470865648749,1046.vasp
9,2.949148136174189,3.3221036727869233,1048.vasp
10,2.8486015197641943,2.6678567291560746,1052.vasp
11,3.136948606804811,3.112187978062158,1053.vasp
12,3.0900424355383223,3.0915894079665804,1061.vasp
13,3.6591517078080997,3.533607111337668,1062.vasp
14,2.180209599972821,2.1657077684404875,109.vasp
15,4.051667518875152,4.115350924104748,112.vasp
16,2.77332951919232,2.855321766480971,114.vasp
17,2.6152783047399653,2.8296892652856,127.vasp
18,3.0867155714586567,3.042035631347659,132.vasp
19,3.3750846997117754,3.384845933503172,137.vasp
20,3.1616879746685025,2.6982908941810333,141.vasp
21,2.448033043165559,2.410081802628337,145.vasp
22,2.624786915501447,2.749030984555608,146.vasp
23,3.6387672502014614,3.718635368735036,149.vasp
24,2.086199974884644,1.9569302271760822,15.vasp
25,3.183388647029455,3.296413724634256,156.vasp
26,2.372082390620629,2.471907007920098,161.vasp
27,3.219937620469532,3.3454945244727625,166.vasp
28,2.7269675756493768,2.885844508487269,167.vasp
29,3.9680718273600477,3.9983966656755463,168.vasp
30,3.6617030473894463,3.526002244236798,171.vasp
31,2.5473935152454965,2.7200218584621183,179.vasp
32,2.868057524878052,2.9999894550549566,182.vasp
33,2.6291371998098882,2.4121027034173714,187.vasp
34,3.3583054786672832,3.260983463992469,188.vasp
35,2.983494620002908,3.1347676291294135,194.vasp
36,2.987584899530702,2.89298215808258,196.vasp
37,3.455311077388119,3.057715411811353,197.vasp
38,2.9796066571454025,2.9539531648666273,201.vasp
39,3.580529169241027,3.468505725994211,207.vasp
