Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3983061739376613,1.1468402658190047,1.1718870060784476,0.01
10,0.38811378535770236,0.6875105670520237,0.7014730317252023,0.01
15,0.2691437403361003,0.41089470045907156,0.3931808982576643,0.01
20,0.263638157929693,0.32881670764514376,0.32303686652864727,0.006999999999999999
25,0.20314785270463853,0.5714787755693708,0.545852610043117,0.006999999999999999
30,0.20309810127530778,0.4531717598438263,0.43623619420187815,0.004899999999999999
35,0.18055631717046103,0.3097106856959207,0.3225874517645155,0.004899999999999999
40,0.21756944344157264,1.095500418118068,1.0787948199680872,0.004899999999999999
45,0.18599585479214079,0.16088036341326578,0.15912531103406632,0.003429999999999999
50,0.1635704260496866,0.4792950621673039,0.49528445516313824,0.003429999999999999
55,0.1701382909502302,0.1696144299847739,0.15296741468565805,0.003429999999999999
60,0.20049728595075153,0.39754086307116915,0.41123368058885845,0.002400999999999999
65,0.15308995190120878,0.35398031984056744,0.3753484700407301,0.002400999999999999
70,0.15380118716330754,0.29504924586841036,0.3028730664934431,0.0016806999999999992
75,0.1697680496034168,0.1784855318920953,0.1669802005801882,0.0016806999999999992
80,0.14931979030370712,0.18852190247603826,0.191431068948337,0.0011764899999999994
85,0.1748852694318408,0.3030752199036734,0.28988467369760784,0.0011764899999999994
90,0.1418947541997546,0.1603298165968486,0.15927312416689737,0.0008235429999999996
