,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.558826,0.vasp
1,2.985226,2.9823368,10.vasp
2,4.0359898,3.837515,1010.vasp
3,2.7541401,2.7245462,1016.vasp
4,2.4490085,2.3836725,1018.vasp
5,2.987737,2.9815028,1023.vasp
6,3.4511054,3.5458896,1032.vasp
7,2.303156,2.2611167,1040.vasp
8,2.8676534,2.7601933,1042.vasp
9,3.5112123,3.5207417,1043.vasp
10,2.8680575,2.9470456,1057.vasp
11,3.4065084,3.3579268,1059.vasp
12,2.3341408,2.3692956,110.vasp
13,3.6394765,3.6983478,111.vasp
14,3.2302337,2.9823816,126.vasp
15,2.8053231,2.995683,129.vasp
16,3.0620391,3.078433,13.vasp
17,3.9024937,3.8703902,130.vasp
18,3.8507524,4.021879,152.vasp
19,3.0629733,3.0724719,154.vasp
20,3.033154,2.8287106,172.vasp
21,3.3825321,3.4864004,175.vasp
22,2.8829627,2.8043177,176.vasp
23,3.0267637,3.0803266,178.vasp
24,2.5254135,2.5694675,190.vasp
25,3.2883797,3.3990033,198.vasp
26,3.550697,3.5601456,199.vasp
27,3.3305023,3.461474,203.vasp
28,4.0164104,3.9759789,211.vasp
29,3.4453828,3.235111,213.vasp
30,2.2539966,2.3093486,215.vasp
31,3.100938,2.9275553,218.vasp
32,3.4219286,3.070708,22.vasp
33,2.5864472,2.7195954,220.vasp
34,2.7889004,2.8227105,222.vasp
35,3.603323,3.747074,226.vasp
36,2.5016851,2.4393516,234.vasp
37,3.0396643,2.8396795,235.vasp
38,2.8681786,2.8579586,242.vasp
39,3.6834273,3.5689256,249.vasp
40,3.7330549,3.8750176,250.vasp
41,2.5280647,2.3585649,259.vasp
42,2.6371367,2.6569128,263.vasp
43,3.0112922,2.779867,265.vasp
44,2.4442239,2.1271117,27.vasp
45,3.7059093,3.9711585,273.vasp
46,2.6214914,2.7692914,279.vasp
47,3.114248,3.1182473,28.vasp
48,2.1768823,2.1230822,283.vasp
49,5.174314,4.877786,286.vasp
50,2.8908594,2.8484988,287.vasp
51,2.439732,2.4864588,289.vasp
52,2.0538156,2.1022336,294.vasp
53,3.1718776,3.2906873,299.vasp
54,3.3275244,3.2461605,30.vasp
55,4.398236,4.1876764,302.vasp
56,0.8558863,0.87294924,307.vasp
57,2.2986038,2.3996215,308.vasp
58,3.736915,3.5644696,311.vasp
59,2.8230917,2.8786538,312.vasp
60,2.18566,2.2689269,314.vasp
61,2.7844267,2.8684702,324.vasp
62,4.321798,4.278474,326.vasp
63,2.5376775,2.4453034,330.vasp
64,2.8230917,2.8786554,335.vasp
65,3.451218,3.5402896,336.vasp
66,4.486553,4.352678,341.vasp
67,3.3558068,3.489663,352.vasp
68,2.7265053,2.7590084,356.vasp
69,2.4872503,2.453615,359.vasp
70,2.3231294,2.1455874,369.vasp
71,2.8985877,3.1136782,373.vasp
72,2.4131205,2.3760083,374.vasp
73,3.1109283,3.0617502,378.vasp
74,2.4159648,2.5245636,381.vasp
75,3.1891446,3.3289378,39.vasp
76,2.8584983,2.8744247,391.vasp
77,2.3690836,2.3737586,396.vasp
78,4.3777986,4.2798057,397.vasp
79,3.9467766,3.8416042,398.vasp
80,2.5255885,2.443518,4.vasp
81,3.5506961,3.5601728,413.vasp
82,2.7733617,2.7043848,423.vasp
83,2.8530476,2.6600828,434.vasp
84,3.7352488,3.7538078,442.vasp
85,2.6065319,2.5556166,447.vasp
86,3.7491674,3.9337234,450.vasp
87,2.8261368,2.9787045,453.vasp
88,3.7939045,3.8233347,454.vasp
89,2.7292688,2.8926215,459.vasp
90,2.7698622,2.7274182,477.vasp
91,2.9387813,2.8654926,479.vasp
92,3.4146523,3.4225903,484.vasp
93,3.6378284,3.397449,487.vasp
94,3.0277524,3.040124,489.vasp
95,2.2475977,2.0941477,492.vasp
96,3.7111106,3.7238433,493.vasp
97,3.2914383,3.520538,497.vasp
98,3.6551135,3.7024846,50.vasp
99,4.067178,4.3429837,503.vasp
100,3.1054862,3.2412615,506.vasp
101,2.7546701,2.868501,509.vasp
102,3.1479561,2.8040993,517.vasp
103,3.9068174,3.2601595,52.vasp
104,3.2942572,3.5337408,523.vasp
105,4.0100613,3.9990869,531.vasp
106,2.647541,2.625651,537.vasp
107,2.6867108,2.8175428,539.vasp
108,2.1923187,2.1260972,544.vasp
109,2.502664,2.333423,549.vasp
110,2.4313576,2.57404,554.vasp
111,2.943317,3.3946986,559.vasp
112,3.5327876,4.019143,561.vasp
113,2.9433393,2.9858315,562.vasp
114,3.1479561,2.8041015,569.vasp
115,3.4842556,3.6000397,571.vasp
116,2.5472603,2.4713535,575.vasp
117,3.7118208,3.5683699,576.vasp
118,2.687354,2.8442454,581.vasp
119,3.889973,3.6810963,582.vasp
120,3.6909955,3.4715126,584.vasp
121,2.8254642,2.857514,608.vasp
122,3.5506964,3.56017,609.vasp
123,2.8253953,2.9063156,610.vasp
124,2.4973204,2.3012486,614.vasp
125,3.4471602,3.431812,621.vasp
126,3.4651518,3.3426075,622.vasp
127,2.8635242,2.8468766,63.vasp
128,2.649825,2.608759,632.vasp
129,2.8076575,2.7817652,638.vasp
130,2.9483187,3.1938813,641.vasp
131,2.8982956,2.8004534,644.vasp
132,3.0013247,3.1435387,646.vasp
133,2.7569237,2.747471,648.vasp
134,3.6304586,3.4168103,653.vasp
135,3.711821,3.5683699,664.vasp
136,4.0355964,3.9799848,670.vasp
137,2.921888,3.2372005,675.vasp
138,4.2684183,4.0895705,68.vasp
139,2.8680575,2.9470446,683.vasp
