,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0160325,1001.vasp
1,3.5839326,3.2930129,1002.vasp
2,3.0007143,3.0819726,101.vasp
3,3.196131,3.1767075,1019.vasp
4,3.0296116,3.2384987,1022.vasp
5,3.0966618,2.9421532,1024.vasp
6,3.0689526,3.0049608,1025.vasp
7,3.0333881,3.2665722,1028.vasp
8,3.4583206,3.3858967,1029.vasp
9,3.4510517,3.5322409,1030.vasp
10,0.88677704,0.6926479,1034.vasp
11,3.486185,3.4663815,1036.vasp
12,3.2715576,3.2671802,1055.vasp
13,2.8681786,2.8695858,1060.vasp
14,3.111881,3.4211435,108.vasp
15,3.0070024,2.959707,113.vasp
16,2.5300326,2.6016207,119.vasp
17,3.4573994,3.4093182,120.vasp
18,2.6780972,2.6416402,123.vasp
19,4.1091824,4.1458616,128.vasp
20,2.6880288,2.6201885,134.vasp
21,1.0730181,0.5246547,138.vasp
22,3.861001,3.5721006,139.vasp
23,3.1458588,3.0160575,147.vasp
24,2.8021379,2.6920846,150.vasp
25,0.8558713,0.5127168,153.vasp
26,3.2141976,3.1460326,155.vasp
27,2.795744,2.7980828,157.vasp
28,3.1359758,3.131502,159.vasp
29,3.108416,3.0984752,162.vasp
30,2.4748704,2.493673,165.vasp
31,3.592506,3.9117148,169.vasp
32,4.094534,3.8771627,177.vasp
33,3.2417264,3.1869028,184.vasp
34,3.0204422,3.14251,195.vasp
35,3.216424,3.1166196,2.vasp
36,2.192514,2.2392504,200.vasp
37,2.6365285,2.6978967,205.vasp
38,3.290726,3.4165428,208.vasp
39,2.4379807,2.677049,209.vasp
