Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5435408552487692,1.7452183961868286,1.226719617843628,0.01
10,0.38453909754753113,0.7642685174942017,0.7655508518218994,0.01
15,0.3691594700018565,1.099108338356018,1.1513415575027466,0.01
20,0.35522549351056415,1.249152421951294,1.3041919469833374,0.01
25,0.27447857956091565,1.0420475006103516,1.0512044429779053,0.006999999999999999
30,0.29536659518877667,0.6728432774543762,0.6656359434127808,0.004899999999999999
35,0.2763015230496724,0.29707440733909607,0.2824186682701111,0.004899999999999999
40,0.2511459489663442,0.3420574963092804,0.306058794260025,0.004899999999999999
45,0.29426807165145874,0.39674463868141174,0.3417368531227112,0.004899999999999999
50,0.21138506134351095,0.38653239607810974,0.346206933259964,0.003429999999999999
55,0.18817497293154398,0.27145394682884216,0.2645312249660492,0.003429999999999999
60,0.19889152546723685,0.27943503856658936,0.23330895602703094,0.003429999999999999
65,0.19721936186154684,0.377038836479187,0.3235214352607727,0.003429999999999999
70,0.20271388192971548,0.3361591696739197,0.2867051661014557,0.002400999999999999
75,0.17620831727981567,0.5000224709510803,0.45754557847976685,0.002400999999999999
80,0.1544948493440946,0.2420808970928192,0.20396222174167633,0.0016806999999999992
85,0.16105196376641592,0.36666297912597656,0.32954108715057373,0.0016806999999999992
90,0.16161376237869263,0.38447168469429016,0.3414294123649597,0.0016806999999999992
95,0.17461266120274863,0.22884319722652435,0.1780671775341034,0.0016806999999999992
100,0.21531380216280618,0.37601426243782043,0.370576947927475,0.0016806999999999992
105,0.16601056853930155,0.20045208930969238,0.16569337248802185,0.0016806999999999992
110,0.1768700381120046,0.2959679067134857,0.24487470090389252,0.0016806999999999992
115,0.16620774070421854,0.28469398617744446,0.24908743798732758,0.0016806999999999992
120,0.14653653899828592,0.18927399814128876,0.14803814888000488,0.0011764899999999994
125,0.18346413473288217,0.3441384434700012,0.30517470836639404,0.0011764899999999994
130,0.16258208453655243,0.3685457110404968,0.32744210958480835,0.0008235429999999996
135,0.14171367386976877,0.32277777791023254,0.2833430767059326,0.0008235429999999996
140,0.1665568600098292,0.21628625690937042,0.1777316927909851,0.0005764800999999997
145,0.1316483716169993,0.226937398314476,0.18964678049087524,0.0005764800999999997
150,0.13642784456411997,0.20015214383602142,0.19266873598098755,0.00040353606999999974
155,0.1505725383758545,0.21350881457328796,0.17484311759471893,0.00040353606999999974
160,0.12751413385073343,0.1843952238559723,0.16843116283416748,0.00040353606999999974
165,0.14819841086864471,0.18492375314235687,0.18274159729480743,0.00040353606999999974
170,0.129955584804217,0.18467621505260468,0.1762411743402481,0.0002824752489999998
175,0.13529257227977118,0.18601615726947784,0.1850629448890686,0.0002824752489999998
180,0.13441533098618189,0.1905025839805603,0.16134032607078552,0.00019773267429999984
185,0.13374032576878866,0.18560174107551575,0.16534365713596344,0.00019773267429999984
190,0.21878009041150412,0.20137475430965424,0.16920001804828644,0.00013841287200999988
