,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.5991920698783666,0.vasp
1,2.9852258084018395,2.9143027222222866,10.vasp
2,4.035989950809003,3.846604249431177,1010.vasp
3,2.754140185664856,2.7838477840199847,1016.vasp
4,2.449008571366047,2.4348850071665886,1018.vasp
5,2.987737011179835,3.11697809283039,1023.vasp
6,3.4511054215901105,3.4098656099116216,1032.vasp
7,2.303155949251043,2.4103742360268168,1040.vasp
8,2.8676534357965675,2.663344199637791,1042.vasp
9,3.511212380555552,3.0508581615940944,1043.vasp
10,2.86805738882256,3.0006032418134474,1057.vasp
11,3.406508408554688,3.3390808473585967,1059.vasp
12,2.334140874490686,2.4592479733085124,110.vasp
13,3.6394766510499,3.5502380941233334,111.vasp
14,3.2302337287364042,2.584972745036035,126.vasp
15,2.805323170506697,2.795853375484155,129.vasp
16,3.06203906188828,3.105967671374886,13.vasp
17,3.902493747085408,3.876413233810572,130.vasp
18,3.850752384587948,3.876061450596991,152.vasp
19,3.0629733648414783,3.144602169249625,154.vasp
20,3.0331539032743136,2.834584314398283,172.vasp
21,3.382532047960274,3.045912747633361,175.vasp
22,2.8829626977469553,2.9515583180614122,176.vasp
23,3.026763717387929,3.0970006397592282,178.vasp
24,2.5254135180012423,2.6115494445561165,190.vasp
25,3.2883796991509318,3.343691191321499,198.vasp
26,3.5506970543893286,3.5930459809782374,199.vasp
27,3.3305023808303953,3.081850637134254,203.vasp
28,4.016410542064261,4.034879698453709,211.vasp
29,3.4453828670581563,3.2988628746332243,213.vasp
30,2.25399653915482,2.1532413097738843,215.vasp
31,3.1009380106526105,2.6588077581738148,218.vasp
32,3.421928556906919,3.1795242091987195,22.vasp
33,2.5864472967811816,2.746080909233182,220.vasp
34,2.7889004186263864,2.829565419404636,222.vasp
35,3.603322922997683,3.6627414129465468,226.vasp
36,2.5016851892051517,2.2497157336139573,234.vasp
37,3.03966436349051,2.706000736633465,235.vasp
38,2.8681786155408178,3.025541979129068,242.vasp
39,3.6834272575980656,3.481335961278024,249.vasp
40,3.733054839605642,3.7764939795545818,250.vasp
41,2.528064723365807,2.368262364323499,259.vasp
42,2.63713666708711,2.815368633102766,263.vasp
43,3.011292139515111,2.4054728830817,265.vasp
44,2.444223857267216,2.08987120986723,27.vasp
45,3.7059093049177543,3.9546990951771566,273.vasp
46,2.621491480562252,2.831491267195945,279.vasp
47,3.1142480520627496,3.235994643401339,28.vasp
48,2.1768823277266782,2.0158105229052836,283.vasp
49,5.174313803425718,4.886529859592619,286.vasp
50,2.890859305983004,2.878878813598419,287.vasp
51,2.439732073737041,2.6251268201346782,289.vasp
52,2.0538155680631522,2.051417308735731,294.vasp
53,3.171877686414277,3.1134773375293268,299.vasp
54,3.3275243667207186,3.3926505218383642,30.vasp
55,4.3982359518774015,3.881762811008656,302.vasp
56,0.8558862623220873,0.7734232768909326,307.vasp
57,2.2986037564511648,2.3422731267133585,308.vasp
58,3.7369150468580945,3.4612534998265936,311.vasp
59,2.8230917975603913,2.8913862737373623,312.vasp
60,2.1856599045813225,2.4406314446591804,314.vasp
61,2.7844267306746864,2.9737152752340297,324.vasp
62,4.321798079454196,4.160241839163435,326.vasp
63,2.5376774176802672,2.314199388509838,330.vasp
64,2.8230917975603913,2.8913862737373623,335.vasp
65,3.4512178046147444,3.483176215834165,336.vasp
66,4.486553227074663,4.456852661974532,341.vasp
67,3.355806793130703,3.452556376184001,352.vasp
68,2.7265052541984414,2.78096015256469,356.vasp
69,2.4872503651354796,2.362014058156138,359.vasp
70,2.323129514927332,2.156633933299318,369.vasp
71,2.8985877478485786,2.9654874768535553,373.vasp
72,2.4131205624994028,2.3044098108871687,374.vasp
73,3.110928262930559,3.090774872132327,378.vasp
74,2.4159648326494056,2.3574231293383328,381.vasp
75,3.189144535503521,3.3626726314519697,39.vasp
76,2.8584984369968045,3.021873160753028,391.vasp
77,2.369083695853374,2.5788753672618903,396.vasp
78,4.3777987041828785,4.116532521409901,397.vasp
79,3.946776604660252,3.836013648276653,398.vasp
80,2.5255884872205803,2.584073173134735,4.vasp
81,3.550696238044,3.5930459809782374,413.vasp
82,2.7733616286226264,2.8931733053377133,423.vasp
83,2.8530477242218257,2.631985969684468,434.vasp
84,3.7352488936774786,3.8537850923785104,442.vasp
85,2.6065318849148067,2.721356155005484,447.vasp
86,3.7491675177396426,3.880404167050166,450.vasp
87,2.826136751677651,2.8870210187437273,453.vasp
88,3.7939045333616344,3.88519738821965,454.vasp
89,2.7292688425752654,2.767735997731025,459.vasp
90,2.769862244359609,2.896511020043304,477.vasp
91,2.9387811422409573,3.008392226213857,479.vasp
92,3.4146523682868497,3.48251400849327,484.vasp
93,3.637828457379892,3.541037242808642,487.vasp
94,3.027752443107295,3.0421587574881634,489.vasp
95,2.2475976456179287,1.8912304120483263,492.vasp
96,3.7111104892839935,3.454845276459123,493.vasp
97,3.291438258965921,3.4774640076182823,497.vasp
98,3.6551134020352363,3.573059960566196,50.vasp
99,4.067177872984023,4.123467853921959,503.vasp
100,3.1054862578060867,2.7406232002594653,506.vasp
101,2.7546701274132106,2.8629039845030935,509.vasp
102,3.1479561567648817,2.9664717990580005,517.vasp
103,3.906817364245109,3.5238532606167254,52.vasp
104,3.2942572225221074,3.3483785611786896,523.vasp
105,4.010061309314181,3.9068952733350777,531.vasp
106,2.647541076676722,2.823585583679023,537.vasp
107,2.6867107787169653,2.766152522880393,539.vasp
108,2.1923186668557424,2.0946418924962487,544.vasp
109,2.502664118817698,2.391617626788486,549.vasp
110,2.4313576335630604,2.605611562516067,554.vasp
111,2.943316872153018,3.1596882742478716,559.vasp
112,3.532787608416111,3.862718316183477,561.vasp
113,2.943339321556746,3.129859874723376,562.vasp
114,3.1479561567648817,2.9664717990580005,569.vasp
115,3.4842555568278497,3.505410198901073,571.vasp
116,2.5472601794522993,2.4473505136199734,575.vasp
117,3.7118208425208783,3.6172058118364543,576.vasp
118,2.6873541919462673,2.76722243832001,581.vasp
119,3.8899728358713164,3.7656664353056595,582.vasp
120,3.690995560453837,3.4348813731215326,584.vasp
121,2.8254643583314905,2.8780539871280677,608.vasp
122,3.5506963741118667,3.5930459809782374,609.vasp
123,2.8253952414112806,3.0477534236555126,610.vasp
124,2.4973204828412787,2.099649096753655,614.vasp
125,3.4471603148070926,3.3990178075855777,621.vasp
126,3.4651518031084128,3.460097991151807,622.vasp
127,2.863524107921736,2.781987271386722,63.vasp
128,2.649825200437331,2.5652971487513057,632.vasp
129,2.807657363220595,2.9510019620328123,638.vasp
130,2.948318733119298,3.247612784843909,641.vasp
