,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,3.054133409242848,1.vasp
2,6.214164275,4.092190703937327,2.vasp
3,4.33845104,2.540137996542196,3.vasp
4,2.737012659,1.2726991191233097,4.vasp
5,2.225160361,1.6426582952590714,5.vasp
6,6.033119031,4.278061046248407,6.vasp
7,3.380697728,2.1386228613988045,7.vasp
8,2.682005386,1.7618798636349204,8.vasp
9,2.663108711,1.7415797527979215,9.vasp
10,4.45421576,2.768215827991721,10.vasp
11,2.431122119,1.6980098443737894,11.vasp
12,3.641420496,1.525414460569806,12.vasp
13,6.405702094,3.5802090746316253,13.vasp
14,8.855503877,4.928010428371813,14.vasp
15,2.713045822,2.012413120549599,15.vasp
16,6.099805431,3.9152008636890834,16.vasp
17,2.722210481,2.088734869140648,17.vasp
18,4.559505049,2.656626516052416,18.vasp
19,6.374175798,4.766753400846106,19.vasp
20,5.422701786,3.0937438762499703,20.vasp
