,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3625281176086013,1005.vasp
1,3.3714038155039145,3.3342466121202,1013.vasp
2,3.464806626673841,3.455672757963816,102.vasp
3,3.326124476960019,3.1988985754836516,1021.vasp
4,2.7265037575632767,2.7883665796278603,103.vasp
5,2.978195338587226,2.826859764712779,1031.vasp
6,3.0761944250191577,3.2968038418438503,1039.vasp
7,2.286547343600635,2.461514422225619,1045.vasp
8,3.165836350497881,3.036061405326386,1046.vasp
9,2.949148136174189,3.3490570897942717,1048.vasp
10,2.8486015197641943,2.6514546556848693,1052.vasp
11,3.136948606804811,3.1239023179549505,1053.vasp
12,3.0900424355383223,3.144945070197375,1061.vasp
13,3.6591517078080997,3.5522763511842435,1062.vasp
14,2.180209599972821,2.158058468000629,109.vasp
15,4.051667518875152,4.111547491569796,112.vasp
16,2.77332951919232,2.8720271195943745,114.vasp
17,2.6152783047399653,2.864031978170889,127.vasp
18,3.0867155714586567,3.070225528897888,132.vasp
19,3.3750846997117754,3.3537193176452025,137.vasp
20,3.1616879746685025,2.7467331059527016,141.vasp
21,2.448033043165559,2.418102954534074,145.vasp
22,2.624786915501447,2.758020033157095,146.vasp
23,3.6387672502014614,3.6881020716838897,149.vasp
24,2.086199974884644,1.955692825111127,15.vasp
25,3.183388647029455,3.299933799697328,156.vasp
26,2.372082390620629,2.5039146148150486,161.vasp
27,3.219937620469532,3.3741460279099176,166.vasp
28,2.7269675756493768,2.924263877397056,167.vasp
29,3.9680718273600477,3.9861028009915582,168.vasp
30,3.6617030473894463,3.52462121841031,171.vasp
31,2.5473935152454965,2.7679714866721348,179.vasp
32,2.868057524878052,3.005628779523528,182.vasp
33,2.6291371998098882,2.4202705649962724,187.vasp
34,3.3583054786672832,3.261931437551569,188.vasp
35,2.983494620002908,3.1286229839993727,194.vasp
36,2.987584899530702,2.931919693072052,196.vasp
37,3.455311077388119,3.0459770702066518,197.vasp
38,2.9796066571454025,2.997316961910265,201.vasp
39,3.580529169241027,3.5255855538867866,207.vasp
40,3.033388329374908,3.2434898483480996,21.vasp
41,3.3027392837289917,3.2927288470009355,221.vasp
42,3.1084161077517427,3.152835654055833,227.vasp
43,3.4826593369003978,3.407570253451647,228.vasp
44,3.6289829881044695,3.6250630502049948,230.vasp
45,3.363511152914268,3.5973810965465667,238.vasp
46,3.377158343410682,3.7262324612074966,243.vasp
47,3.103137506993639,3.2160949416556477,252.vasp
48,3.861001145048502,3.7430392109336807,26.vasp
49,2.624705961617283,2.518360308842613,260.vasp
50,3.858318782654452,3.4929433695759755,262.vasp
51,2.891135773663843,3.05009401309532,264.vasp
52,2.872978295904676,2.981175181872624,268.vasp
53,3.3298815530603134,3.1907857374190804,269.vasp
54,4.321798351565181,4.1324498976124175,270.vasp
55,3.0087632493374925,3.1238100792118786,271.vasp
56,4.801307467837869,4.4480936847448955,272.vasp
57,2.4428264165177533,2.5139851279576604,284.vasp
58,0.8871563628930761,0.7076420099097369,288.vasp
59,2.72261008031322,2.9717310414444817,293.vasp
60,2.99895163978955,3.1311492186970966,296.vasp
61,2.684222977731144,2.4541683030753187,298.vasp
62,3.060188143406255,2.921917948859692,301.vasp
63,3.172351708773674,3.301952721308158,306.vasp
64,2.3991369032189227,2.619404500806567,31.vasp
65,2.5044157157508486,2.6262466579416497,325.vasp
66,3.362219836587293,3.3246034921433694,329.vasp
67,2.809776722047537,3.0312085405783336,33.vasp
68,3.0139395352763922,3.139266228087454,337.vasp
69,3.066663364878697,3.282490346519918,340.vasp
70,2.3415833246795876,2.476259482041117,343.vasp
71,2.7541389611530502,2.8237298068592995,349.vasp
72,3.0552196163820873,2.7213448020491224,353.vasp
73,3.545622130856437,3.55624261713635,357.vasp
74,2.9151751286194383,2.7622004058191436,36.vasp
75,3.1400047175961885,3.3240542310107184,362.vasp
76,2.8497786843327604,2.652930475574026,370.vasp
77,2.2986037564511648,2.35439561229496,377.vasp
78,3.362219836587293,3.3246034921433694,379.vasp
79,3.4193904148568244,3.595588600467634,386.vasp
80,2.47629302018419,2.471354338510549,388.vasp
81,3.061871711863135,3.2056258443169483,390.vasp
82,2.7362021677412565,2.8301968496111183,394.vasp
83,2.629090532293406,2.419578774423231,40.vasp
84,3.1601786951287503,3.1089135222057127,403.vasp
85,2.1471280374333217,2.00148936104649,406.vasp
86,2.525588623276073,2.608398461157172,408.vasp
87,0.8871562268375838,0.7076420099097369,409.vasp
88,3.504221503309946,3.351438806966412,414.vasp
89,2.855969954998037,2.9267185348252323,416.vasp
90,3.1186454120788984,3.302015330827432,420.vasp
91,2.4872503651354796,2.362851947433807,424.vasp
92,2.8239535821565735,2.936393272111056,438.vasp
93,3.036506890293124,3.0753744083621974,446.vasp
94,2.995783962318867,3.1583135285318704,449.vasp
95,2.357460624336921,2.5002876746114335,455.vasp
96,2.8865185456456492,2.990738381928338,456.vasp
97,3.868546590346443,3.7493905451296055,462.vasp
98,2.739849718007006,2.653161072431706,465.vasp
99,3.3443154247167906,3.1989908142267254,466.vasp
100,1.0949943459496154,1.000816695353853,469.vasp
101,2.253996403086953,2.1572579485367775,471.vasp
102,3.707315589348467,3.733483533275427,481.vasp
103,3.144976918143399,3.088264362579487,485.vasp
104,2.464867367266055,2.618254867589842,490.vasp
105,3.574916276611485,3.6817898771944186,494.vasp
106,3.2199410218939644,3.3741921472814536,501.vasp
107,2.4157053720783535,2.623080911453396,505.vasp
108,2.551103379594965,2.8226332726791945,508.vasp
109,2.3234300646901813,2.517121245222116,51.vasp
110,3.5053811165343816,3.5046411997984137,514.vasp
111,2.6262057171735753,2.713152044063431,515.vasp
112,2.7963024599133264,2.6882014640623932,518.vasp
113,0.6231523098719777,0.4252757475528117,522.vasp
114,3.8492995686838714,3.852547260433944,526.vasp
115,2.6937092751443905,2.9683243673617863,530.vasp
116,2.8347439852615697,2.9798315606870993,532.vasp
117,4.5799817530048825,4.240306617487654,536.vasp
118,2.5125712403236053,2.8338369288907934,541.vasp
119,3.08469920772838,3.2260463951706893,567.vasp
